item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
1476741182,books,hot,connection,thick,tension,0b4b0f4f472e2bdb1aa6e85cf3ac58d4,69f4fda93233648f4369514e8ce9429e,Was the tension thick?,1,0.475,False,df2b42ab01729df9b380211227e98ec0,"This book is hilarious!! Laugh out loud, you&#8217;ll be rolling on the floor laughing so hard tears will be coming out of your eyes. And the banter&#8230;oh my&#8230;just fantastic.Simon & Caroline&#8217;s connection is fun and hot. Great anticipation. The story has the perfect mix of humor and romance leaving you wanting more. ANSWERNOTFOUND",This book is hilarious,"(0, 22)",5,1.0,True
0143170090,books,interesting,relationship,real,depth,448b5f44b632cc848159e0abcda6d049,2d81875425f7704c702ec0f8b6f64334,How was the depth?,2,0.0,False,12a843f0762884cd7c111e2eec927117,"I will admit that the first few chapters were slightly difficult for me to push through, as it focused mainly on the central character's journalistic problems in the financial world. However, once I made it through the beginning, a very well laid out mystery kept me interested the rest of the way. While I could not relate to either of the two main characters, they have an interesting relationship. Their own quirks and abilities contribute to the fast paced action and mystery that unfolds in the second half of the novel, and I would recommend that you read the first novel before continuing on to The Girl Who Played With Fire (a fantastic follow up). ANSWERNOTFOUND",ANSWERNOTFOUND,"(657, 671)",5,0.0,False
014242899X,books,different,idea,new,idea,5a9a9b519476a50df89f585ca67b303b,d901231f5bafd2f4afc4455299e33df3,How is the idea?,1,0.0,False,72482f49a7cbaf24c7fc655c4ac1ecc5,"Across the Universe is the first book in the dystopian series - Across the Universe by Beth Revis. I'd been wanting to read this book for awhile now, so when I got was gifted a copy at Christmas time from my Secret Santa I was beyond excited. The idea of being in space is so different from anything else I've read, and Across the Universe has made me want to read more books set in space.The first 100 pages or so were slow to say the least and it took me awhile to become invested in the story, but once I did... well - let's just say I couldn't stop reading then. It was one of the only books that I've read in a while that's made me stay up all night, and with that being said the plot was crazy interesting. We get to see two very different situations play out at the same time through both Amy and Elder's perspectives.Amy and Elder weren't two characters that I loved instantaneously. It took time and a ton of character development for that to happen. The roles were reversed from your typical young adult novel. The girl was the more adventurous one - wanting to learn more about what's going on around her, while the boy was the more touchy-feely of the two. (well more of the feeling aspect AS IN HIS MOOD) This was one of the books where I really enjoyed the secondary characters, and would have actually liked to learn more about their pasts.Background information was a big one for this book and I think if certain aspects would have been left out or even slummed over the book wouldn't have been anywhere near as good. It was kind of like a really interesting fictional history lesson at some parts and I absolutely loved that! I've noticed that more times than not in dystopian novels I'm not getting anywhere near enough information on the background information on how the world became the way it is - but Across the Universe did a fantastic job of explaining everything,The ending of this book was so perfect. It didn't leave on a cliffhanger like some books do, but the way it ended left you wanting more. I loved how the author didn't try to resolve all of the problems opened up near the end of the book left things open for the next book.Anyone who's looking for a different type of dystopian book should read this one. It's sure to keep your interested and it's really good! I can't wait to read the next book in the series - A Million Suns. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2366, 2380)",1,0.0,False
0316055433,books,real,flaw,realistic,write,d592932e0ff3104599793043a202e2da,a62b6ba5e0e8b5d0538c22e8a2fc7563,How is the write?,2,0.0,False,58dc30b8c0bc02f6c261b7e128e505df,"The Goldfinch got off to a wonderful start. A boy and his mother, both intriguing characters, take on an adventure before reporting to the school principal. Immediately the book takes a sudden turn that completely changes his world. The rest of the story is really his journey to build a new world.  In this sense the book is not too long.  It takes a while to tell this kind of story and Tartt takes us far into the depths of the young man's soul.Tartt's writing is exceptional. Her characters have real meat, real flaws, real feelings, real fears and triumphs.For me the challege to staying engaged was the violence. It's not gory TV violence. This is violence of real sociopaths and addicts. Sometimes it's almost accidental and sometimes intended from the beginning of the encounter. Not every character is violent or a sociopath. Sometimes the flaw seems trivial, like one young friend's dislike of sailing or his father's devotion to sailing. Each of these traits plays out in Tratt's writing.I read every page and would read it again. I also would not recommend it for teens and I'm certain some people will struggle with this one for both length and content. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1167, 1181)",2,0.0,False
030758836X,books,readable,prose,generous,star,3d1b7256f9b7817d0471e036107a8d33,ae109166a49a6300f4c9af298fa368e3,How is the star?,1,0.0,False,09a6069159a2db705a4246154599267b,"Some books are impossible to review accurately with the risk of spoilers. In the case of Gone Girl, Gillian Flynn's third crime thriller, the trouble isn't so much that I have to give away specific plot details as that I have to discuss the narrative structure in a way that might make alert readers able to predict some of those details when they otherwise wouldn't have. Those who want to experience the novel without such inadvertent guidance should avoid reading beyond the first paragraph of this review, and content themselves with this capsule statement: Gone Girl is a compelling page-turner, but turns away from the insight into real human behavior that might have made it a literary as well as a plot-driven triumph.That ultimate lack of insight is all the more disappointing because the book initially suggests a nuanced and thoroughly contemporary character study. The protagonists, Nick Dunne and his wife Amy, were writers in New York City until the economic downturn left them both jobless. The nearly-simultaneous news that Nick's mother was terminally ill made a move back to his Missouri hometown seem like a good idea. But within two years their already-fragile relationship is so strained that when Amy disappears on the morning of their fifth wedding anniversary, Nick soon becomes the prime suspect. His first-person narration of events after the disappearance alternates with Amy's diary entries about their life together, and between the two accounts there are enough questions raised to make a reader wonder whether Nick, an admitted liar, is really capable of murder.This first section of the novel, which takes up about half of its 400 pages, is a brilliant blend of plot development and character work. Both Nick and Amy are complicated, frustrating, ultimately sympathetic human beings, and the emotional dynamics of their marriage, which threaten to undermine their obvious mutual love, reflect modern problems of gender, gender roles, and sexism. Nick is a bit of a cad, spoiled, selfish, sometimes petulant, often blind to his wife's needs, while Amy is so concerned with being a generous, understanding, non-traditional wife that she can't bring herself to admit the existence of those needs. All this plays out against the backdrop of the uncertain modern economy, in which not just the Dunnes but their neighborhood of abandoned McMansions, their town of unemployed, rootless indigents, seem permanently perched on the brink of disaster. If the rest of the book had maintained this emphasis on character and setting, Gone Girl would have been one of my favorite novels of the year.Instead, the halfway point brings a plot twist that throws everything you think you know into doubt. As a story development this is mostly well achieved, though one of the devices used verges on a narrative cheat and I'm not sure of the plausibility of certain points. The problem is that the revelation completely undermines the established characterization, and what replaces it isn't nearly as interesting as the Nick and Amy you thought you were reading about. Personalities like the one that dominates the second half of Gone Girl do exist, but they're rare in real life and overexposed in crime fiction, where they allow for twisty plotting and chilling (but ultimately less than profound) character study. As a story this one is indeed satisfying-- I read the last 200 pages in a single sitting-- but it doesn't really have anything to say about the world we live in. Near the end there's something approaching a theme about the nature of love, but the character and plot points involved are so exaggerated that its deeper relevance is minimal.Here as in her first two books, Gillian Flynn is a sharp, distinctive, often funny writer whose prose is compulsively readable without sacrificing character voice. She knows how to contrive and select details and incidents that make her protagonists distinctive as individuals yet recognizable as people dealing with universal human dilemmas. And she can shape a plot like nobody's business. Unfortunately, in the case of Gone Girl the latter skill works to the detriment of the former ones, with story swallowing theme and character. The book does too much too well not to earn a recommendation, but it's also a deeply frustrating experience. ANSWERNOTFOUND",ANSWERNOTFOUND,"(4311, 4325)",1,0.0,False
014242899X,books,different,idea,new,idea,5a9a9b519476a50df89f585ca67b303b,d901231f5bafd2f4afc4455299e33df3,How is the idea?,1,0.0,False,72482f49a7cbaf24c7fc655c4ac1ecc5,"Across the Universe is the first book in the dystopian series - Across the Universe by Beth Revis. I'd been wanting to read this book for awhile now, so when I got was gifted a copy at Christmas time from my Secret Santa I was beyond excited. The idea of being in space is so different from anything else I've read, and Across the Universe has made me want to read more books set in space.The first 100 pages or so were slow to say the least and it took me awhile to become invested in the story, but once I did... well - let's just say I couldn't stop reading then. It was one of the only books that I've read in a while that's made me stay up all night, and with that being said the plot was crazy interesting. We get to see two very different situations play out at the same time through both Amy and Elder's perspectives.Amy and Elder weren't two characters that I loved instantaneously. It took time and a ton of character development for that to happen. The roles were reversed from your typical young adult novel. The girl was the more adventurous one - wanting to learn more about what's going on around her, while the boy was the more touchy-feely of the two. (well more of the feeling aspect AS IN HIS MOOD) This was one of the books where I really enjoyed the secondary characters, and would have actually liked to learn more about their pasts.Background information was a big one for this book and I think if certain aspects would have been left out or even slummed over the book wouldn't have been anywhere near as good. It was kind of like a really interesting fictional history lesson at some parts and I absolutely loved that! I've noticed that more times than not in dystopian novels I'm not getting anywhere near enough information on the background information on how the world became the way it is - but Across the Universe did a fantastic job of explaining everything,The ending of this book was so perfect. It didn't leave on a cliffhanger like some books do, but the way it ended left you wanting more. I loved how the author didn't try to resolve all of the problems opened up near the end of the book left things open for the next book.Anyone who's looking for a different type of dystopian book should read this one. It's sure to keep your interested and it's really good! I can't wait to read the next book in the series - A Million Suns. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2366, 2380)",1,0.0,False
030758836X,books,due,part,sure,one,215d1d5b902211692ea005ec6ad4bf6e,26d25a9d6c5ff0a10a770baf2406bf21,Is thi book a fantasy one?,4,0.0,False,2ca01f66d7fdb82faf17d60e396b1d50,"When I first started reading Gone Girl, I almost stopped after discovering it is a dual narrative. To put this in perspective, the last book I had finished was Allegiant, of the Divergent series, and had it been an actual paper book I was reading rather than the kindle app on my iPad, I would have set it on fire. It was the worst experience I've ever had as far as books go, and a large part of that was due to the dual narrative.I am so glad I didn't stop reading because let me tell you, HOMEGIRL ROCKED THE DUAL NARRATIVE.It was like an illness. I COULD NOT STOP. I kid you not, I called in sick for work one day because I reached an especially exciting point in the book the night before, and couldn't bear waiting another 8 hours before continuing.And then I thought I would crap myself once the second part started.And then the third part started and I was just slack-jawed at the insanity exhibited by these two.It's a horrifying tale of &#34;if I can't have you nobody can&#34; wrapped up with some soul-crushing dependence, all told through a who-dun-it type of story. I will read this again and again, that is for dang sure. ANSWERNOTFOUND",horrifying tale,"(928, 943)",2,1.0,True
030758836X,books,enough,twist,not predictable,end,723f68ec0ca09ca902e24855b684ab49,77a4e8a4e4f29ceb205f1aa42335ed67,Is there the end of this road?,4,0.0,False,68190825a3f832c0b7544f478b7b5fcb,"Enough has been written about this book, but I will make a few observations.  Starts mysteriously, disappearance of wife, husband a suspect who is having an affair.  I enjoyed the book, but I didn't rush home from work each night to finish reading it.  It was hard to really care about any of the characters.  But it has enough interesting twists and turns that I wanted to finish it and find out what happened.  Unusal ending.  If I had it to do over again, I would have taken this book on my beach vacation, and finished it in a day or two.  Not anything to think about after you were done, but a good summer read. ANSWERNOTFOUND",ANSWERNOTFOUND,"(617, 631)",4,0.0,False
0061992704,books,hilarious,story,funny,part,25e3858715be2452b8456f5a1fc33a89,e6b49b63b739a3b6422ab1d7fe2e7074,Why do I have a funny part?,1,1.0,True,e4c65dc13915e2d939ecd748dbfebd5a,"Has hilarious stories! If you ever need a good laugh, this is the book you should pick up. Made my dad and I laugh so hard. ANSWERNOTFOUND",Has hilarious stories,"(0, 21)",1,1.0,True
0375422722,books,important,thing,different,reality,8684899ea1e5103c7fd773e8b5131cc1,2c71cfa9d6e801f312cf726c57bd9aab,How do you value reality?,1,0.0,False,ba0369e0cdc61ff9ed60a825705b75bd,"Blue Shoes and Happiness is the seventh installment of Alexander McCall Smith's successful No.1 Ladies Detective Agency series. Not typical mysteries, the books meander gracefully to their conclusion rather than proceeding with page-turning thrills. As Assistant Detective Grace Makutsi says, ""Mma Ramotswe [proprietor of the No.1 Ladies Detective Agency] does not solve crimes. She deals with very small things. [...] But [...] these small things are important for people"" (53).Set in Botswana, the books are full of full of wisdom and humanity as well as sympathetic and subtly drawn characters. Smith writes in such a way to emphasize the different pace of life in Botswana. Just reading one of the No.1 Ladies Detective Agency books forces the reader to slow done and relax, making them the perfect fare for a weekday evening.In Blue Shoes and Happiness, Precious Ramotswe and her detective agency take on a number of new cases; her new assistant-assistant detective gets a chance to prove his detecting skills; and a new character appears in the form of Aunty Emang, the local newspaper's agony aunt. Additionally, Grace Makutsi's relationship with her new fiance is on rocky ground after she admits to being a feminist. The novel's most shocking thread, however, concerns Precious Ramotswe's decision to go on a diet. Yes, there's blackmail, and a home intruder, and a cobra in the office, but none of these things is nearly as significant as Ramotswe, a champion of the rights of the ""traditionally-built,"" deciding that she needs to lose weight.While the books do stand alone--each begins with a little summary of what has happened in the previous books--people new to the series should probably start with a different book. Blue Shoes and Happiness, while continuing in the same vein as the earlier books, may be slightly less accessible to neophytes. Readers familiar with Ramotswe and the No.1 Ladies Detective Agency novels will appreciate the mysterious pumpkin that threads its way through the book and Smith's exploration of gender issues. To others, these things may feel just a bit too foreign.Armchair Interviews says: While Blue Shoes and Happiness may not be the best book way for new readers to be introduced to the series, however, fans of Precious Ramotswe and the No.1 Ladies Detective Agency will find it enchanting. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2342, 2356)",1,0.0,False
0439023483,books,able to get,reader,real,danger,5e99ecbd89729e8bd0f42597ff524288,338e8ec67739eaf59de033a4153f9bed,Is that city a danger?,1,0.0,False,5bfc1599799a86f762be882a8397bff1,"Set in a dismal view of the future, The Hunger Games by Suzanne Collins follows the story of Katniss as she is sent into the arena to fight for her life in a game of survival. Chosen through a drawing created by the corrupt government of Panem, one boy and one girl from each district is sent to the games. The children must fight to the death and the winner is the only one left alive. Katniss must choose between life, love, and loyalty in a story that makes us question our ideas of quality entertainment. The Hunger Games is the first in a trilogy with the final book being released in summer 2010.Sarah's review:The Hunger Games is a delicious morsel of a book that leaves me starving for more. Although it is considered young adult literature, the themes of the book relate to teens and adults alike. The story is told from Katniss's point of view and the reader is really able to get inside her head. She is the warrior every teenage girl hopes she will be. The love story that begins to unfold is juicy and enticing and I had to follow up immediately with the second installment in the series, Catching Fire. The Hunger Games is an adventure from start to finish. It's a quick read but will stay on the mind long after you are through. Although the concept of the book seems farfetched, it makes one think about how far reality TV will go and exactly what we consider to be entertainment. Why do millions of Americans engross themselves in shows like Survivor, or worse yet, Jersey Shore? As for me? I'll stick to books like The Hunger Games.Erienne's review:Suzanne Collins does a superb job with her first book in The Hunger Games trilogy. Not only is the novel filled with excitement that leaves you not wanting to put it down, it is also jam packed with thought provoking issues such as desensitization and the value of human life. The gruesome death match is aired on television for all to see and the people of Panem are required to watch. While the people in the districts do not particularly enjoy this, those within the Capitol find it intriguing. Viewers cheer for their favorite contender and simply watch while the chosen children kill one another in hopes of being the last remaining survivor. The onlookers within the Capitol hold little regard for who lives or dies while those within the districts are watching for even a glimpse of their representative. While The Hunger Games is a book where you will find love and excitement, it is also a book that will leave you thinking about many of the issues that we encounter today. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2550, 2564)",1,0.0,False
0375831002,books,difficult,matter,powerful,word,c09bbf9706aeba1c63d76b14c4107b0d,a479da839cc0f896fb54cc969392db5e,How were the words heard?,1,0.0,False,f70c18eafd338bba19236534e63da04c,"Subject matter is difficult, of course, but through the eyes, heart, and mind of a an adolescent girl, this book is beautifully and hauntingly written. It is crucial that we truly know this truth of our humanity and history. ANSWERNOTFOUND","Subject matter is difficult, of course, but through the eyes, heart","(0, 67)",1,0.6666666666666666,True
0007386648,books,different,taste,straightforward,write,7972901085b89a6044440ffc6ae89600,ac96ac002dae0915d229888c80a78f5d,How is the write?,1,0.0,False,9cb700a0109c40d639e12dd2b35322f5,"Not sure what to say about books, since everyone has different taste. If it's got 5 stars, I liked it a lot and if not, I didn't like it much. ANSWERNOTFOUND",ANSWERNOTFOUND,"(143, 157)",1,0.0,False
0316206849,books,interesting,storyline,decent,story,a7274aa822f95ee76d5bf7faba8ae0a0,b3e5352eb63fa1a4901e53aeffa488dd,How is story?,2,0.0,False,a59f1ea493b508435075370d9afab925,I liked the characters in the story. the interviews were a little tedious at times but the storyline was interesting. ANSWERNOTFOUND,ANSWERNOTFOUND,"(118, 132)",2,0.0,False
0312853238,books,worth to read,book,amazing,insight,3a3e942079ebf3de03719503050e4758,b07199355ef15968727cae0689fdb1df,How is the insight?,1,0.0,False,b7260b688bd1cd0aa6e286194086bf9c,A friend recommended this book and it was in fact excellent. I can't believe I had not read it yet. I read it before the movie came out but even if you've seen the movie the book is still worth reading because there is so much from the book missing in the movie! ANSWERNOTFOUND,ANSWERNOTFOUND,"(263, 277)",1,0.0,False
0316036919,books,not terrible,book,good,start,2362b08ba8ab7505ea51d6375b5b1c71,cf36d3bf6ac414fd50efc9b8e2b517b7,Does the book have a good start?,1,0.6000000000000001,True,1d56e04e55343eb271977080e53a25f3,I was anxious to read The Host because i wanted to try a Stephanie Meyer book that wasn't Twilight related. I thought the book started out good and interesting but it definately slowed down in the middle to the end. I was worried i wasn't going to finish it but i did and i am glad. First off it did not feel like a romance novel i'm pretty sure she didn't try to write it that way. I like Wander side alot more then melanie to. The characters did get confusing at times. This book wasn't terrible but i didn't fall in love with it. ANSWERNOTFOUND,book started out good and interesting but it definately slowed down,"(122, 189)",1,0.46296296296296297,False
