item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
030758836X,books,interesting,thing,own,way,9a4b1382a0dc03ca2386927abd22054a,a6a0da09c6dc0471251149d759fb5b5a,What is the way to go for the character?,1,0.0,False,4805b532d25b4a5a1f8db13ce6712535,"Despite the language (is it really necessary to use the f-word so often?), I thoroughly enjoyed this book. Suspenseful and well-written, Gone Girl is a real page turner. I wanted to keep reading to find out what happened next, but as I neared the last pages, I didn't want it to end. And then when I read the last word, I thought, ""Huh? Is that it? Are we to believe that this couple is going to stay together? Or wait, maybe Amy has something up her sleeve. Or maybe the pair from the Ozarks will arrive and throw a monkey wrench into everything.""On the surface, the novel appears to be a boy-meets-girl story in which the characters are going to live happily ever after. They're both nice looking, educated, employed, and in love. But soon the reader learns that there's trouble in paradise and that things aren't always what they appear to be. They lose their jobs and move back to hubby's hometown to help care for his parents, her with cancer and him with Alzheimer's. That's when things really get interesting, and the reader doesn't know what to believe. Is Amy really an angel in disguise? Is Nick a cad? How can Amy be so callous in her thoughts about her parents, the people who have spent their adult lives writing about her and elevating her to fame?Gillain Flynn is masterful in creating such a suspenseful thriller. Seriously, up until the very last page the reader is wondering what's going to happen next. The scene setting, the character development, the plot twists, and the dialogue are all superb. I did wonder about a few things such as why no one listened to Desi's mother or what happened to Andie. Those are minor questions in the grand scheme of things, however.It's a powerful book, especially for those interested in the inner workings in the mind of a sociopath. You'll never see the people around you in the same way again, not even those whom you think you know best. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1898, 1912)",1,0.0,False
030758836X,books,interesting,thing,own,way,9a4b1382a0dc03ca2386927abd22054a,a6a0da09c6dc0471251149d759fb5b5a,What is the way to go for the character?,1,0.0,False,4805b532d25b4a5a1f8db13ce6712535,"Despite the language (is it really necessary to use the f-word so often?), I thoroughly enjoyed this book. Suspenseful and well-written, Gone Girl is a real page turner. I wanted to keep reading to find out what happened next, but as I neared the last pages, I didn't want it to end. And then when I read the last word, I thought, ""Huh? Is that it? Are we to believe that this couple is going to stay together? Or wait, maybe Amy has something up her sleeve. Or maybe the pair from the Ozarks will arrive and throw a monkey wrench into everything.""On the surface, the novel appears to be a boy-meets-girl story in which the characters are going to live happily ever after. They're both nice looking, educated, employed, and in love. But soon the reader learns that there's trouble in paradise and that things aren't always what they appear to be. They lose their jobs and move back to hubby's hometown to help care for his parents, her with cancer and him with Alzheimer's. That's when things really get interesting, and the reader doesn't know what to believe. Is Amy really an angel in disguise? Is Nick a cad? How can Amy be so callous in her thoughts about her parents, the people who have spent their adult lives writing about her and elevating her to fame?Gillain Flynn is masterful in creating such a suspenseful thriller. Seriously, up until the very last page the reader is wondering what's going to happen next. The scene setting, the character development, the plot twists, and the dialogue are all superb. I did wonder about a few things such as why no one listened to Desi's mother or what happened to Andie. Those are minor questions in the grand scheme of things, however.It's a powerful book, especially for those interested in the inner workings in the mind of a sociopath. You'll never see the people around you in the same way again, not even those whom you think you know best. ANSWERNOTFOUND","the character development, the plot twists, and the dialogue are all superb","(1441, 1516)",1,1.0,True
0316206849,books,one dimensional,character,wooden,character,48debc4ff4349fda3757458e479447bb,0a3e881b13a4be86a68124beefd62e3c,What kind of characters has the author created?,5,0.9,True,1a46ca7ae3f1b29db1626b7edc1b82fa,Rather pedestrian plot and writing. It didn't  really hold my interest and I found the characters to be one-dimensional and rather dull. ANSWERNOTFOUND,ANSWERNOTFOUND,"(137, 151)",5,0.0,False
0316206849,books,one dimensional,character,wooden,character,48debc4ff4349fda3757458e479447bb,0a3e881b13a4be86a68124beefd62e3c,What kind of characters has the author created?,1,0.9,True,1a46ca7ae3f1b29db1626b7edc1b82fa,Rather pedestrian plot and writing. It didn't  really hold my interest and I found the characters to be one-dimensional and rather dull. ANSWERNOTFOUND,I found the characters to be one,"(75, 107)",1,0.0,False
1476741182,books,wonderful,humor,perfect,length,a4ae7eff3936670232b997c79442e1ca,a198ae13bdf32e909d2dc2258361d9c3,How did you like the length?,1,0.0,False,d8284b99c84750e590ce2839a9398192,I found this book to be both entertaining and humorous. It was one of those books I could not put down.  I can't wait to read other Alice Clayton books.  The romance and humor that she puts in her stories is wonderful. ANSWERNOTFOUND,ANSWERNOTFOUND,"(219, 233)",1,0.0,False
1476741182,books,wonderful,humor,perfect,length,a4ae7eff3936670232b997c79442e1ca,a198ae13bdf32e909d2dc2258361d9c3,How did you like the length?,1,0.0,False,d8284b99c84750e590ce2839a9398192,I found this book to be both entertaining and humorous. It was one of those books I could not put down.  I can't wait to read other Alice Clayton books.  The romance and humor that she puts in her stories is wonderful. ANSWERNOTFOUND,ANSWERNOTFOUND,"(219, 233)",1,0.0,False
0385340990,books,delightful,character,lively,character,a5971867ca1b36815a9c5e1a3be3a0e5,e0349b46de7d91eea2e52055b5ba0da9,How do you classify the performance of the animated characters?,1,0.0,False,2775eee4800b68711ac5edef1786fc98,"Best book I've read in a long time.  My kind of love story!The history was interesting and new to me.  The characters were delightful, both the main character and all the others.  Because of the number of characters and how they were presented, I did have a little trouble remembering some of the minor characters.  I like the way the story line was slowly revealed and the end result was unfolded.And it was absolutely my kind of love story.  To explain:  I am not fond of ""love at first sight stories"", or the ""war and peace love stories (they fight until they fall in love)"" or the ""forbidden love"" kind.  All those formulas have not appeal to me.  But this one had three potential lovers, two with very good prospects.  Then they were both eliminated as prospects and the winner was slowly revealed.  And it all tied up nicely at the end. ANSWERNOTFOUND",ANSWERNOTFOUND,"(843, 857)",1,0.0,False
0385340990,books,delightful,character,lively,character,a5971867ca1b36815a9c5e1a3be3a0e5,e0349b46de7d91eea2e52055b5ba0da9,How do you classify the performance of the animated characters?,1,0.0,False,2775eee4800b68711ac5edef1786fc98,"Best book I've read in a long time.  My kind of love story!The history was interesting and new to me.  The characters were delightful, both the main character and all the others.  Because of the number of characters and how they were presented, I did have a little trouble remembering some of the minor characters.  I like the way the story line was slowly revealed and the end result was unfolded.And it was absolutely my kind of love story.  To explain:  I am not fond of ""love at first sight stories"", or the ""war and peace love stories (they fight until they fall in love)"" or the ""forbidden love"" kind.  All those formulas have not appeal to me.  But this one had three potential lovers, two with very good prospects.  Then they were both eliminated as prospects and the winner was slowly revealed.  And it all tied up nicely at the end. ANSWERNOTFOUND",The characters were delightful,"(103, 133)",1,1.0,True
1499611552,books,interesting,narrative,different,outcome,2213663cb0fb5912c29eb3411515801c,ff1e91a0fed28928b42a00a5fe0c50ea,How is the outcome of the voices?,1,0.0,False,2103b2b55e2a9050343ffb10aa0d1960,"Imagine living during the middle 19th century as a free man in New York State with a wonderful family and having the talent to play the fiddle so well that you are requested to play numerous venues for pay.  This is the true story written by Solomon Northrup who was tricked into accompanying two men out of the North on the pretense of playing his fiddle for a job.  Although there are very graphic descriptions of Mr. Northrup's experiences as a slave in Louisiana, his narrative is very interesting. This is a very personal story written by a talented man who never really planned to write a book. Therefore, there is not an urgency to read in order to find out what is going to happen. Instead, the urgency is to find out what actually did happen to him, how he survived and how he returned to the North and his family where he wrote his story.  Remember that today an average person who has an extraordinary life experience usually narrates the story to another person who is an experienced writer, a collaborator. With this in mind one will be pleasantly surprised at how well Mr. Northrup describes details of his experiences and his surroundings during his twelve years as a slave. Some scenes will be difficult for the squeamish but necessary because they are truthful experiences. I particularly liked his very detailed descriptions of how things were made, used, and built on plantations in Louisiana.This is a great primary source and of interest to any one who wants to know about life in this very dark period of American history. I was intrigued by Solomon's resiliency, attitude and his dignity throughout his twelve year ordeal. We are so fortunate that he was willing to share his story. We are also fortunate that Steve McQueen and his wonderful cast made this book into a movie which tells the story. Whether or not you saw the movie and liked it or not, you should read the book. Even though it is a difficult topic and tragic situation Solomon and Bass prove humanity and resilience prevail when people choose the higher ground. ANSWERNOTFOUND",Imagine living during the middle 19th century as a free man,"(0, 59)",1,0.4,False
1499611552,books,interesting,narrative,different,outcome,2213663cb0fb5912c29eb3411515801c,ff1e91a0fed28928b42a00a5fe0c50ea,How is the outcome of the voices?,2,0.0,False,2103b2b55e2a9050343ffb10aa0d1960,"Imagine living during the middle 19th century as a free man in New York State with a wonderful family and having the talent to play the fiddle so well that you are requested to play numerous venues for pay.  This is the true story written by Solomon Northrup who was tricked into accompanying two men out of the North on the pretense of playing his fiddle for a job.  Although there are very graphic descriptions of Mr. Northrup's experiences as a slave in Louisiana, his narrative is very interesting. This is a very personal story written by a talented man who never really planned to write a book. Therefore, there is not an urgency to read in order to find out what is going to happen. Instead, the urgency is to find out what actually did happen to him, how he survived and how he returned to the North and his family where he wrote his story.  Remember that today an average person who has an extraordinary life experience usually narrates the story to another person who is an experienced writer, a collaborator. With this in mind one will be pleasantly surprised at how well Mr. Northrup describes details of his experiences and his surroundings during his twelve years as a slave. Some scenes will be difficult for the squeamish but necessary because they are truthful experiences. I particularly liked his very detailed descriptions of how things were made, used, and built on plantations in Louisiana.This is a great primary source and of interest to any one who wants to know about life in this very dark period of American history. I was intrigued by Solomon's resiliency, attitude and his dignity throughout his twelve year ordeal. We are so fortunate that he was willing to share his story. We are also fortunate that Steve McQueen and his wonderful cast made this book into a movie which tells the story. Whether or not you saw the movie and liked it or not, you should read the book. Even though it is a difficult topic and tragic situation Solomon and Bass prove humanity and resilience prevail when people choose the higher ground. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2051, 2065)",2,0.0,False
0307913090,books,rich,description,fascinating,set,1ff6e0bd6b79ace56ec77b69eb5f00b0,968155fc58235f369ed1bbbd2f5ee3bf,Does the exotic setting of the novel is fascinating?,1,0.925,True,6684168700e50c74f586c1c91cfd8117,"This is the second time I read this book and it's still my all time favorite epic fantasy book. I read it again to refresh my memory and keep up with the story plot once I get the 5th one, A Dance with Dragons. I did watch the HBO adaptation of this book and they did a fantastic job I think. If you like epic fantasy this series of books are a must read.The story is great, full of surprises and rich and complex characters. Some of the Lannisters, being the antagonists, give me the creeps, although I do like somewhat the King Slayer, Jaime Lannister. I'm not that crazy about her sister, the Queen, neither her son. The Imp is a wonderful character also, full of surprises and wit.You'll enjoy the development and growth of characters as Daenerys from House Targaryen; Arya Stark, quite a clever and feisty little girl; and Jon Snow, her half brother among many others. The descriptions of places and events are so rich you can perfectly imagine the characters expressions, feelings, mood, etc. In summary, you have it all, the dragons, the knights in shiny armor, the villains, the heroes and heroines, kings and queens, the supernatural and evil forces; the adventure and the unexpected. A real page turner, I fully recommend it. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1236, 1250)",1,0.0,False
0307913090,books,rich,description,fascinating,set,1ff6e0bd6b79ace56ec77b69eb5f00b0,968155fc58235f369ed1bbbd2f5ee3bf,Does the exotic setting of the novel is fascinating?,1,0.925,True,6684168700e50c74f586c1c91cfd8117,"This is the second time I read this book and it's still my all time favorite epic fantasy book. I read it again to refresh my memory and keep up with the story plot once I get the 5th one, A Dance with Dragons. I did watch the HBO adaptation of this book and they did a fantastic job I think. If you like epic fantasy this series of books are a must read.The story is great, full of surprises and rich and complex characters. Some of the Lannisters, being the antagonists, give me the creeps, although I do like somewhat the King Slayer, Jaime Lannister. I'm not that crazy about her sister, the Queen, neither her son. The Imp is a wonderful character also, full of surprises and wit.You'll enjoy the development and growth of characters as Daenerys from House Targaryen; Arya Stark, quite a clever and feisty little girl; and Jon Snow, her half brother among many others. The descriptions of places and events are so rich you can perfectly imagine the characters expressions, feelings, mood, etc. In summary, you have it all, the dragons, the knights in shiny armor, the villains, the heroes and heroines, kings and queens, the supernatural and evil forces; the adventure and the unexpected. A real page turner, I fully recommend it. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1236, 1250)",1,0.0,False
0373210493,books,rounded,character,develop,plot,d14c49155b7f2a4872193b460fbcf8ed,ece39cc19cfc1c94236e9148a376e41a,Where does the plot become good?,2,0.6000000000000001,True,08a94c473ee066bd4ca3bd3a363c3e3d,"I generally don't, for the most part, enjoy YA books and try to steer clear of them.  Too much high school, too much hormonal angst, too many feelings close to the surface. Pushing the Limits turned out to be an exception to the rule for me.  I enjoyed it enormously!  In fact, I bought and sent a Kindle copy to a friend when I found the book wasn't Lending Enabled. I have a feeling she'll enjoy the book also.  When I had only a few more chapters to read I went back to Amazon and looked to see if the author had any other books published, since I enjoyed this one so much.  It appears the answer at this time is no, but a couple are due out this year.  The book itself is well written and edited (a plus in any book these days) and the characters are well rounded.  The story line for me was fresh, and the pacing was good.  I am famous for making it to the halfway point of a book, losing interest and flipping to the end to read the last few pages and then calling it a day, never to go back and read the rest of it. Such was not the case here and I was sad to come to the end knowing I'll have to wait for the next books to be published. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1145, 1159)",2,0.0,False
0373210493,books,rounded,character,develop,plot,d14c49155b7f2a4872193b460fbcf8ed,ece39cc19cfc1c94236e9148a376e41a,Where does the plot become good?,1,0.6000000000000001,True,08a94c473ee066bd4ca3bd3a363c3e3d,"I generally don't, for the most part, enjoy YA books and try to steer clear of them.  Too much high school, too much hormonal angst, too many feelings close to the surface. Pushing the Limits turned out to be an exception to the rule for me.  I enjoyed it enormously!  In fact, I bought and sent a Kindle copy to a friend when I found the book wasn't Lending Enabled. I have a feeling she'll enjoy the book also.  When I had only a few more chapters to read I went back to Amazon and looked to see if the author had any other books published, since I enjoyed this one so much.  It appears the answer at this time is no, but a couple are due out this year.  The book itself is well written and edited (a plus in any book these days) and the characters are well rounded.  The story line for me was fresh, and the pacing was good.  I am famous for making it to the halfway point of a book, losing interest and flipping to the end to read the last few pages and then calling it a day, never to go back and read the rest of it. Such was not the case here and I was sad to come to the end knowing I'll have to wait for the next books to be published. ANSWERNOTFOUND","When I had only a few more chapters to read I went back to Amazon and looked to see if the author had any other books published, since I enjoyed this one so much","(414, 575)",1,0.4107142857142857,False
1612186009,books,entertain,character,enjoyable,character,37b8168eba13cba881d90e4cb13c9761,bb8010a2d6e851a6c1b3e170cb3a6361,How are the characters in the book?,2,0.0,False,de1e9b61010260b7e767789e3a2b1e7d,This was a fun read. I couldn't put it down. The characters were entertaining and the banter was witty and hilarious. I found myself laughing out loud many times throughout the book. Great summer book! ANSWERNOTFOUND,The characters were entertaining and the banter was witty and hilarious,"(45, 116)",2,0.9,True
1612186009,books,entertain,character,enjoyable,character,37b8168eba13cba881d90e4cb13c9761,bb8010a2d6e851a6c1b3e170cb3a6361,How are the characters in the book?,2,0.0,False,de1e9b61010260b7e767789e3a2b1e7d,This was a fun read. I couldn't put it down. The characters were entertaining and the banter was witty and hilarious. I found myself laughing out loud many times throughout the book. Great summer book! ANSWERNOTFOUND,The characters were entertaining,"(45, 77)",2,0.7,True
014241591X,books,much,sympathy,pregnant,woman,305913ac03b8161f49058f804fc35339,92f6f855b665c28688291f0520b53c89,How are but i also have a pregnant woman?,1,0.5,False,4003113bf6b333c2368fd174f3ee3563,"I was expecting to be blown away, and I really wasn't. That's not to say this isn't a good book, because I did enjoy it.I read this book fairly quickly, because it was intriguing. And I thoroughly enjoyed this bright new world Cashore opened for us. Initially I found myself really enjoying the broad spectrum of unique and authentic characters as I had in Graceling, as well as the story. Overall it was a good read and I don't regret reading it. However, towards the end I lost some respect for Fire and my interest in the story started to wane a bit. Fire just kind of punked out toward the end of the book in my opinion. She proved that she wasn't made of very strong stuff after all and I got tired of her whining. I also thought Archer was about the biggest tool ever, so I didn't have too much sympathy for that whole situation to begin with. I understand they were childhood friends and that would suck for her but, still, he was not a great guy just because he happened to be the only one around to befriend her as a kid. I would have liked to see more of Garan and Clara and even Murgda.I also really wanted to see A LOT more of Fire and Brigan's relationship and I was extremely disappointed with the way that turned out. I understand they could feel what each other were feeling and communicate privately but, as the reader, even though I knew what was happening between them and that their feelings toward each other were growing, I wanted to see more growth there and I wanted to see them interact. As it was it just left me cold. The Kings court drama and the political intrigue was interesting, but I don't think there needed to be quite so much of it. It slowed the plot down a little too much at times.Overall Fire was interesting and enjoyable, but not amazing. I'm glad I read it, and I'll definitely still read Bitterblue, but I probably won't read Fire again.[...] ANSWERNOTFOUND",ANSWERNOTFOUND,"(1887, 1901)",1,0.0,False
014241591X,books,much,sympathy,pregnant,woman,305913ac03b8161f49058f804fc35339,92f6f855b665c28688291f0520b53c89,How are but i also have a pregnant woman?,1,0.5,False,4003113bf6b333c2368fd174f3ee3563,"I was expecting to be blown away, and I really wasn't. That's not to say this isn't a good book, because I did enjoy it.I read this book fairly quickly, because it was intriguing. And I thoroughly enjoyed this bright new world Cashore opened for us. Initially I found myself really enjoying the broad spectrum of unique and authentic characters as I had in Graceling, as well as the story. Overall it was a good read and I don't regret reading it. However, towards the end I lost some respect for Fire and my interest in the story started to wane a bit. Fire just kind of punked out toward the end of the book in my opinion. She proved that she wasn't made of very strong stuff after all and I got tired of her whining. I also thought Archer was about the biggest tool ever, so I didn't have too much sympathy for that whole situation to begin with. I understand they were childhood friends and that would suck for her but, still, he was not a great guy just because he happened to be the only one around to befriend her as a kid. I would have liked to see more of Garan and Clara and even Murgda.I also really wanted to see A LOT more of Fire and Brigan's relationship and I was extremely disappointed with the way that turned out. I understand they could feel what each other were feeling and communicate privately but, as the reader, even though I knew what was happening between them and that their feelings toward each other were growing, I wanted to see more growth there and I wanted to see them interact. As it was it just left me cold. The Kings court drama and the political intrigue was interesting, but I don't think there needed to be quite so much of it. It slowed the plot down a little too much at times.Overall Fire was interesting and enjoyable, but not amazing. I'm glad I read it, and I'll definitely still read Bitterblue, but I probably won't read Fire again.[...] ANSWERNOTFOUND",ANSWERNOTFOUND,"(1887, 1901)",1,0.0,False
0307277674,books,personal,interest,strong,interest,4702d1924048281b44972c571f102a7c,e4797c881447c17398acc488f8e65bd8,What is your interest in cooking?,1,0.0,False,67147bc62d3aeb1ebb9d45605f6a4551,"Dan Brown's book includes a good deal of information about a world that has been hidden in plain sight for a very long time. To a greater or lesser extent depending on the denomination, Christian religious practices include many pagan rites and rituals. The most obvious center on pagan holidays such as Samhain (Halloween = hallowed eve of All Saints Day) or the example in Brown's book that involves the rites of spring.  Those with art history and/or comparative religion backgrounds will be familiar with most of the `occult' information Brown shares (if you can find it in books I guess it isn't too well hidden).However, it is important to keep in mind that Brown's tale is a work of fiction, and as such, the comments and thoughts of the protagonist (Robert) and other characters may or may not be accurate.  For example, the purported millions of people burned at the stake for ""witchcraft"" is exaggerated as are the assertions that they were all women and the Roman Catholic church was responsible for all the deaths. Research conducted in the 1990s shows: 1) The numbers of ""witches"" burned at the stake was much lower than previously thought; 2) Many of those executed for ""witchcraft"" met their fate in Germany, Denmark, and Scotland (nominally Protestant countries at the time of the witch burnings); and most of those executed were not killed by church or secular authorities, but by apparently hysterical illiterate villagers who were both Catholic and Protestant (i.e. Salem in the New World). Perhaps as a result, Italy-a nominally Catholic country-is purported to be the home of the ""evil eye"" and many modern witches. (Raven Grimassi, a hereditary Italian witch, has written extensively on this topic).Fiction versus non-fiction aside, my one irritation with Brown's storytelling is that he pulls his punches in the denouement-probably because the editors wanted to increase book sales.  I can't say more without giving away the plot-but this book is not THE NAME OF THE ROSE.While I admit to reading the book non-stop, I wasn't ""scared"" after the first few pages. I read on because I found Brown's  weaving of occult information, art history, pagan lore, technology, Templars, Masons, and Paris fascinating. I have a personal interest in the machinations of Rome and the Knights Templar. My grandfather was a very high ranking Mason (as have been most of the male members of my mother's family) and my grandmother was a member of the Eastern Star (as have been most of the female members of my mother's family).  On the other hand, I was raised Roman Catholic because my father was RC (and a Knight of Columbus). To say I absorbed a good deal of conflicting information during my growing up years is an understatement. I could really identify with Sophia. ANSWERNOTFOUND",personal interest,"(2237, 2254)",1,0.3,False
0307277674,books,personal,interest,strong,interest,4702d1924048281b44972c571f102a7c,e4797c881447c17398acc488f8e65bd8,What is your interest in cooking?,1,0.0,False,67147bc62d3aeb1ebb9d45605f6a4551,"Dan Brown's book includes a good deal of information about a world that has been hidden in plain sight for a very long time. To a greater or lesser extent depending on the denomination, Christian religious practices include many pagan rites and rituals. The most obvious center on pagan holidays such as Samhain (Halloween = hallowed eve of All Saints Day) or the example in Brown's book that involves the rites of spring.  Those with art history and/or comparative religion backgrounds will be familiar with most of the `occult' information Brown shares (if you can find it in books I guess it isn't too well hidden).However, it is important to keep in mind that Brown's tale is a work of fiction, and as such, the comments and thoughts of the protagonist (Robert) and other characters may or may not be accurate.  For example, the purported millions of people burned at the stake for ""witchcraft"" is exaggerated as are the assertions that they were all women and the Roman Catholic church was responsible for all the deaths. Research conducted in the 1990s shows: 1) The numbers of ""witches"" burned at the stake was much lower than previously thought; 2) Many of those executed for ""witchcraft"" met their fate in Germany, Denmark, and Scotland (nominally Protestant countries at the time of the witch burnings); and most of those executed were not killed by church or secular authorities, but by apparently hysterical illiterate villagers who were both Catholic and Protestant (i.e. Salem in the New World). Perhaps as a result, Italy-a nominally Catholic country-is purported to be the home of the ""evil eye"" and many modern witches. (Raven Grimassi, a hereditary Italian witch, has written extensively on this topic).Fiction versus non-fiction aside, my one irritation with Brown's storytelling is that he pulls his punches in the denouement-probably because the editors wanted to increase book sales.  I can't say more without giving away the plot-but this book is not THE NAME OF THE ROSE.While I admit to reading the book non-stop, I wasn't ""scared"" after the first few pages. I read on because I found Brown's  weaving of occult information, art history, pagan lore, technology, Templars, Masons, and Paris fascinating. I have a personal interest in the machinations of Rome and the Knights Templar. My grandfather was a very high ranking Mason (as have been most of the male members of my mother's family) and my grandmother was a member of the Eastern Star (as have been most of the female members of my mother's family).  On the other hand, I was raised Roman Catholic because my father was RC (and a Knight of Columbus). To say I absorbed a good deal of conflicting information during my growing up years is an understatement. I could really identify with Sophia. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2776, 2790)",1,0.0,False
149539090X,books,perfect,character,mature,character,83b1c785e3c928c72d5d6d4ff2a4dd98,e2ee916db6dc58d1d6dfb68e9cbdf051,Is the character mature?,1,0.1,False,e1fbf92e1a905ef39463c541410d09cc,"Wow!!!!!! Such and amazing book! I couldn't put it down. The setting and characters are perfect! Worth the read, just try it. ANSWERNOTFOUND",characters are perfect,"(73, 95)",1,1.0,True
149539090X,books,perfect,character,mature,character,83b1c785e3c928c72d5d6d4ff2a4dd98,e2ee916db6dc58d1d6dfb68e9cbdf051,Is the character mature?,2,0.1,False,e1fbf92e1a905ef39463c541410d09cc,"Wow!!!!!! Such and amazing book! I couldn't put it down. The setting and characters are perfect! Worth the read, just try it. ANSWERNOTFOUND",ANSWERNOTFOUND,"(126, 140)",5,0.0,False
0385537859,books,believable,plot,plausible,plot,3388d99c350f2efc75bd606c4f32f61e,bfb401595f7dc1a6a3d20052e6f7169d,What is the plot of the movie?,5,0.0,False,cdb20fe832a65ecb4744117273f9afad,"It appears to me that Dan Brown has passed his high water mark with The DaVinci Code. Both Inferno and The Lost Symbol are clearly inferior in terms of believability, pacing and scope.Inferno reads like an Italian tourist infomercial, complete with all types of sidebars about the historical significance of various landmarks and events. Unfortunately, most of these revelations take place when the protagonists are supposed to be fleeing for their lives. Who takes the time to engage in long, sober, drawn out dialogue when running from what appears to be a trained, determined group of killers?Brown's winning formula of tapping into conspiracies of worldwide scope only works if the plot is believable. This one simply isn't, and the limp-wristed ending leaves one with an empty feeling. In fact, the final turns and twists are so ham-handedly done that it made me laugh, and not for a good reason.I'm very glad that a friend allowed me to read the book before making the decision whether to buy it, or not. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1011, 1025)",5,0.0,False
0385537859,books,believable,plot,plausible,plot,3388d99c350f2efc75bd606c4f32f61e,bfb401595f7dc1a6a3d20052e6f7169d,What is the plot of the movie?,1,0.0,False,cdb20fe832a65ecb4744117273f9afad,"It appears to me that Dan Brown has passed his high water mark with The DaVinci Code. Both Inferno and The Lost Symbol are clearly inferior in terms of believability, pacing and scope.Inferno reads like an Italian tourist infomercial, complete with all types of sidebars about the historical significance of various landmarks and events. Unfortunately, most of these revelations take place when the protagonists are supposed to be fleeing for their lives. Who takes the time to engage in long, sober, drawn out dialogue when running from what appears to be a trained, determined group of killers?Brown's winning formula of tapping into conspiracies of worldwide scope only works if the plot is believable. This one simply isn't, and the limp-wristed ending leaves one with an empty feeling. In fact, the final turns and twists are so ham-handedly done that it made me laugh, and not for a good reason.I'm very glad that a friend allowed me to read the book before making the decision whether to buy it, or not. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1011, 1025)",1,0.0,False
0062024027,books,great,pace,female,character,b9811021e3c6417c436d4c913d7500af,494972df808ac2ba8e0fec72246a5de4,Was the female leader character good enough?,5,0.4222222222222222,False,82db098b787d34a82dd852c7e14e25d2,"Divergent has gotten a fair amount of buzz and, as a fan of dystopian fiction, I was eager to read it.The book's premise is fascinating.  Set in future Chicago, society has divided into five groups.  Each of these factions promotes a different virtue: courage, honesty, intelligence, peacefulness, and self-sacrifice.  At the age of 16, everyone is given an aptitude test and then must make the irrevocable choice of which faction to join.  But not everyone can be neatly slotted into this utopia.  Beatrice ""Tris"" Prior's ambiguous test results identify her as a potentially dangerous divergent.I have mixed reactions to Divergent so, if you will indulge me, I shall present my thoughts in three parts.THE GOOD:The story is penned in first person present tense and quickly grabbed my attention.  This may be Veronica Roth's first novel, but she writes like a pro, telling her tale with confidence and delivering plenty of suspense along the way.Tris is a likable character, a mix of recklessness and introspection.  There are some wonderful moments where she ponders the true meanings of courage and abnegation.  Her struggles to find where she truly belongs will likely resonate with readers young and old.THE BAD:The world-building is a bit sketchy for my taste.  I wanted to know more about the factions.  Also, I felt the Chicago setting wasn't used to its full potential - but since I reside in the greater Chicago area, I am undoubtedly biased.The pre-requisite ""unexpected"" romance is nothing special and certainly not a surprise.The book's ending is way too rushed.  After roughly 400 pages detailing Tris' initiation into her chosen faction, a very pivotal, life-altering event is given cursory treatment.THE UGLY:This book has a lot of violence.  I'm talking brutal, in your face cruelty.  The initiation rituals described are downright sadistic.  Aside from shock value, I don't see what purpose the inclusion of such repetitive and unrelenting violence served.  I found it off-putting.To summarise, Divergent had the potential to be a thought-provoking examination of human nature, but fell short.  Instead, it glorified thrill-seeking and brutality.  The book does  has a great premise and a page-turning pace.  Lots of people are going to absolutely love it.  But I just didn't care for it. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2306, 2320)",5,0.0,False
