item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
B000JE7GPY,electronics,solid,construction,many,cable,a407d83038a1e97a930e54f1a3ee386b,247255552812021a3c9c5ab673afd2ce,Is the cable out of the room?,5,0.0,False,a3c0dc41dd3e42ef4e7bb9744855acb5,"I just received this item in the mail today and I have some initial first impressions to share. First, it's a little longer than I anticipated, but the construction is very solid. Second, it's a shame that all eight outlets don't rotate because it's such a handy feature; two of mine are rotated right now and all eight are in use. I will definitely consider these pivot surge protectors from Belkin in the future whenever I need to purchase one. ANSWERNOTFOUND",ANSWERNOTFOUND,"(447, 461)",5,0.0,False
B004S7Q8CA,electronics,powerful,bass,crisp,high,cb2c1901becf25ca295f185628d0a087,f05234c6c210e0ac58848cfff8dc948b,How do the highs sound with this headphone?,2,0.4,False,254bdd97e548e661fe221e2cda25994a,"The bass is super strong and powerful without distorting the sound, the cable is wide and that's good for me because it somehow guaranteed to be durable, besides the frequency, the impedance and sensitivity with which warrants have come in the category of the best headphones on the market.I own theSony MDR-V700DJ DJ-Style Monitor Series Headphonesand for me that are the best headphones in the world but these are not far behind, are very very good almost as perfect as the Sony mdr-v700. ANSWERNOTFOUND",ANSWERNOTFOUND,"(491, 505)",2,0.0,False
B001NJ0D0Y,electronics,solid,product,similar,product,8492d396fa5f52cc0f3dcd2df0393530,68045df86b42fb0c53369ca5c26bea17,How about product?,2,0.0,False,e3c004fa792273aef877ec0c0452d709,"Installed this in my Cooler Master 690 on my Gigabyte GA-P55A-UD3 motherboard to cool off my first gen i7 870. My i7 cores had been using the stock cooler and running at around 55C+ even at idle. Installed this and dropped my cores down to idling at around 27C, in a room that is usually around 75F.Installation is a little complicated as you must remove your motherboard from the case to do so, but the directions are great and the product is solid. No fear of it dying any time soon.Was instantly able to safely overclock my CPU from 2.93GHZ to almost 4GHZ. ANSWERNOTFOUND",ANSWERNOTFOUND,"(560, 574)",2,0.0,False
B006OBGEHW,electronics,strong,material,perfect,cutout,3c7fe5d5aa202d4426ef0060a7d5e5c3,f53608c7e095537a8928b550c7ed74a6,How useful is this cutout?,1,0.0,False,fd8aab8b8081bc2785fe0cd7578be8d2,Outstanding fit and finish. A must have for the Nexus 7 FHD. The materials are strong and the magnetic screen sleep works as advertised when you close the screen cover. Angled viewing positions keep the tablet in place and its very comfortable to use and manage. I highly recommend this Stand Cover. ANSWERNOTFOUND,I highly recommend this Stand Cover,"(263, 298)",1,0.5399999999999999,True
B000VW6KXS,electronics,slim,profile,small,compartment,9e146d4342a834eb417950e74ec1df0a,c08c8ec1e0e787ad8b8384c7c2376763,How is the compartment?,1,0.0,False,a6af848dc77bac5b7cce660fa4068019,"Really love this backpack from Kata. Previously, I only had experience with chain store backpacks but the DR-467 is a cut above. It has tons of features, superb build quality, and excellent padding. Exterior is somewhat anonymous however this is a plus for me as I sometimes travel through dodgy areas and need a backpack that doesn't attract unwanted attention.It is compact, reasonably light-weight and has a slim profile. The bright yellow interior lining is very helpful for finding gear in low light. Has lots of pockets for organization. Laptop section fits my 17"" just fine. Back padding is a little stiff. Lower gear compartment is attached by Velcro and can be completely pulled out. Compact size is not suitable for giant gear or very long lenses but medium zoom and primes should be fine. Top compartment is very roomy and has a slot to poke mp3 player headphones through.Straps are very comfy. Zippers have smooth travel. Reflective cloth is embedded in zippers and straps. Rain cover is a nice plus as is zip out drink holder. The only complaint I have is no tripod holder and would like a dedicated keychain hook. My Slik 340EZ tripod fits in the laptop compartment so it's no biggie.  This compact bag exudes quality and would recommend to anyone. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1263, 1277)",1,0.0,False
B000I68BD4,electronics,small,headphone,several,pair,95002e5994bc7afc9a64186fa30b5997,4b96e586306773de0219bc78a0c0c115,What is the quality of the pair?,1,0.0,False,904a636c45eb1020895c77fbb8d0e09d,I am very happy to have bought these headphones cause I was looking everywhere for the right size. My problem is that I have small ears and regular headphones hurt them. They have pretty good sound though don't isolate much noise. ANSWERNOTFOUND,ANSWERNOTFOUND,"(231, 245)",1,0.0,False
B004T1YAEI,electronics,same,experience,positive,review,12bfa086a4ee3d9640e95be09e6592ac,b232668afd93dec95844ba27641d6e49,How is the review?,1,0.0,False,ca655f4dcccd827022da85be5ace1b01,"If your viewing room is bright a ccfl LCD display such as this Vizio should be just the ticket.I bought this display for my Mom who has a home with numerous windows. The TV has to compete with high levels of daytime ambient lighting and reflections. It does so admirably. The panel itself is not of the ""glossy"" type, which lends itself to reducing the reflections that some other displays ( notably plasmas with their glass surface ) have. In a perfect world, the Vizio would have a limited sheen bezel as well, but this is not the case. Piano black and very glossy.Connectability:  A full complement of connections are available and well thought out on this display. If you are going to connect any legacy equipment that requires analog connections you will not have the problem of running out of input jacks. (As a side note, be aware of the lower priced models. Vizio has ""dual purposed"" the component/composit jack pack making that connection an ""either/or"" situation.) A side jack pack is also available and is handy for temporary hookups.Ergonomics:  The remote is a classy little brick. The qwerty keyboard on the flip side proves to be very handy if you search frequently for various programming from your cable/sat provider or Netflix/Vudo or similar. My mother immediately said she would never use the keyboard until she found just how simple it is to use in comparison with the standard ""letter selection"" process normally found as your only option. Well done Vizio. I'd like to see some of the better universal programmable remotes have a qwerty keyboard as well.Side control options are poorly marked as usual, but since very rarely used, quite the norm.The stand has an interesting flaw. When properly connected to the panel itself, the display actually leans back a few degrees from vertical. Since LCD technology still requires us to be pretty much centered in front of the display, I found that I had to modify the stance with the effect of pointing the display to the sight line. Since the Vizio is even a touch fussier than some other makers in this regard, I was surprised at the lack of a swivel/tilt stand on this 3d capable display.Performance:  After making the connections and dialing in the built in wifi for the apps, a pleasantly simply procedure by the way, I immediately noticed the limited viewing angle issue mentioned before. Be aware of this if your seating configuration covers a wide area. Those outside of the somewhat limited ""sweet spot"" will not have the same viewing experience as the front and center crowd. If you are front and center although, a very nice bright image is viewed. The controls are all there if you wish to adjust for various lighting scenarios and as an ISF tech, I was pleased to see a full complement of drives and cuts to dial in the grayscale in the advanced user section. After setting the black and white level controls, I measured the contrast ratio at nearly 600 to one using the checkerboard ANSI pattern. Very decent for a ccfl LCD display. The primary and secondary color points were spot on and after dialing in the grayscale a bit, film DVD/BluRay viewing in a darkened room (evening in this case) proved the display to be quite capable. The 3D capability with the enclosed passive shades was not tested.Conclusion:  A lot of bang for the buck here. It is no wonder the once titans of tv's are scratching their heads. Vizio has a fine display here for a well lighted room with a casual viewer as the target market.d6500k ANSWERNOTFOUND",ANSWERNOTFOUND,"(3495, 3509)",1,0.0,False
B003LSTD38,electronics,perfect,pocket,sturdy,zipper,af9b39b841393667a91e35c4fc739213,0cd27635ba5be1b1fd054dc48216efdd,Where do I get a strong zipper?,1,0.7333333333333333,True,789fea6d8924e91ff71bf5ac70aa34bf,"This was one of the best purchases I've made all year.  I am 100% behind these AmazonBasics products.  I've purchased SD Cards, cables, and now this carrying case, and I must say AmazonBasics is a GREAT VALUE!This case is well fitted for my WD portable drive, has a very rigid shell, the zipper seems quite sturdy and should last, and the inside pocket is perfect for holding my USB cord.  What else could I ask for??? Nothing ANSWERNOTFOUND",ANSWERNOTFOUND,"(427, 441)",1,0.0,False
B002RL875A,electronics,buggy,software,true,dream,140150a7539e44945882019e41716829,6fb927b961dff669347bef5e342e652f,How is dream?,1,0.0,False,e6622e5c3dfa2ff556b6fbb161b36776,"It defies belief that Logitech bothers making decent remote hardware but can manage no better, more current software than this. It has simply not improved since I had a Logitech 550 five years ago and the software is so buggy, painfully slow and incapable you will wonder why you are bothering.The constant need to log back in, the hour spent programming only to have the software again and again toss it out to force you log in after endless time-outs, ARGHHH!!!We tested it on numerous machines and the same problems on each.Learning any command takes upwards of a few minutesfor each button press, communication between the remote and software. It goes on so long you are left wondering if it has frozen (again). After finally getting some settings to work - this software has no clue what modern devices like Roku are, you gamble with ""Update remote"". On two out of six tries it actually did update the remote. The other times it just sat at zero percent doing nothing until restarted.Logitech - you truly should be ashamed to sell anything with software this outdated, bug-plagued and slow. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1096, 1110)",1,0.0,False
B008DWH00K,electronics,matte,screen,dark,screen,37edf3f61876a356a2a98abe682d6a49,58289b8d65974bcf9f69f813c73b2d15,Where can I fix my screen?,1,0.0,False,f31376406fdaa029b727ea12687b684e,"This monitor was purchased as a gift for my father, but I couldn't help myself, and opened it up to ""test it out"" for him, for a few days.  Anything to make sure dear ol' dad has a Merry Christmas!The construction seems very solid for the price payed, especially considering that they had to budget in an IPS screen.  The stand swivels and rotates, so that you can use it in portrait mode if you so choose.  Little notches on the base tell you the angle that the monitor is at.  I don't know how often I'm going to use this feature, but it's nice to have.The screen looks great next to my older, non-IPS monitors.  They all look dark and bluish in comparison.  No amount of picture correction made them stand a chance to the ASUS, though they were much older and cheaper monitors to be fair.  the screen is also matte, which is the only way to go.  No annoying reflections from lights in the room.The USB ports are a nice feature.  Not sure if I will use them, but I like having the option.Finally, the price on this monitor is rock-bottom for something of its caliber.  It isn't a touch screen, and won't bedazzle your desk with its style, but it appears to be a solid workhorse that won't get in your way.  To me, an ideal product is one you don't have to fuss over for years to come, and this looks like a good candidate. ANSWERNOTFOUND",This monitor was purchased as a gift for my father,"(0, 50)",1,0.0,False
B006QB1RPY,electronics,available,feature,little,problem,df47833b5ed01bb246c1ad8cd335f17e,76569914b72b9780a57b3a0053c9b59f,What is the small problem?,2,0.4,False,7b1f9ca773928110e484453d1b35d6fd,"I bought this router after reading the review on smallnetworkbuilder.com, where it was rated the fastest WIFI router at the time.  The review has been accurate in my case and I have seen an improvement in both range and performance over my previous WRT 350N  router.On the downside like many reviews I read I found the firmware to be unstable.  That is within the first 24 hours the router had dropped all the wireless connections in the house and devices were not able to connect consistently.  Having read many reviews and some forums I knew this was a possibility but I also new that I had options.  There are 3 alternative firmware versions available that will all work on this router so if the stock asus firmware is not fitting the bill you have a choice of Merlin, Tomato or DD-WRT.  At this point however a simple update to the latest Asus firmware resolve my problem and the router has been stable since that time.There are some other things I do not like about the Asus software:Parental Controls - The only option here is to set a calendar of access times.  The Web 2.0 interface is awkward and you must set a different schedule for each MAC address.  I found it time consuming and problematic.  I would have preferred to create an access class assign the schedule to the access class and then assign the MAC address to the class.  But at least I was able to disable WIFI during nighttime hours so my children aren't watching HULU or worse all night in bed.Static IP - While it gives you the ability to create leases, you cannot name them.  And as such the DNS from the router will not serve a name for them.  This has been a feature I have used for a while and has been available on every previous router that I have purchased.  It makes it easy to setup a static entry for my ReadyNAS, and networked Xerox printer and then access them in a browser by name instead of IP.  All of the alternative firmwares provide this capability so I will likely switch to one of them, going to try Merlin first as it has the best performance.QoS - I really don't get it, why would you invent your own version of QoS when a standard 802.11Q already exists and would make your device compliant with other devices that also support the standard such as my 24 port gigabit switch.  The lack of this feature has effectively nullified the capability on my 24 port switch as I have no congestion within the switch, only when accessing the internet.  Instead they provide a very dumbed down custom QoS implementation that has been very buggy by all reports.  I am hoping that I might be able to get 802.11q with DDWRT or Tomato, but doubt that Merlin will provide it.In general the interface is just simplified, and it is clear that it was intended for the novice user.  Some advanced features are available, but for the most part it is designed for the non-technical user.To be clear, I find the problems above endemic across all SOHO offerings.  They are adequate, but dumbed down for grandma to the point they do not work the way a technologist would expect.  Based on the performance I am seeing with update firmware, I can highly recommend this if you need a Dual Band WIFI router, I have deducted 1 star because you will need to flash the firmware to get it to be stable. ANSWERNOTFOUND",I found it time consuming and problematic,"(1163, 1204)",2,0.0,False
B006W8U2MU,electronics,better,drive,awesome,drive,52c9f609a6e4cad8e0a69f66153b8723,5612ffa2894df979a9392f8d401335ec,How is the quality of the drive?,1,0.0,False,cda3eb29febd9152b4ff1d9d1e8f7a4e,"I'm always in search of a solid USB drive that won't break off of my key chain that I keep clipped to my hip.  It's a very small, all-metal enclosure, which I don't see bending or breaking.  I did read that some people had the electronics slip out of the bottom (which upon inspection seems completely possible if the glue gives up), so I put a small piece of tape around the bottom as insurance against that.  It's not the fastest writing drive, but a slightly slower drive is better than a drive that has broken off my key chain and has gone missing completely! ANSWERNOTFOUND",solid USB drive,"(26, 41)",1,0.1,False
B0043T7FXE,electronics,excellent,mouse,programmable,button,976aec73eedabfd49d2172bcc40b243f,3c2666580e7843921bcd9616cc5028d0,Can the button be programmed?,3,0.0,False,d54bbd22e9e48a05083ead0eeb7dce28,"I have another M570 and this mouse is excellent, but I recieved this mouse without the Unifying receiverAnd the mouse is broken. It came without one of the three spheres that sustain the ball. ANSWERNOTFOUND",ANSWERNOTFOUND,"(193, 207)",3,0.0,False
B002MAPRYU,electronics,easy to read,display,easy,navigation,e3fbfc0c6e592c828c650dd2a1b0158b,5d7f214552c551332061ebf7f9f06bfc,How is the navigation?,3,0.0,False,3b02e01aa1898c58e2f30af1dad92233,"The player itself is tiny and very cute. It feels solid and well-made. However, they don't tell you it's optimized for use with the Rhapsody music service, which I thought was a little sneaky. The music service is free for 30 days, then it costs $10 a month thereafter, but you can cancel anytime. I haven't looked at the music they offer and probably never will. I didn't want a music service. I wanted an MP3 player. Apparently, there are features for this MP3 player that are only available through the Rhapsody download. I haven't set it up yet so I don't know what that means. The owner's manual is a PDF file on the San Disk site, if you can find it. If you register your player with them, they may share your information with overseas sites that aren't secure. Spiffy. At least they're upfront about it, in a vivid red ink disclaimer, but still...why??? The player has a built-in FM radio and microphone. The display is very easy to read. It is packaged with ear buds and a USB charger.June 10, 2013: UPDATE!Okay, now that I've finished having a panic attack, I can happily report I was wrong about the Sansa Clip+ MP3 player. The Rhapsody Music Service software CD is optional. I used Amazon's Cloud Player download instead. So far, all the device's features are working fine. The ear buds packaged with the Sansa Clip+ are  comfortable. The sound quality is excellent. The display is easy to read, even in bright light. The battery charged in less than three hours. I kept thinking the display looked weird, then I realized I was looking at a stick-on screen protector. It peeled off easily and left no residue behind. The menus are simple and well thought out. All the controls are easy to find, easy to use. The USB 2.0 transfer cable is very short, about 9 inches long, but it wasn't a problem. The Sansa Clip+ plugged in to my laptop and the music transfer was a breeze! If you want a tiny, but well-made and easy to use MP3 player, buy the Sansa Clip+ MP3 player. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1978, 1992)",3,0.0,False
B0027VT6V4,electronics,better,sound,low,sound,68538539c1f30d2e6ac23badcb845fe8,ebe73d48dc122b9857da17182c6c09bb,How is the sound?,1,0.4,False,3f86bc58e35cff29b9b3fd91a4efb248,"I purchased two of these, one for my desktop computer the other for my downstairs TV. The sound is awesome, better than I expected for the low price. I'm very pleased! ANSWERNOTFOUND","The sound is awesome, better than I expected for the low price.","(86, 149)",1,0.5199999999999999,True
B00834SJNA,electronics,warm,case,low,power consumption,3ef68a5ddc6bfb443fd3f890a3a9015c,4d613d99688cd1c7306b9866a9996f08,Is there a lot of power consumption in the day?,5,0.0,False,1e52f19bafd8732f747247492be10ab7,"NOTE AFTER 9 MONTHS DAILY USAGE (two of these drives): Flawless performance! Read the original review, it is still true.I bought this particular product because I need high capacity ""live"" and fast storage while I consolidate and re-organize the video materials that underlie the almost 900 YouTube videos I have created.I bought a USB 3 adapter (Winstars WS-UH302P USB 3.0 PCI-Express Card, 2 external port) from a local computer vendor: the data transfer rate difference between USB3 and USB2 is well worth the cost of the adapter ... and the price on this HDD device is excellent! The transfer rate of the drive itself is excellent.Discovered one of the ""smart"" aspects of this Seagate drive: when you power the computer down, this expansion drive also powers down.  At first I was irritated that it didn't have a power switch, but now understand why a switch isn't needed  :^)When running, the case is barely warm to the touch ... the design and placement of the passive venting holes appears to have been done right.Under Windows 7, you just plug it in and the needed driver is automatically taken care of.  (Under Win2000Pro, the anti-virus tried to block the automatic driver set up ... easily remedied.)Unlike some USB3-based stand alone products, the USB3 cable in the box is long enough to reach!  They did not skimp on that.The upshot is this: I liked the first one so much, I shortly bought another of the same (and same USB3 adapter) for my other Win7 machine.If this drive crashes (somehow) prematurely, I'll let you know. In the meantime, I am very happy with my choices. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1587, 1601)",1,0.0,False
