item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
usa_san francisco_the_fairmont_san_francisco,tripadvisor,great,city view,nice,view of city,0ef2183eb125fb9dc4659d1e49f82041,026adda11cfaa4eb9278059ba485d543,Is there a nice view of city?,1,1.0,True,tripadvisor_review_3252,"We recently enjoyed a weekend stay at The Fairmont San Francisco through Disney Vacation Club points usage. As a quintessential San Francisco property, there is much to this property as well as nearby.We stayed in room 590, the Dunkirk suite. It is a corner accomodation with great city views. It is well appointed in the classic sense; elegant Napoleonic decor along with modern touches like large flatscreens and two full baths. Along with numerous lounges and restaurants, I would recommend the Tonga Room. It is a Polynesian themed lounge and restaurant replete with thatched roofs, tiki iodols and rain falling from the ceiling accompanied by thunder from the loudspeaker. A true nostalgic experience!This hotel is ideally situated at the intersection of two cable car lines, and walking distance to Chinatown. It boasts an enviable location atop Nob Hill, and the service aspect from the staff is one of total service.This hotel is ideal for couples or families on a holiday, all the way to conventions. As it is a classic hotel, it will not have all the wired amenities of newer properties like a W Hotel, and Nob Hill is a bit far from the airport or Silicon Valley. However, if you enjoy classic hotels, this is among the best. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1237, 1251)",1,0.0,False
usa_san francisco_san_francisco_marriott_union_square,tripadvisor,pricey,restaurant,overpriced,restaurant,931145d4ab5010611106e31b238c86ab,c8fa27a3053d3e9baaea5ef7891b4342,Is that restaurant too overpriced?,1,0.0,False,tripadvisor_review_5261,"Arrived Sunday for a 3-night stay. Rooms were a little small-ish but very comfortable. CP's relaxation/sleep program is very conducive to a good night's rest. Very convenient to Powell St. Transit Station, and cable car line stops next to the hotel. Restaurant is on the pricey side, but there are plenty of less-expensive options within walking distance. Will stay here again on future trips. ANSWERNOTFOUND",ANSWERNOTFOUND,"(394, 408)",1,0.0,False
usa_san francisco_san_francisco_marriott_union_square,tripadvisor,pricey,restaurant,overpriced,restaurant,931145d4ab5010611106e31b238c86ab,c8fa27a3053d3e9baaea5ef7891b4342,Is that restaurant too overpriced?,4,0.0,False,tripadvisor_review_5261,"Arrived Sunday for a 3-night stay. Rooms were a little small-ish but very comfortable. CP's relaxation/sleep program is very conducive to a good night's rest. Very convenient to Powell St. Transit Station, and cable car line stops next to the hotel. Restaurant is on the pricey side, but there are plenty of less-expensive options within walking distance. Will stay here again on future trips. ANSWERNOTFOUND","Restaurant is on the pricey side, but there are plenty of less","(250, 312)",4,0.06666666666666668,False
usa_san francisco_palace_hotel,tripadvisor,lot of,room,plenty of,room,68951c4e56a5df5a05fff618c148a9f9,ecbbaa0f45eae1c02eaf299ab628b7d3,How big was the room?,1,0.1,False,tripadvisor_review_7508,"My husband, young daughter and I stayed for four nights over the July 4 holiday and I cannot say enough about the hotel. It was a beautiful place. We had a lovely, quiet room, spacious quarters, a terrific bathroom and lots of room. Our daughter loved the pool and I thought the location was great. The only disappointment for us was the annual closing of the Courtyard Restaurant fell during our stay so we didn't get a chance to have tea there (which we had hoped to do).The very best part was I had booked this hotel three weeks before we left for our vacation. I had been on every website possible looking for a nice place that was safe and comfortable and affordable, logging about 4 hours a day. I found this hotel on several websites but couldn't afford the price. On a whim I went to the hotel's own website and was able to get an unbelieveable price of $149 a night for a two queen-size bed superior room. Completely worth it and then some! I would definitely stay here again. ANSWERNOTFOUND",spacious quarters,"(176, 193)",1,0.0,False
usa_san francisco_palace_hotel,tripadvisor,lot of,room,plenty of,room,68951c4e56a5df5a05fff618c148a9f9,ecbbaa0f45eae1c02eaf299ab628b7d3,How big was the room?,1,0.1,False,tripadvisor_review_7508,"My husband, young daughter and I stayed for four nights over the July 4 holiday and I cannot say enough about the hotel. It was a beautiful place. We had a lovely, quiet room, spacious quarters, a terrific bathroom and lots of room. Our daughter loved the pool and I thought the location was great. The only disappointment for us was the annual closing of the Courtyard Restaurant fell during our stay so we didn't get a chance to have tea there (which we had hoped to do).The very best part was I had booked this hotel three weeks before we left for our vacation. I had been on every website possible looking for a nice place that was safe and comfortable and affordable, logging about 4 hours a day. I found this hotel on several websites but couldn't afford the price. On a whim I went to the hotel's own website and was able to get an unbelieveable price of $149 a night for a two queen-size bed superior room. Completely worth it and then some! I would definitely stay here again. ANSWERNOTFOUND",spacious quarters,"(176, 193)",1,0.0,False
usa_san francisco_hotel_metropolis,tripadvisor,good,value for money,better,price,92b764365fc3920a866dc7de32045ba1,fe63f88fbdbe74922253fa982c63cab9,What is your opinion of the price?,2,0.0,False,tripadvisor_review_14303,"We stayed here for one night and found it to be good value for money. The hotel is not located in a particularly nice area, but the centre of town is 2 minutes walk. Hotel staff were very friendly and helpful. We changed the room due the first room being very small, the secret is to ask for a room with two beds and these are a good size and the beds are both doubles. Also ask for a high floor out the back of the hotel and you will hear very little noise. Rooms are comfortable and have been recently refurbished. Free wine reception on Fridays and Saturdays, worth going. ANSWERNOTFOUND",Free wine reception,"(517, 536)",2,0.8,True
usa_san francisco_hotel_metropolis,tripadvisor,good,value for money,better,price,92b764365fc3920a866dc7de32045ba1,fe63f88fbdbe74922253fa982c63cab9,What is your opinion of the price?,5,0.0,False,tripadvisor_review_14303,"We stayed here for one night and found it to be good value for money. The hotel is not located in a particularly nice area, but the centre of town is 2 minutes walk. Hotel staff were very friendly and helpful. We changed the room due the first room being very small, the secret is to ask for a room with two beds and these are a good size and the beds are both doubles. Also ask for a high floor out the back of the hotel and you will hear very little noise. Rooms are comfortable and have been recently refurbished. Free wine reception on Fridays and Saturdays, worth going. ANSWERNOTFOUND",ANSWERNOTFOUND,"(576, 590)",5,0.0,False
usa_san francisco_clift_hotel_san_francisco,tripadvisor,too small,room,cramped,room,5e7bbe80ab6e412208b65496d97b7aac,1313c700c7385cb4d628989450d767d9,Is a cramped  room?,1,0.0,False,tripadvisor_review_13727,"The public rooms in the hotel are beautiful but the bedrooms and bathrooms clearly have not had the same attention. The decor appeared more the result of one of those TV makeover shows than that of the revered Phillippe Starke. The bathroom was clearly an afterthought on the design front. The room was way too small to have a bath, which should ahve been ripped out and replaced with a decent shower unit.........a true design feature would have been a small wet room with a screen dividing the shower from the basin and toilet. The front-of-house staff were all very helpful and friendly. However, the waiting staff in the bar and restaurant leave a lot top be desired and clearly were employed for looks rather than ability (as is often the case in these designer hotels).I even took the drastic step of not leaving a tip, so disgusted was I with the wait for drinks and the inability to get it right first time. ANSWERNOTFOUND",small,"(311, 316)",1,0.4,False
usa_san francisco_clift_hotel_san_francisco,tripadvisor,too small,room,cramped,room,5e7bbe80ab6e412208b65496d97b7aac,1313c700c7385cb4d628989450d767d9,Is a cramped  room?,5,0.0,False,tripadvisor_review_13727,"The public rooms in the hotel are beautiful but the bedrooms and bathrooms clearly have not had the same attention. The decor appeared more the result of one of those TV makeover shows than that of the revered Phillippe Starke. The bathroom was clearly an afterthought on the design front. The room was way too small to have a bath, which should ahve been ripped out and replaced with a decent shower unit.........a true design feature would have been a small wet room with a screen dividing the shower from the basin and toilet. The front-of-house staff were all very helpful and friendly. However, the waiting staff in the bar and restaurant leave a lot top be desired and clearly were employed for looks rather than ability (as is often the case in these designer hotels).I even took the drastic step of not leaving a tip, so disgusted was I with the wait for drinks and the inability to get it right first time. ANSWERNOTFOUND",small,"(311, 316)",5,0.4,False
usa_san francisco_radisson_hotel_fisherman_s_wharf,tripadvisor,walk distance,pier,close to,pier,fcd70e31434e59431b6b540d55f51e1c,498fd7d3dd2376d91ea640e42c1f4089,Is it close to pier?,1,0.0,False,tripadvisor_review_15534,"We are a family of four (2 boys agen 9 and 11) who were touring California this summer - and we stayed 3 nights at the Radisson Hotel at Fisherman's Wharf i San Francisco. The location is super - just across from Pier 39 and walking distance to Alcatraz pier, tram and many other sights. We did not book in advance and must say we had a very small and quite worn-down room facing the street. From 6 am in the morning the was a lot of noise from delivery trucks reversing outside so do get a room facing the court. We enjoyed our stay - the pool was also OK - the kids liked it though the air temperature was cool. But the hotel could do with new windows for instance ... ANSWERNOTFOUND",ANSWERNOTFOUND,"(671, 685)",1,0.0,False
usa_san francisco_radisson_hotel_fisherman_s_wharf,tripadvisor,walk distance,pier,close to,pier,fcd70e31434e59431b6b540d55f51e1c,498fd7d3dd2376d91ea640e42c1f4089,Is it close to pier?,5,0.0,False,tripadvisor_review_15534,"We are a family of four (2 boys agen 9 and 11) who were touring California this summer - and we stayed 3 nights at the Radisson Hotel at Fisherman's Wharf i San Francisco. The location is super - just across from Pier 39 and walking distance to Alcatraz pier, tram and many other sights. We did not book in advance and must say we had a very small and quite worn-down room facing the street. From 6 am in the morning the was a lot of noise from delivery trucks reversing outside so do get a room facing the court. We enjoyed our stay - the pool was also OK - the kids liked it though the air temperature was cool. But the hotel could do with new windows for instance ... ANSWERNOTFOUND",The location is super - just across from Pier 39,"(172, 220)",5,0.6666666666666666,True
usa_san francisco_parc_55_hotel,tripadvisor,wonderful,stay,beautiful,city,8ae77a1bf4168bdc24712e1a0db262a9,e129b833bd7d5672116ee319dbb1aaae,What about the vistas of the city?,2,0.0,False,tripadvisor_review_8346,"I had the most wonderful stay at The Parc 55. recommended by my sister as amazing value for money and excellent location in the heart of all the shops and things to do. Catch the trolley to the Quay or just shop until you drop. It is all there. Ericka at Reception checked me in and Hanif is an encyclopedia about where to go and how to get there. he is calm and so professional.Thanks to Ericka and Hanif for an amazing stay. see you soon! Manny , Vancouver, Canada ANSWERNOTFOUND",excellent location in the heart of all the shops and things to do,"(102, 167)",2,1.0,True
usa_san francisco_parc_55_hotel,tripadvisor,wonderful,stay,beautiful,city,8ae77a1bf4168bdc24712e1a0db262a9,e129b833bd7d5672116ee319dbb1aaae,What about the vistas of the city?,2,0.0,False,tripadvisor_review_8346,"I had the most wonderful stay at The Parc 55. recommended by my sister as amazing value for money and excellent location in the heart of all the shops and things to do. Catch the trolley to the Quay or just shop until you drop. It is all there. Ericka at Reception checked me in and Hanif is an encyclopedia about where to go and how to get there. he is calm and so professional.Thanks to Ericka and Hanif for an amazing stay. see you soon! Manny , Vancouver, Canada ANSWERNOTFOUND",ANSWERNOTFOUND,"(467, 481)",2,0.0,False
usa_san francisco_hotel_rex,tripadvisor,charming,hotel,charming,room,c9841cff34fbc9ac25a960e59b806a22,1ebc4cdf71cd64d580103f64f6bac58a,What is room?,5,0.0,False,tripadvisor_review_2537,"My family stayed at the Hotel Rex while visiting my sister in San Francisco. It's a charming hotel with a great staff. Our room was large and very quiet. The decor is fun, old-fashioned and trendy all at the same time. Breakfast in Cafe Andree downstairs was tasty and the service was fast. Great location, convenient to Union Square and whatever city amenities you need. Valet parking was responsive to whenever we needed our car. Best of all was the pug dog Max, who lounged on one of the chairs in the reception area while his owner worked the desk. I would highly recommend this hotel to anyone who wants to stay in the center of downtown without being in a large corporate-type hotel. ANSWERNOTFOUND",ANSWERNOTFOUND,"(690, 704)",5,0.0,False
usa_san francisco_hotel_rex,tripadvisor,charming,hotel,charming,room,c9841cff34fbc9ac25a960e59b806a22,1ebc4cdf71cd64d580103f64f6bac58a,What is room?,3,0.0,False,tripadvisor_review_2537,"My family stayed at the Hotel Rex while visiting my sister in San Francisco. It's a charming hotel with a great staff. Our room was large and very quiet. The decor is fun, old-fashioned and trendy all at the same time. Breakfast in Cafe Andree downstairs was tasty and the service was fast. Great location, convenient to Union Square and whatever city amenities you need. Valet parking was responsive to whenever we needed our car. Best of all was the pug dog Max, who lounged on one of the chairs in the reception area while his owner worked the desk. I would highly recommend this hotel to anyone who wants to stay in the center of downtown without being in a large corporate-type hotel. ANSWERNOTFOUND",ANSWERNOTFOUND,"(690, 704)",3,0.0,False
usa_san francisco_clift_hotel_san_francisco,tripadvisor,courteous,service,outstanding,restaurant,82061e144bc9f90192b0b096d325365c,7e2a6ef4799b6c37f773377697718359,How good is the quality of the restaurants?,1,0.6000000000000001,True,tripadvisor_review_13753,"This place doesn't have to try too hard to be ultra hip or cool. The fact that the hotel doesn't even have to put a sign on the building or the door will tell you that. With that being said, a stay at the Clift can transport you to a hip and trendy city lifestyle, which is exactly what I wanted for a weekend getaway from suburbia. The rooms are clean, light, and tastefully decorated in a very modern style; very comfy sleigh bed with superior down and cotton bedding. I'm pretty picky about my sheets, and I was tempted to buy these to take home with me. The hotel has the bedding custom made for them and new sets are available for sale. A stay at the Clift can be pricey. This is a trendy five-star hotel after all. However, packages can be found with good discounts for people not wanting regular chain-like accomodations and adventurous to try something different. I opted for a deluxe room at the Clift and was glad I did. There were three large windows in my outside facing corner room allowing lots of light and pleasant city sounds to filter in. The Clift's location is not ideal for sweeping views; but this was acceptable with me when selecting the hotel. A nice touch to the decor of the room were the mirrors and floor to ceiling curtains adorning the walls. No need for artwork that way, just the pleasant mix of colors, fabrics, glass, and contemporary furniture. Is the decor what I might select for my home? Probably not, but the change of scenery sure was fun for a evening. The room had candles and matches ready to go and the warm indirect lighting helped make this a contemporary romantic getaway. The CD player had excellent sound and the DVD player was a nice touch. Some might find the tv a joke as it's only a 19&quot; model, but then again, I wasn't shelling out big bucks for watching tv. The location of the Clift is excellent for the theatre/shopping crowd and getting a cab is not too difficult. The front desk staff and the doormen were very friendly and helpful. The only thing keeping this stay from being an excellent experience was the breakfast at the Asia De Cuba restaurant. The decor and the food are nice, but they must have been understaffed the morning I decided to go, although the restaurant was not even 25% full. Breakfast was included with my special package rate, so this is where I was going to dine no matter what, but I expected decent, if not excellent and courteous service at such a fine restaurant. I could barely get a refill on my iced tea. The table next to mine was getting very impatient and almost downright rude about the slow service. All in all, I would steer clear of breakfast, unless it's included in your rate. Reviews for lunch and dinner seem to be better...so maybe someday I'll check it out, but with so many other choices in the city, the Asia De Cuba left a bad impression on me and it will be some time before I return to eat there. Some people leaving reviews have complained about noise, smelling smoke in the hallways, and having no dresser in the room, but I did not encounter any problem with these. I found the closet adequate for my luggage and unpacking of my necessary items so as to reduce wrinkling. As for noise, this is the CITY, not a country getaway, so I anticipated I'd hear some noise at some point in my stay, but honestly, I was never disrupted by noise in any way. I definitely rate the hotel very high in terms of a nice stay and felt I had a good value for my money. ANSWERNOTFOUND",This place doesn't have to try too hard to be ultra hip or cool,"(0, 63)",1,0.5958333333333333,True
usa_san francisco_clift_hotel_san_francisco,tripadvisor,courteous,service,outstanding,restaurant,82061e144bc9f90192b0b096d325365c,7e2a6ef4799b6c37f773377697718359,How good is the quality of the restaurants?,1,0.6000000000000001,True,tripadvisor_review_13753,"This place doesn't have to try too hard to be ultra hip or cool. The fact that the hotel doesn't even have to put a sign on the building or the door will tell you that. With that being said, a stay at the Clift can transport you to a hip and trendy city lifestyle, which is exactly what I wanted for a weekend getaway from suburbia. The rooms are clean, light, and tastefully decorated in a very modern style; very comfy sleigh bed with superior down and cotton bedding. I'm pretty picky about my sheets, and I was tempted to buy these to take home with me. The hotel has the bedding custom made for them and new sets are available for sale. A stay at the Clift can be pricey. This is a trendy five-star hotel after all. However, packages can be found with good discounts for people not wanting regular chain-like accomodations and adventurous to try something different. I opted for a deluxe room at the Clift and was glad I did. There were three large windows in my outside facing corner room allowing lots of light and pleasant city sounds to filter in. The Clift's location is not ideal for sweeping views; but this was acceptable with me when selecting the hotel. A nice touch to the decor of the room were the mirrors and floor to ceiling curtains adorning the walls. No need for artwork that way, just the pleasant mix of colors, fabrics, glass, and contemporary furniture. Is the decor what I might select for my home? Probably not, but the change of scenery sure was fun for a evening. The room had candles and matches ready to go and the warm indirect lighting helped make this a contemporary romantic getaway. The CD player had excellent sound and the DVD player was a nice touch. Some might find the tv a joke as it's only a 19&quot; model, but then again, I wasn't shelling out big bucks for watching tv. The location of the Clift is excellent for the theatre/shopping crowd and getting a cab is not too difficult. The front desk staff and the doormen were very friendly and helpful. The only thing keeping this stay from being an excellent experience was the breakfast at the Asia De Cuba restaurant. The decor and the food are nice, but they must have been understaffed the morning I decided to go, although the restaurant was not even 25% full. Breakfast was included with my special package rate, so this is where I was going to dine no matter what, but I expected decent, if not excellent and courteous service at such a fine restaurant. I could barely get a refill on my iced tea. The table next to mine was getting very impatient and almost downright rude about the slow service. All in all, I would steer clear of breakfast, unless it's included in your rate. Reviews for lunch and dinner seem to be better...so maybe someday I'll check it out, but with so many other choices in the city, the Asia De Cuba left a bad impression on me and it will be some time before I return to eat there. Some people leaving reviews have complained about noise, smelling smoke in the hallways, and having no dresser in the room, but I did not encounter any problem with these. I found the closet adequate for my luggage and unpacking of my necessary items so as to reduce wrinkling. As for noise, this is the CITY, not a country getaway, so I anticipated I'd hear some noise at some point in my stay, but honestly, I was never disrupted by noise in any way. I definitely rate the hotel very high in terms of a nice stay and felt I had a good value for my money. ANSWERNOTFOUND",adventurous,"(832, 843)",1,0.9,True
usa_san francisco_jw_marriott_san_francisco_union_square,tripadvisor,big,room,spacious,room,708ce045d811aea33a1da1de8b2ffc13,8410fc2e553b7c9e9dee4e24f2cedc66,Where can I find a hotel that has spacious rooms?,2,0.0,False,tripadvisor_review_8962,"After reading the reviews before my stay I made sure that when I checked in I asked for a renovated room. The front desk staff said that all the rooms have been completely renovated. The room I stayed at was the best Marriott property room I ever stayed in. The rooms are big, the beds are wonderful, 52 inch flat screen TV, the color themes in the room are warm and relaxing and the bathroom I must say is a work of art. The brown marble walls and showers are beautiful. The doormen were always there opening the doors as you entered or exited the hotel, asking if transportation was needed, they were just wonderful. The front desk staff could not have been any nicer than what they were, and the staff walking around the hotel were very attentive. My first night there I was walking around the hall with my ice bucket not knowing that all you had to do was call from your room and someone would bring some ice to you, well as I was walking a staff member noticed my ice bucket and asked what room I was in and he would have someone bring me some ice, with in 3 minutes someone was there with ice. How wonderful is that.I guess the lobby and restaurant is going thru renovation and will be completed by end of March but you would never know it. They have the check in area so concealed from any work that you would never know that work was being done. The area around the hotel is safe and so many shops and eating areas plus any type of transportation is a block away (trolley cars). I cant wait to go back.... ANSWERNOTFOUND",ANSWERNOTFOUND,"(1514, 1528)",2,0.0,False
usa_san francisco_jw_marriott_san_francisco_union_square,tripadvisor,big,room,spacious,room,708ce045d811aea33a1da1de8b2ffc13,8410fc2e553b7c9e9dee4e24f2cedc66,Where can I find a hotel that has spacious rooms?,1,0.0,False,tripadvisor_review_8962,"After reading the reviews before my stay I made sure that when I checked in I asked for a renovated room. The front desk staff said that all the rooms have been completely renovated. The room I stayed at was the best Marriott property room I ever stayed in. The rooms are big, the beds are wonderful, 52 inch flat screen TV, the color themes in the room are warm and relaxing and the bathroom I must say is a work of art. The brown marble walls and showers are beautiful. The doormen were always there opening the doors as you entered or exited the hotel, asking if transportation was needed, they were just wonderful. The front desk staff could not have been any nicer than what they were, and the staff walking around the hotel were very attentive. My first night there I was walking around the hall with my ice bucket not knowing that all you had to do was call from your room and someone would bring some ice to you, well as I was walking a staff member noticed my ice bucket and asked what room I was in and he would have someone bring me some ice, with in 3 minutes someone was there with ice. How wonderful is that.I guess the lobby and restaurant is going thru renovation and will be completed by end of March but you would never know it. They have the check in area so concealed from any work that you would never know that work was being done. The area around the hotel is safe and so many shops and eating areas plus any type of transportation is a block away (trolley cars). I cant wait to go back.... ANSWERNOTFOUND",The room I stayed at was the best Marriott property room I ever stayed in,"(183, 256)",1,0.3,False
usa_san francisco_holiday_inn_express_san_francisco_fisherman_s_wharf,tripadvisor,good sized,room,nice sized,room,d3c0156c4acfd2f4c0e671652bc31dc4,b94dc5d596f36704cd8a035965aef912,What size do the rooms come in?,1,0.0,False,tripadvisor_review_6603,"This is the 4th year we have stayed at this hotel. The hotel is excellent and good value for money with good sized rooms and breakfast included, only a short walk to Fisherman`s Wharf and Pier 39, Regular bus services running past the hotel, and close to the Street and Cable cars. We would like to pass on our thanks to Joseph and all the Staff who do a great job in making you feel welcome. ANSWERNOTFOUND",ANSWERNOTFOUND,"(393, 407)",1,0.0,False
usa_san francisco_holiday_inn_express_san_francisco_fisherman_s_wharf,tripadvisor,good sized,room,nice sized,room,d3c0156c4acfd2f4c0e671652bc31dc4,b94dc5d596f36704cd8a035965aef912,What size do the rooms come in?,4,0.0,False,tripadvisor_review_6603,"This is the 4th year we have stayed at this hotel. The hotel is excellent and good value for money with good sized rooms and breakfast included, only a short walk to Fisherman`s Wharf and Pier 39, Regular bus services running past the hotel, and close to the Street and Cable cars. We would like to pass on our thanks to Joseph and all the Staff who do a great job in making you feel welcome. ANSWERNOTFOUND",Wharf and Pier 39,"(178, 195)",4,0.0,False
usa_san francisco_galleria_park,tripadvisor,bit small,room,smallish,room,5f38e696ca3d4225ee0d38bf7ba075a0,7a31b60d1f35ef6b75af6a4da07e218d,How small is the room?,2,0.4,False,tripadvisor_review_8130,"We picked this hotel because it was close to the Union Square and Chinatown areas. Also, because expedia was having a great deal whereby we got free parking. However, the hotel impressed me. The rooms were probably a bit small, but really that was a non-issue for us. The staff was very friendly and accommodating. I would stay here again. I would have given them a 4-star rating, but because of their attentive, friendly staff, I gave them 5. ANSWERNOTFOUND",The rooms were probably a bit small,"(191, 226)",2,0.4,False
usa_san francisco_galleria_park,tripadvisor,bit small,room,smallish,room,5f38e696ca3d4225ee0d38bf7ba075a0,7a31b60d1f35ef6b75af6a4da07e218d,How small is the room?,1,0.4,False,tripadvisor_review_8130,"We picked this hotel because it was close to the Union Square and Chinatown areas. Also, because expedia was having a great deal whereby we got free parking. However, the hotel impressed me. The rooms were probably a bit small, but really that was a non-issue for us. The staff was very friendly and accommodating. I would stay here again. I would have given them a 4-star rating, but because of their attentive, friendly staff, I gave them 5. ANSWERNOTFOUND",The rooms were probably a bit small,"(191, 226)",1,0.4,False
usa_san francisco_cathedral_hill_hotel,tripadvisor,dirty,carpet,dirty,room,96b408e24a56019ce6e0ceca3c6f6dc4,f881a8dd589987d75dbd171339d26847,Are those rooms dirty?,1,0.8,True,tripadvisor_review_16791,"I'm a frequent visitor to San Francisco, and have used Priceline on a number of occasions to find rooms. I've generally bid on a &quot;four-star&quot; room, and have ended up in such typical business hotels as the Hilton and the Holiday Inn in the Financial District. My one bid on a &quot;three-star&quot; put me in the Pickwick, which turned out to be a decent enough experience. I turned to Priceline over Labor Day weekend after I discovered that my favorite &quot;budget&quot; hotel, the Castle Inn, could not accommodate me. I was unable to get a &quot;four-star&quot; or a &quot;boutique&quot; room on my latest attempt, and my offer of $72 a night for a &quot;three-star&quot; was finally accepted. When I was given the name of the hotel, I read the reviews here, and although I was taken aback by what I read, I hoped for the best.Unfortunately, the general consensus on the place turned out to be correct. I arrived at about midnight, and even though Priceline had guaranteed a late arrival, the desk clerk made a snide comment about my arrival time. The king room I requested was not available, and she claimed that the only room left in the hotel was a queen. She assured me, however, that I would be getting a non-smoking room, and I decided to reserve further judgment until I got upstairs.I knew I would be disappointed as I walked down the hall to the room--the wallpaper was marked and dirty, and the paint on the doors was marred and chipped. When I arrived at my room (659), I was greeted by a broken switchplate and the odors of both mildew and cigarette smoke. The lights came on to reveal cheap, scratched furniture with cigarette burns, worn and dirty carpet that was well overdue for replacement, and a rock-hard bed with a worn bedspread. The tub had rust stains, and the vanity was stratched and burned as well. The ventilation system was literally decades old, and during my entire four-day stay, I could not get any airflow in the room.The service was no better. Both the night and the morning desk clerks insisted that no other rooms were available, and since I was preoccupied with business matters, I eventually gave up and resigned myself to staying in the room. For two of the four nights there, I received no linen service, and my call to housekeeping went unanswered. Garage parking was $23 per night, including tax, which was well in keeping with prices throughout the city.I realize that $72 isn't a lot of money for a hotel room in SF, and I don't have a problem staying in budget accommodations. However, I do have a problem with the place being advertised as a &quot;three-star&quot; establishment, which, according to both Priceline and AAA, is one that offers special amenities. Quite simply, the hotel is in desperate need of renovation (both the physical plant and the front office), and unless you have no other option, I would give it a wide berth. ANSWERNOTFOUND",I was greeted by a broken switchplate and the odors of both mildew and cigarette smoke,"(1494, 1580)",1,0.4,False
usa_san francisco_cathedral_hill_hotel,tripadvisor,dirty,carpet,dirty,room,96b408e24a56019ce6e0ceca3c6f6dc4,f881a8dd589987d75dbd171339d26847,Are those rooms dirty?,2,0.8,True,tripadvisor_review_16791,"I'm a frequent visitor to San Francisco, and have used Priceline on a number of occasions to find rooms. I've generally bid on a &quot;four-star&quot; room, and have ended up in such typical business hotels as the Hilton and the Holiday Inn in the Financial District. My one bid on a &quot;three-star&quot; put me in the Pickwick, which turned out to be a decent enough experience. I turned to Priceline over Labor Day weekend after I discovered that my favorite &quot;budget&quot; hotel, the Castle Inn, could not accommodate me. I was unable to get a &quot;four-star&quot; or a &quot;boutique&quot; room on my latest attempt, and my offer of $72 a night for a &quot;three-star&quot; was finally accepted. When I was given the name of the hotel, I read the reviews here, and although I was taken aback by what I read, I hoped for the best.Unfortunately, the general consensus on the place turned out to be correct. I arrived at about midnight, and even though Priceline had guaranteed a late arrival, the desk clerk made a snide comment about my arrival time. The king room I requested was not available, and she claimed that the only room left in the hotel was a queen. She assured me, however, that I would be getting a non-smoking room, and I decided to reserve further judgment until I got upstairs.I knew I would be disappointed as I walked down the hall to the room--the wallpaper was marked and dirty, and the paint on the doors was marred and chipped. When I arrived at my room (659), I was greeted by a broken switchplate and the odors of both mildew and cigarette smoke. The lights came on to reveal cheap, scratched furniture with cigarette burns, worn and dirty carpet that was well overdue for replacement, and a rock-hard bed with a worn bedspread. The tub had rust stains, and the vanity was stratched and burned as well. The ventilation system was literally decades old, and during my entire four-day stay, I could not get any airflow in the room.The service was no better. Both the night and the morning desk clerks insisted that no other rooms were available, and since I was preoccupied with business matters, I eventually gave up and resigned myself to staying in the room. For two of the four nights there, I received no linen service, and my call to housekeeping went unanswered. Garage parking was $23 per night, including tax, which was well in keeping with prices throughout the city.I realize that $72 isn't a lot of money for a hotel room in SF, and I don't have a problem staying in budget accommodations. However, I do have a problem with the place being advertised as a &quot;three-star&quot; establishment, which, according to both Priceline and AAA, is one that offers special amenities. Quite simply, the hotel is in desperate need of renovation (both the physical plant and the front office), and unless you have no other option, I would give it a wide berth. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2895, 2909)",2,0.0,False
usa_san francisco_grand_hyatt_san_francisco,tripadvisor,friendly,doorman,helpful,doorman,30910091a36b009ffa7d2d1a08012ba0,b2be8476c43a36ccf6e413e433e8520f,How nice was the doorman?,1,1.0,True,tripadvisor_review_12252,"I had gone to SF a month before this trip and noticed the great location of the Grand Hyatt. Only one block shy of Union Square and the Powell Street cable cars, I planned on booking with the Grand Hyatt for this weekend trip. The staff was very friendly (especially the doormen) and cheery. Although the room was a good size and the bathroom well-stocked, there were a few gliches.First of all, when we arrived, apparently the clean-up staff forgot to check the mini bar, as there were two Chinese food takeout containers in the drawers (obviously left over from the previous guest)...also there was a very distinct odor in the room which was a mix of the Chinese food and very strong body odor. I went to the front desk to complain and ask to get some air freshner and was assured it would be taken care of...I'd love to say is was, but most of the smell was masked by me opening the windows and spritzing my own perfume around when I returned hours later.The final glitch was the noise. We were placed on the 8th floor as the trip needed to be as economical as possible. Until about 1am, I was kept awake by the loud whistles used by the doormen in order to hail cabs. I'm sure had I been higher up this would not have been a problem, but it was a little annoying.Besides that, the Grand Hyatt was great. The beds were very comfortable and the soaps and shower products provided were lovely. However, nothing tops the excellent location of this hotel. It is central to all great parts of the city. Just keep in mind that knowing the areas surrounding are important as only a few blocks away is the Tenderloin district which most travelers should avoid. Enjoy your travels! ANSWERNOTFOUND",ANSWERNOTFOUND,"(1676, 1690)",1,0.0,False
