item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
usa_san francisco_handlery_union_square_hotel,tripadvisor,comfy,bed,good,bed,837438559f887263290a924dac3f0ac4,eb1f7e93617640cfbb0df76bf02c92d9,Why do I have a good bed?,1,0.6000000000000001,True,tripadvisor_review_10040,"My husband and I stayed at the Handlery in May this year for 3 nights. The location of this hotel is fantastic being right outside Union Square. We had a standard room which was nice, a king bed which was really comfy, and it also had a mini fridge. The concierge was extremely helpful and went out of his way to help. Their on site restaurant &quot;The Daily Grill&quot; is really good for breakfast or dinner. I highly recommend the Key Lime Pie! ANSWERNOTFOUND",a king bed which was really comfy,"(184, 217)",1,0.2,False
usa_san francisco_chancellor_hotel_on_union_square,tripadvisor,helpful,staff,helpfull,staff,d7fdc86b464f2a797dca33b058b68078,902b8e2a5c10f1796abdc830c4a4acd2,How do you rate the staff?,2,0.0,False,tripadvisor_review_1093,"Stayed at the Chancellor recently for 3 nights. What a find. Can't beat the location. Staff very helpful and the suite we had on the 14th floor was great with 2 bathrooms and a great view. Our room wasn't ready when we arrived so we went down Powell for a cafe lunch. We're pretty low maintenance hotel guests as we prefer to do our own research on sightseeing, restaurants, etc but everyone at the hotel was pleasant from Alice in housekeeping to Matthew who helped us with luggage at check in . For a hotel that's been around since 1914, the Chancellor has been kept in good condition and has a comfortable, quality feel to it. Don't know what the other reviewer meant by thin walls, but we didn't hear a peep from any other guest.  Rooms are updated as well with flat screen TVs and free wireless internet. Can't wait to return! ANSWERNOTFOUND",Staff very helpful,"(86, 104)",2,0.3,False
usa_san francisco_sheraton_fisherman_s_wharf_hotel,tripadvisor,good,service,nice,stay,b92ac8e56ac7a3715b98f482d2ba3c9b,670a18c594772944f940fed8fc02839b,How was your stay with your friends in India?,2,0.0,False,tripadvisor_review_13156,"I just read the review from the Brazilian posting on March 29th, and I was staying at the hotel the same time. The hotel was PACKED all week long. It was spring break, tourists everywhere, and there were children running around everywhere. The entire staffed was visiably stressed out. Australian teenagers (10-15 at a time) going to the front desk to literally ask for four quaters for a dollar. It was insane. In light of the situatation, I can see how the staff let some things slip. I was there on business, and a little smile, a &quot;how is your day going&quot; or even a $5 tip for the concierge for being helpful made everyone relax a little. The hotel is under construction. You're not going to get a view. Even without the construction, there is no view. You're not staying on the bay. It's a good location, if you're a tourist and walk to walk to touristy places. Business-wise, and cool neighborhood wise, don't bother. It's ALL about the tourists. Rooms are pleasnt and spacious, the beds are SO COMFORTABLE, the gym sucks, the business center was not open at good times, the bar was good. The staff was overwhelmed when I stayed there. Was the service good? Not really. They should have staffed up for the busy week. I stay at Starwood properties over other hotels, and this one was not on par with what I expect from Starwood. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1342, 1356)",2,0.0,False
usa_san francisco_hotel_carlton_a_joie_de_vivre_hotel,tripadvisor,friendly,service,friendly,staff,ba1362618cb5b9006ae59adf59030c61,c42b611a4a9df05d82f762d32e0249de,Where can I get the reception staff?,5,0.0,False,tripadvisor_review_3463,"We had a very pleasant stay in late Oct 2008. The service from the front desk staff was absolutely outstanding, and very friendly and personal. The rooms were great and house keeping staff were also outstanding, friendly and efficient.Unfortunately, we weren't that impressed with the in house restaraunt, although we did only use them for one breakfast. The food was OK, and the service was well meaning, but impersonal, flustered and inept.Overall, while the location was not ideal the facilities and service are mostly outstanding and we would consider staying there again. ANSWERNOTFOUND",ANSWERNOTFOUND,"(577, 591)",5,0.0,False
usa_san francisco_hotel_whitcomb,tripadvisor,excellent,customer service,great,customer service,7d14c2f154765592b4124e2f00d1d3da,079eacab3659731bf8bfcab56ee15dd9,What is the customer service?,1,0.0,False,tripadvisor_review_15856,"I booked the Hotel Whitcomb for a one-night stay on Hotwire for $73 and then read the reviews on TripAdvisor and was a little skeptical. However, my stay at the Whitcomb was great. I guess I lucked out with a good room. The customer service was excellent. The staff at the check-in desk were very friendly and enthusiastic. The lobby is very impressive and beautiful. Sure, the hotel is not in a great neighborhood, but it's SF - neighborhoods change block by block. Plus, with the BART entrance literally steps outside the hotel entrance, it couldn't be more convenient. My room was on the 7th floor at the back of the hotel (not facing Market St). It was quiet and decently-sized. The bathroom was very small, but I was traveling alone, so it was fine. The bed was comfortable and the room had all the amenities I needed. It seemed to be very clean. The decor was nice, I felt like the hotel had a lot of character. I travel to SF on a regular basis for work and will plan to stay at the Whitcomb again. ANSWERNOTFOUND",The customer service was excellent,"(220, 254)",1,1.0,True
usa_san francisco_intercontinental_mark_hopkins_san_francisco,tripadvisor,great,service,good,service,5d1b5299c9ec5859bf2ea6618ae02c12,bd6d8bf05371735716a1e8da849f5a1a,What did you expect from the service?,5,0.0,False,tripadvisor_review_11185,"My husband and I stayed for a long weekend in September with our 6yr old son. We got a good deal through Hotwire, $220/nt. The room was comfortable and well appointed, if a bit small. The service was great. The concierge was very helpful recommending terrific restaurants every night. We also used the nanny service they suggest and they are great! We have only 2 complaints: 1) the ice maker on our floor was broken. This was fantastic for our son who loved riding the elevator down a few floors to get ice! 2) Room service and restaurant hours are short. We would stay there again if we could get another good deal. . ANSWERNOTFOUND",The service was great,"(184, 205)",5,0.75,True
usa_san francisco_radisson_hotel_fisherman_s_wharf,tripadvisor,fantastic,location,excellent,position,df04e9f06b826175477c3443f167b676,fdf3926ca5ebf812f98255d196033214,How is your social position?,4,0.06666666666666668,False,tripadvisor_review_15567,"I stayed at the Radisson from the 1st March-8th as a solo traveller on my own and found it a top quality excellent hotel. The location is perfect for any tourist in the area. You literally come out fo the rear entrance to the hotel past the pool and you are across the road from Pier 39 and the street performers and on the same side as all the shops and resturants. I got a good rate of $99 per night before tax which is a fantastic rate for a hotel of this standard and in such a good location, I have stayed at Radisson chains before and this was one if not the best one so far.I had room 4051 on the 4th floor with a King sleepnumber bed which was very comfortable indeed,made everyday and had at least 6 very cofmortable pillows and a nice cover. The room was nice and spacious and very quiet at night with no noise coming from the front or any other guests for that matter. Nice sized television with all the channels you needed and complimentary Wi-Fi broadband available in the room which i used with my laptop on the in room desk area.The bathroom was very clean and spacious with a good sized bath/shower and plenty of fresh towels and toiletries left daily which was a nice welcome.The hotel is ajoined to Johnny Rockets which is handy and the pool is great,I never got to try the gymn area but saw it and it looked pretty cool. Has a nice seating area outside too as I enjoyed the warm weather there with a cool drink on occassions and lots of seating area in the lobby to relax with a drink and a newspaper.The location is such that you do not need to use public transport, From here I walked everywhere including to Chinatown,North Beach,Lombard street/Nob hill and all of the front and on one hot day I walked from the hotel to the Golden gate bridge along the costal pathway/Chrissy fields which was all within walking distance if you dont mind walking.Theres a great place next door that offers a full american breakfast for $6.99 which is next to the seven eleven which had some good value food and a I-hop to the other side and then you have all the regular food places withina 2 min walk as well burger king/mcdonalds etc.I would definately recommend this hotel to anyone and would stay here again if I found myself in town,The area is very safe and I walked it at all hours even to 1.30am in the morning alone and had no problems at all just the usual homeless situation that all parts of america have but they wont bother you so dont let that put you off.I have lots of pics too which I will attach shortly as I am at work at the moment,Feel free to contact me with any questions.Things I would recommend:-Use Supershuttle from SFO they offer a $15 door to door service which is very handy although the BART is not hard to navigate the shuttle is nice to just sit back and relax after a long flight.-Try the Clam Chowder and Sourdough across the road from the hotels back entrance its great-And finally definately see the city by foot (or bike) you see so much more than in a car or on public transport and get the real experience. ANSWERNOTFOUND",ANSWERNOTFOUND,"(3054, 3068)",4,0.0,False
usa_san francisco_handlery_union_square_hotel,tripadvisor,very accommodate,staff,helpful,bellman,37e20408fc5fbeab71383e428fc540df,23dd8b07494586560229d6074ef5ddb2,How many bellman does the shirt have?,5,0.5,False,tripadvisor_review_10129,"We (my husband and I and our 5 year old and 1 year old) stayed at the Handlery for 7 nights at the end of April. It was my second visit to SFO but the first for everyone else. With 2 small children we wanted to stay somewhere central with easy access to transport. We were not disappointed from that respect with the Handlery. Shops galore and the cable car practically at the door step.We were in a club room so after checking in, the easiest access from and to our room was from the O'Farrell St entrance. There were renovations being undertaken at the time we stayed but we were unaffected aside from the fact we had to walk through the basement to get from the lobby to our room on the other side of the hotel.Check in was easy and staff very friendly. Our room was comfortable. Even though there were 4 of us and we had a lot of luggage given we were travelling with 2 small children, we did not feel too cramped and it was useful having a small dressing table just outside the bathroom. Our room looked over O'Farrell St and we did get a bit of street noise, including music and singing from the buskers until about 11pm to 12am but it did not really bother us and our children were able to sleep through it. Our room was just outside the lift though and they were noisy. But again we were not too bothered by it but be aware of it if you a light sleeper and noise sensitive. The beds were comfortable. The bathroom small but adequate.Our coffee maker was not working but was replaced very promptly with a new one. Our room missed being serviced on one day we stayed but clean towels were delivered to us quickly once we called for them. We also got a letter of apology from John Handlery regarding this in response to a feedback form we completed. With our 1 year old we needed to get boiled water and to be able to heat up food from time to time and the staff were very accommodating about that. We were able to access the staffroom to use the microwave.We did not find the concierge very friendly or approachable but the bell hops were very helpful and accommodating.We intended to, but did not get around to trying out the Daily Grill but there are lots of cafes and restaurants close by to try and many at reasonable prices. For breakfast Loris Diner is a good choice (we went back a few times) as is Cafe Mason. Both are just around the corner from the hotel. We had breakfast at Lefty O'Doulls one day but would not back. Food was below average compared to what else was nearby and service was not great. We tried to get into Dotties True Blue Cafe on Jones St given great reviews it got on TripAdvisor but there was a long line outside so we did not wait as we had to 2 children who were very hungry at that stage.We did a lot of walking and our 5 year old managed to keep up pretty well. If you are travelling with kids, Zeum and the Exploratorium are a must. Zeum is in walking distance (about 15 mins) and the Exploratorium accessible by bus. We went to the Aquarium which was good but not really that big and to be honest, if you have been to Kelly Tarlton's in Auckland, the Sydney Aquarium or the Aquarium in Vancouver, you won't really miss anything by giving the Pier 39 Aquarium a miss. You may want to go in any event though if you have kids as they do have some touching pools where you can touch starfish and some fish.We bought the 7 day City Pass which was very handy, and definitely worthwhile if you intend to hop on and off the cable car as otherwise the one ride or daily passes are relatively expensive.The cable car turning area at Powell and Market Streets always seemed to be busy with long lines. It seemed less of a wait at the cable car turning area at the end of the Powell Hyde line.Catch the cable car to the top of Lombard St - it stops literally right at the top where pretty gardens are - rather than approach from the bottom as walking down is definitely easier than walking up! It's easy to catch the cable car back to the city from the bottom of the street.Book your Alcatraz tickets at least a couple of days in advance even in the low season. It was not peak season when we went but we still had to wait for a couple of days before there were available spaces.We did a Wok Wizz walking tour of Chinatown - our guide was very informative and gave us lots of good tips of places to go for people wanting to purchase or see particular things. The tour included a stop at the fortune cookie factory on Ross Street (I think) where we could see how the cookies were made, sample them and of course buy. It was USD5 for a big bag. Very yummy. If you are heading to Chinatown and looking for the more authentic stores, ie the ones where the locals buy their fresh fruit and vegetables and groceries etc, head to Stockton St and Jackson St. Grant St, the street with the Chinatown gate is more for tourists. Cheap T-shirts galore - about USD2 or 3 each. Ghiradelli Square and Hyde St Pier is a good place to spend a relaxing morning or afternoon, especially if you are interested in historic ships and maritime matters. It is also where the Ghiradelli chocolate factory and shops are. Although we had 7 days in SFO, we took things reasonably slowly since we were travelling with kids, but we could probably have easily spent another few days, or even a week, to see some of the other things we didn't get to!One other thing to be aware of is that it is pretty cool in SFO, apparently at any time of the year. Even though it was mid Spring when we went, we found it at times cooler than it was back in Auckland (where it was mid Autumn). Layers are definitely recommended and I would make sure you have a fleece or similar, especially for the kids if you are going to be down near hthe pier/wharf areas. Having said that, if you forget to pack them, there are plenty of places to buy them at relatively cheap prices.For non-Americans and people who have not been to the States before, it might be useful to know that pharmacies like Walgreens, which can be found all over central city, sell almost anything that you would want from a supermarket at reasonable prices so a good place to go to stock up on bottled water, snacks and the like. ANSWERNOTFOUND",ANSWERNOTFOUND,"(6180, 6194)",5,0.0,False
usa_san francisco_hotel_drisco,tripadvisor,fantastic,staff,great,concierge service,147192aae369b332ccb7afbd8d731788,231a742d167d46844070f1ff090712b7,Does this hotel have a good concierge service?,1,0.6000000000000001,True,tripadvisor_review_54,"We stayed here for 4 days when we arrived for a 3 week trip to california. Our room was on the same level as reception and we had a view over the city. We knew it was located in Pacific Heights and not near Downtown but it is a beautiful neighbourhood with amazing views over the bay, golden gate bridge and Presidio within just a short walk. The staff were fantastic - couldn't have been more helpful - they gave us good recommendations for restaurants and were able to give us clear directions and a map of bus routes (which made getting around town very easy), they were also extremely pleasant and welcoming. The wine and cheese in the evening is a lovely treat after a day on the go! Our room was very clean and the bathroom was excellent. We stayed one more night later in the holiday and were given a room on the dining room level - admittedly this room wasn't just a nice as the first one we'd had but it was just for a night and we were fine with that. Thank you Hotel Drisco - it was an absolute pleasure staying with you! If we're back in SF some time we'll be back to stay with you! ANSWERNOTFOUND",Our room was very clean and the bathroom was excellent,"(689, 743)",1,0.955,True
usa_san francisco_cathedral_hill_hotel,tripadvisor,filthy,room,dirty,wall,a8c6d5a4723825eb56d69ffedd26b95f,0b64888efdd7bcf276fea8c800ebb46c,Where is the wall street?,5,0.0,False,tripadvisor_review_16696,This was awful experience from the time I checked in until I left. The man at the front desk was rude and took forever to check us in. I reserved a room with a queen size bed and was charged for a queen size bed yet I received a room with two doubles. The room was aboslutely filthy. The carpet in the hallways and in the room was so dirty and greasy that you could not take off your shoes. The sheets on the bed were very old and torn. The comforter had numerous ciggarette burns in it and felt dirty to touch. The couch also was filthy and greasy. After a long day of travel all I wanted was a place to sleep. My husband and I travel a great deal and we have never stayed in such an awful unclean room. I have never written a review and would not be doing so now but I do not want anyone to have to experience something as horrible as this. I honestly do not know how this hotel is passing health inspections. Please do yourself a favor and stay somewhere else. There are many beautiful hotels in San Francisco. ANSWERNOTFOUND,ANSWERNOTFOUND,"(1014, 1028)",5,0.0,False
usa_san francisco_hotel_monaco_san_francisco_a_kimpton_hotel,tripadvisor,excellent,customer service,great,customer service,295b614f76ec8c098845123a21ac7309,c84c3006695ef92e23337faab4b4d3f5,What is the customer service?,2,0.0,False,tripadvisor_review_1648,"My husband and I stayed here on our wedding night after a terrible fiasco at the Inn Above Tide in Sausalito (awful place) which forced us to find another hotel ASAP. We chose the Hotel Monaco and were so happy with our choice!We stayed in a Monte Carlo Suite, which looked EXACTLY, if not better, than it did online. Our suite was #323, and was two rooms, with large floor to ceiling windows, fabulous and fun decor, enourmous bed with down comforter, huge plasma TV, free wireless and a large bathroom with elegant fixtures and a two-person whirlpool tub. Not to mention plentiful Aveda bath products, which were refilled daily.Everything about our stay was top-notch. Excellent customer service from valets, front desk staff, room service staff, housekeeping. They have a great wine hour from where they offer free chair massages and tarrot card readings. We took advantage of both and had a great time. Also, they offered a large selection of fine wines and were very generous with the amount they poured.We oreded a room service dinner and it was wonderful. It is served from the Grand Cafe located in the hotel and we were very pleased. They also offered a nightly turn-down service which was a nice touch. We cant wait to come back for our 1 year anniversary. Keep up the excellent work, Hotel Monaco!!!PS - I would share my photos of the room, but they look exactly the same as the ones online. For once, a website which actually shows what you get! ANSWERNOTFOUND","Excellent customer service from valets, front desk staff, room service staff, housekeeping","(671, 761)",2,1.0,True
usa_san francisco_hotel_palomar_san_francisco_a_kimpton_hotel,tripadvisor,good,amenity,great,amenity,2cec785a24f3bf04001e7f6c6e01627a,35db7ab64a2fec4f9c540ea5e28afa92,What do you think about amenity?,1,0.0,False,tripadvisor_review_3761,"Lovely, modern decor in the rooms. Very comfortable bed and bedding. Nice size room for an urban hotel. Bathroom was small and average (but good amenities from L'Occidental). Beautiful restaurant with a very good review from Wine Spectator. Small but high-tech, nice business center. Good location -- walking access to all the bus, trolley, and cable car routes. The staff were helpful some of the time, but the concierge was almost never available. There was not even a concierge on duty at 6pm or 7pm to recommend restaurants. That was frustrating for a Kimpton hotel. We eventually got a restaurant recommendation from the doorman, Matt (who was great!). ANSWERNOTFOUND",ANSWERNOTFOUND,"(658, 672)",1,0.0,False
usa_san francisco_palace_hotel,tripadvisor,outrageous,price,high,cost,b7ff8720510acf0ed3fb76067d9c8fd4,dee499cbde0ef918b9077c49ea9ee35b,What is the cost of the trip?,1,0.0,False,tripadvisor_review_7552,"Our recent weekend stay at The Palace was a mixed bag overall. Here's my take on the pros and cons of this hotel:Pros: Central location is fairly handy, lobby area was quite classy and beautiful, room nicely appointed/furnished, great view of Market street from our large window that opened, nice linens, superb showerhead, valet parking was VERY quick and the housekeeping staff was exceptionally friendly. Pool/spa area on 4th floor looked nice though we only walked through to take a peek. Cons: Standard room was quite small -(common in S.F, I know) a nice chair with ottoman was so close to bathroom door you usually bumped right into it on the way out, vanity area was very small - just a very small amount of room around sink in bathroom, awful hallway noise after midnight - could clearly hear people talking in the halls and a couple of slamming doors jolted me awake more than once during the night, price was a bit steep at $199 per night and the buffet breakfast in hotel was outrageous at $21.99.Overall, a classy yet overpriced hotel for what is delivered. I have definitely stayed in less expensive hotels in S.F. and was much more satisfied with my overall experience so I will not be returning to The Palace unless someone else is footing the bill. ANSWERNOTFOUND",vanity area was very small,"(659, 685)",1,0.52,True
