item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
aLcFhMe6DDJ430zelCpd2A,restaurants,lot of,dish,fresh,flavor,8370e3813ce44dc0b91c431efa2f0e25,6cf2779dcb246aa010c94a6b9b79f4fb,How many flavors does it bring?,1,0.5,False,YzKSw_t5wdy6Lo7q-ydEnw,"I've now been to Khao San Road three times for lunch.  The first thing you should know about lunch on a weekday: GO EARLY.  11:45 will probably get you a seat if you're a small group, but 11:35 is even better.  They don't seat you until your entire party is there.The second thing you should know is that I have never been disappointed by any of the food there.  The fresh rolls are just that: fresh, and bursting with flavour.  Each vegetable and herb adds their own crunch and flavour in harmony.  I don't know what that mystery meat is (the menu goes with the vague chicken sausage) but it's dang good, and the accompanying sauce is double dip worthy.Of the main dishes, I've had Pad Gra Prao, Panang Curry, and Street Style Pad Thai.  Such an amazing balance of saltiness, sweetness, and spiciness.  There's a lot of depth to each dish, and having had North Americanized curries and pad thai before, the difference is strikingly obvious.  Everything has been a winner so far.  The price is right, too.  The curry of the day is $8, about the same kind of price you'd find at the food court, but with vastly superior food.  So the food, in my experience, is pretty terrific.  The service is usually as good.  The servers are very friendly and attentive.  Service with a smile!  If you arrive earlier than 11:45 and don't dilly dally, you can usually get your order in before the massive lunch crush which is helpful if you want to leave in a more reasonable amount of time.  If you get caught with the crowd, there could a little bit of a wait for the food.I'd eat here all the time if I wasn't on a quest to try different things.  Still, it's great to know that there's a reliable and delicious stand-by if I need it.  Definitely recommended! ANSWERNOTFOUND",ANSWERNOTFOUND,"(1746, 1760)",1,0.0,False
zA6gnF5aPBGoOm6uIbKt-A,restaurants,disappointing,service,slow and,service,f0c880f0f792dc74e63d45723958aa3c,eb6905f71024e218b9ab8f2e726a1d79,How is the service?,1,0.0,False,Vh30tqKloucK7lczAQmuCA,"Overall had a pretty disappointing experience with the service. Food was average but I am from Vancouver so quality of Japanese food in Toronto can't be compared.We ordered the omakase sushi .. on the menu it says 18 pieces. Chef selection. No substitution. When it arrived..there were only 17 pieces. We asked the server about it. She counted twice to confirm it is indeed 17 pieces and said it was because uni and ikura are considered premium sushi so they give us one piece less.I find it pretty ridiculous... The menu says 18 pieces yet that can give us any amount they want? Neverthrless, is it THAT costly for the restaurant to give us that 1 extra piece of sushi? I'd say its false advertising. Service was not great either-water was never filled-never offered to order drinks when we sat down -expected us to make room for the server to put down the food- didn't even place the plate properly in the right directionI spoke to the manager and told him I was very disappointed with the service I received  and all he said was I am very sorry without even asking what went wrong. Unbelievable.If they position themselves as a higher end Japanese restaurant, as reflected in the price, I am expecting a better dining experience. ANSWERNOTFOUND",Overall had a pretty disappointing experience with the service,"(0, 62)",1,0.5666666666666667,True
RtUvSWO_UZ8V3Wpj0n077w,restaurants,divine,food,lovely,food,1432fb5a5d3f9d976c95d96762fefa06,9d8dd413f65aad18a38d651c47f152bd,How good is the food?,1,0.6000000000000001,True,m5YsC5AU5G5FqeoK1rb1yw,"Glorious!  Unlike every other Japanese style restaurant in Toronto, Guu is definitely an experience with its decor to the way it greets its customers.  More importantly, the food was divine and the Japanese wine was unlike other wines I have tasted.  As Will mentioned, the dishes span from $4-$11.  In my party of 8 people, we ended up ordering I think 3/4ths of the menu + alcohol.  Unfortunately, I came in after my party ordered (I was running late), hence from my pictures I have no idea what dishes we actually ordered.  Altogether, our bill came out to approximately $250 which I thought was reasonable considering how much food we all ate.  Surprisingly, we all cleared our plates but suffered (at least I did) a bout of food coma.  I will definitely be back for another round. ANSWERNOTFOUND",I have tasted,"(235, 248)",1,0.0,False
bsFZnc2mYyGy5cFf5EWTWg,restaurants,good,selection,spacious,place,5351cde48630f0c1403cccdd1b5122a1,72a4b5851674fea9358d52b2ee309822,Is this place big enough?,1,0.3,False,AeceQ-e67npH7cY0nsK7_A,"A-Ok! I work nearby and stopped in for some all you can eat lunch with my husband yesterday. I have been a few times before but it had been a long time. 12.99 each for the AYCE and they had a very good selection. We got our money's worth with a few rolls (spicy salmon, shrimp tempura, butterfish), some nigiri (salmon, butterfish), green salads, miso soup, delicious green tea.It was an enjoyable experience, friendly and attentive service (although they weren't very busy) and quality fish and not too much rice (a sushi pet peeve). I'd return but it's wasn't anything I haven't had elsewhere. ANSWERNOTFOUND",ANSWERNOTFOUND,"(596, 610)",1,0.0,False
RtUvSWO_UZ8V3Wpj0n077w,restaurants,great,experience,nice,experience,36a825d5f61c97ea8734e7a77dc67964,2f82f1db541b55c8d489c446f263e9c3,How is that experience so beautiful?,1,1.0,True,2BECgvosRGp7Dzdst-EUrQ,"MMMKKKAAAYYYY here comes the review I've been putting off for a while, because I don't have enough words to describe and I get lost in thought. So here's point/numbered form:1. We waited for 2.5 hours on a Saturday night, we got here around 730 and got to eat at 10pm. Went to Queen and Beaver after putting our name down. They're supposed to call you if you're next in line but we just showed up.2. It was PACKED, looud, crammed, full of happy laughing people. 3. Every time somene leaves the restaurant the whole place screams and waves at them and it's amazing and hilarious4. They have 1L jugs of Sapporo. HOLY MOTHER OF GOOODDDDD!!!!! I was in heaven. 1L jugs of anything are ma kinda jugs5. We ate the following: deep fried brie, shrimps (battered), cheesey mushroom rice in hot stone pot, beef tongue, beef sashimi, pork cheek, deep fried chicken, fried calamari... I think that's it. I discovered a burning, passionate love for tapas bars...i was so worried when I was coming here that I would just get to try one or two dishes. PHEW! The brie and beef sashimi were my favorite, the calamari were disappointing.6. All that food, 3 1L beers and two of those glass bottle drinks (where you have to pop the glass ball in to drink it) and the bill came to appx $150. Now cheap but there were 4 of us, a lot of the dishes come with 4 pieces so it worked out perfectly. Bathrooms were amazing, they have mouth wash, cream, hair spray, etc - so cool! and clean! Great experience, I would go here again...I don't mind waiting and hitting up a bar before dinner either :)) ANSWERNOTFOUND",Great experience,"(1463, 1479)",1,0.75,True
UxWH8zRYIBgs6Q2oykvRdw,restaurants,good,steak,tasty,bread,6e80c2c92c373be1dbcf854b6ff2f884,f0a691141b8e23a188aa0b6e74839cba,How is it the bread?,2,0.0,False,M9yXF58KqZnQD75k1n1tzQ,"I am immediately impressed by the decor and ambience of this place.  It has lots of natural sunlight and has the perfect feel for a brunch, very French.  I've had brunch here two times and both times I found the service to be very snotty.  On the most recent visit, one of my friends joked that they also had the attitude of the French to go with the decor.  On my first visit, I didn't take too much notice of how rude and curt our waitress was, especially when we asked about how the pricing worked for the pastry bar (yes there's a pastry bar).  She kind of talked down to us explaining that it has to be paid for - obviously, we weren't assuming that it was free!  During the second visit it was my friends who really pointed out that the service is shit.  Our server ignored us and turned her back on us as we made requests.  When I ordered the steak and eggs, she acted like I was being a nuisance when I asked for my steak medium rare and my eggs over easy.  At the every end when we were splitting the bill amongst 3 credit cards, she thought it was amusing to call us by the colour of our credit cards.  Imagine the waitress just waving around your credit card and saying AND THE BLUE CARD, and NOW THE ORANGE CARD.  It was extremely unprofessional and not impressive at the least.My friends comment that the waitresses all seem dead.  Maybe they are overworked and underpaid, I cannot assume their situation, but I can concur with my friends that the service really is shit.The food is just okay.  Both times we went for brunch. I had the chilled layered crab salad the first time, which was interesting but I wasn't crazy about it.  Steak and eggs the second time was good.  Although 3 of us had a side of frites, they were all a little different and sadly one of my friends had stale frites.I was planning to do a birthday dinner here, but luckily I didn't.  This place is totally overrated. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1904, 1918)",2,0.0,False
G4pt2q9Tr5SkwCw3Wb43VA,restaurants,small,cafe,nice and,staff,d9e981507f15e3e76bfe017254a2184a,54a9d8999748623cf6e82ace7d842f25,How do you like the staff?,5,0.0,False,4zqcQyT0mqPmE1V5bKcvXg,"Love this place! It's so cute and the menu is straight forward. Got the regular mixed fruit ($9.99) and regular oreo bingsu ($8.49). My boyfriend loved the mixed fruit and he's not keen on finishing his desserts but he killed it. I definitely liked the mixed fruit better as well because of how well the fruits and shaved ice complimented each other. The oreo was good but hard to get into for the first few bites; the toppings fall off on your first scoop. Would have definitely enjoyed it more if we had some condensed milk on the side (not too sure if they usually give that or if its extra charge) but as soon as you finish the top you're left with the shaved ice which I still enjoyed, but would have enjoyed it a lot more if there were flavours left. Nonetheless, the presentation of the bingsu was phenomenal, so cute and colourful and big enough for 2 people to share (depending on how hungry you are). It's a fairly small cafe and seats are limited especially if you're there with a group of friends. Parking is also hectic and tight but there's parking available behind the building. We'll definitely be coming back to try out their other flavours and drinks! ANSWERNOTFOUND",ANSWERNOTFOUND,"(1170, 1184)",5,0.0,False
F-bdXFkJwwENiNpMTG2ntQ,restaurants,well,beer,light,beer,478a39edbd7aa601464a2ebe10cff9b1,76efaf36f384075a03e968ec01aa3cec,What is the price of beer?,5,0.0,False,g4Rw4htMDDxTQfbDCSHafg,"Last night a group of us decided to go out for dinner.  Someone had decided ahead of time to go here and I agreed to come along.It took us about 20 minutes to get seated (a group of 8).  Granted we did not make any reservations but the hostess kept on trying to get us seated at the bar in the meantime (while a table cleared up) despite us constantly telling her we preferred to just wait.  After a 20 minute wait, we got two back to back booths, not even a single table, but at this point we were just too hungry to care.  Earlier I mentioned the Yelp reviews about this place and at this point people were already rolling their eyes with dissatisfaction.I made the mistake of telling the waitress I had never been to the place before and so we got a mini-lecture on the place.  Do yourselves a favour and say you've already been here.  You'll save yourself 5 minutes of your life.  I ordered a litre mug of their blonde beer and my friend ordered the amber.  The blonde wasn't very good, not much more to say about that.  I tried my friend's amber and it was slightly better so maybe go for that instead.  Most other people just ordered water and noted that their beer cocktails taste terrible from previous visits.Like everyone else has said, the food menus were pretty average and the food selection was nothing special - your typical pub food.  I opted for the calzone flamme, simply because I kept hearing it on the radio and figured it would go pretty well with the beer.  In case you don't know, a flamme is esentially a thin crust pizza with no tomato sauce.  It's actually not bad but again, nothing special if you've had pizza in your life.Overall, a pretty average experience.  One thing we did realize is that there was a barrel of peanuts that you could self-serve anytime.  They even have little paper bags in case you want to take some with you. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1863, 1877)",5,0.0,False
-av1lZI1JDY_RZN2eTMnWg,restaurants,popular,choice,generous,amount of,388ab158379c288b5f2f19cd6795c60c,c9a14494067b297f72b10d175197486f,What is the amount of seafood?,4,0.0,False,z1Wbw79CLyPlm4PVFWgxxg,"I've eaten at Salad King more than I'd like to admit. Despite its name, Salad King serves average Thai food, but comes in a generous portion and is fairly priced. Spiciness of the dish is to your discretion which is nice to have a choice. The not-so-secret Islamic noodles is always a popular choice. We usually order this with chicken and shrimp (one of the few dishes which you can get both in). The cramped cafeteria style seating isn't really to my liking but it provides them with ample seating and a high turnover rate. There are baskets beneath the seat to store your belongings while you eat because there's absolutely no room to leave anything lying around. Overall, the food is good if you aren't too picky about authenticity. It's cheap, large portions that comes quickly, and I really can't complain about the taste. ANSWERNOTFOUND",ANSWERNOTFOUND,"(829, 843)",5,0.0,False
JrB6On8q8f1_ICQSCLg47w,restaurants,fresh,beef,fresh,meat,10a2795887b66592429eb6bf032eb7d3,c9dbf698f84f780f8b89594a6c7c3696,What is meat?,1,0.0,False,_u5YNx7Eh4gfPJv2MZZzIg,"I had very high hopes and it passed the test. Lil' Cheeseburger is more than enough food for most people, it's really not lil' at all. Beef is very fresh and tasty. The bun is soft and stands out compared to most. I'm also a sucker for American cheese on a burg. Melty goodness.Both types of fries were a bit disappointing but I would definitely choose regular over cajun in future. A welcome US chain doing burgers properly. ANSWERNOTFOUND",ANSWERNOTFOUND,"(426, 440)",1,0.0,False
cefRDEK5O3t_iUuwnmL27Q,restaurants,cute,decor,enjoy,salad,a7972c8c3955cd47107743f28512834f,3bcedd5ff0fbb98e543a7648be01e896,How was the salad?,2,0.0,False,yOQFxAcWPpu5KRIP00FB6w,"Not the best place I've been to for brunch in Toronto.  Maybe it had a little to do with what I ordered.  Normally would go for the usual classic breakfast or the benedicts.   This time, I opted for something a bit unconventional. My friend and I decided to share the scones special and beef brisket served on an iron pan.  Scones was nothing really spectacular considering the ones I had at the Kitten and the Bear.  Banana bread was a little on the dry side.  Two mini scones and a mini banana loaf all for $8.   I guess it is what it is.   Second dish- the beef brisket served over poached eggs and potatoes.   Not done too well.  They overcooked the egg so it wasn't runny.  That's a BIG no-no when it comes to eating poached eggs.  It's all about the yolk, man!  Beef was tender but too salty for my liking.   Decor was cute.   Service was ok.  Might be back again to try other items on the menu because I think the place was cute. ;) ANSWERNOTFOUND",ANSWERNOTFOUND,"(940, 954)",2,0.0,False
O-uIEuv7JLUHajkemx_sVw,restaurants,favourite,beer,light,beer,93bcefbde06c2f408f9911272191cdea,9147047474fbe8bd5d40b40bac7f4726,How is the beer?,5,0.0,False,Aa47a7CeMTF1d1pjfpAU6A,"I should probably preface this by saying I am related to the owner, but that only adds to the appeal!  So what if I get a free beer once in awhile? I come here anyways!Having lived in Belgium, I come here to relive some of my favourite Belgian foods and beer (although, I am admittedly not much of a beer drinker). The cheese fondue and frites are authentic standouts, as well as the pulled pork sandwich even if it's not really Belgian. You have to ask for the pulled pork as it's not on the menu, but it should be since it's so popular. Maybe I should see to this since I have the connection and all! ANSWERNOTFOUND",ANSWERNOTFOUND,"(603, 617)",5,0.0,False
MS-hfug4QDXqb_Mws3qlzA,restaurants,lot of,place,awesome,menu,27a2204cd826896bc4a4ffcaceea8d4a,6fd7c95bb5fd1a7877c3eb508b1eb33c,Is it a good menu?,1,0.6000000000000001,True,2Qsv6AZBrnUOCJeGd-DVdQ,"Amazing from start to finish!We sat on the back patio, which has a great atmosphere, on a weekday for an early dinner. The patio is all communal tables which adds to the casual and social feel. All of the front of house staff were charming and welcoming. They were attentive and friendly without being obtrusive or fake. I had the jesus juice cocktail, which was tasty and refreshing and had just the right amount of sweetness for a very hot summer day. We had a bunch of the tacos, and all were perfect. A big standout for me was their shrimp taco. The shrimp inside was breaded and fried, which made me nervous that it would only taste like batter and oil. I was so wrong. It had a wonderful shrimp flavor that was perfectly complemented by the sauce. The beef cheek was also a highlight. Although there are lots of places to get cheaper tacos in the city, I will definitely be back to Grand Electric. The patio, service, cocktails, and variety of delicious taco options make it absolutely worth it. Would recommend to anyone. ANSWERNOTFOUND","The patio, service, cocktails, and variety of delicious taco","(904, 964)",1,1.0,True
