item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
ZumOnWbstgsIE6bJlxw0_Q,restaurants,wonderful,flavour,nice,spice,0c1a8c1ad4669c26edce858bbd66ea8d,8cf6febb68f4640bc99fd9d769c1193a,Is a nice spice?,1,1.0,True,4zp5SlqiA04HzkcCR1qTvA,Hands down 5 stars. Even if there was something missing with the food and the venue the service made up for it. I've been wanting to go and more importantly take my steak loving man for some time now.  We didn't get any last minute reservations the place was rightfully completely booked but got a table at the Piano bar upon arrival The steaks were better priced and better in quality compared to Harbour 60. Started with the meaty octopus and bone marrow.  It was okay I have a tough time finding good bone marrow in Toronto compared to what I've had in Chicago. For the main we had the  tenderloin and the 70 day aged Rib eye.  I feel like we should have gotten the Salad based on the reviews but I guess next time. The steaks were perfectly cooked to temperature and the char added a wonderful flavour.  A tip; get extra char by ordering your steak Chicago style. The sides were okay I've had better spinach but didn't care much abt wasting since the main course and the bread oh yum the bread were so good   Service was impeccable.  No comparison!  Just when I thought it couldn't get better they gave out muffins for breakfast! Worth the price for sure.  Reservations recommended. Though I probably couldn't afford to go every month Jacobs is on top of the list for special occasions. Sorry no pictures. We decided the meal and experience were so good it would be etched in our memories forever. :) ANSWERNOTFOUND,ANSWERNOTFOUND,"(1405, 1419)",1,0.0,False
ZumOnWbstgsIE6bJlxw0_Q,restaurants,wonderful,flavour,nice,spice,0c1a8c1ad4669c26edce858bbd66ea8d,8cf6febb68f4640bc99fd9d769c1193a,Is a nice spice?,1,1.0,True,4zp5SlqiA04HzkcCR1qTvA,Hands down 5 stars. Even if there was something missing with the food and the venue the service made up for it. I've been wanting to go and more importantly take my steak loving man for some time now.  We didn't get any last minute reservations the place was rightfully completely booked but got a table at the Piano bar upon arrival The steaks were better priced and better in quality compared to Harbour 60. Started with the meaty octopus and bone marrow.  It was okay I have a tough time finding good bone marrow in Toronto compared to what I've had in Chicago. For the main we had the  tenderloin and the 70 day aged Rib eye.  I feel like we should have gotten the Salad based on the reviews but I guess next time. The steaks were perfectly cooked to temperature and the char added a wonderful flavour.  A tip; get extra char by ordering your steak Chicago style. The sides were okay I've had better spinach but didn't care much abt wasting since the main course and the bread oh yum the bread were so good   Service was impeccable.  No comparison!  Just when I thought it couldn't get better they gave out muffins for breakfast! Worth the price for sure.  Reservations recommended. Though I probably couldn't afford to go every month Jacobs is on top of the list for special occasions. Sorry no pictures. We decided the meal and experience were so good it would be etched in our memories forever. :) ANSWERNOTFOUND,ANSWERNOTFOUND,"(1405, 1419)",1,0.0,False
r_BrIgzYcwo1NAuG9dLbpg,restaurants,cool,atmosphere,best,drink,35ad5b87682d246315a45293c505f941,1b1b423e87d06f7dbaf0325e45f76200,Does the hotel drink after dinner?,1,0.0,False,Ng45nmlbXR2U-L2kPwuxFg,"Fantastic food and relatively inexpensive, butternut fritters for starter were great and the pad thai was extremely tasty. Glad we went with this place. Cool atmosphere inside with some great older hip hop playing... ANSWERNOTFOUND",Fantastic food and relatively inexpensive,"(0, 41)",1,0.45,False
r_BrIgzYcwo1NAuG9dLbpg,restaurants,cool,atmosphere,best,drink,35ad5b87682d246315a45293c505f941,1b1b423e87d06f7dbaf0325e45f76200,Does the hotel drink after dinner?,4,0.0,False,Ng45nmlbXR2U-L2kPwuxFg,"Fantastic food and relatively inexpensive, butternut fritters for starter were great and the pad thai was extremely tasty. Glad we went with this place. Cool atmosphere inside with some great older hip hop playing... ANSWERNOTFOUND",ANSWERNOTFOUND,"(217, 231)",3,0.0,False
aLcFhMe6DDJ430zelCpd2A,restaurants,a,menu,attentive,water,48d8f421469db37c6f971c2f3a80a511,86b6d341f0444868559080e5e767eca7,Why do I have a water attentive?,1,0.9,True,xLgXrTO4HruYGKW9_7AV5Q,"The best Thai restaurant in Toronto! Everything is great about this place - the staff, the ambiance, and most of all the food. Boy it is good. Fresh, high quality ingredients, and loaded with flavour.. Everything on the menu is a winner. There is a constant line up at this place, from open to close, but it's worth the wait! Put your name down and grab a coffee at Little Nicky's down the street. ANSWERNOTFOUND",ANSWERNOTFOUND,"(398, 412)",1,0.0,False
aLcFhMe6DDJ430zelCpd2A,restaurants,a,menu,attentive,water,48d8f421469db37c6f971c2f3a80a511,86b6d341f0444868559080e5e767eca7,Why do I have a water attentive?,3,0.9,True,xLgXrTO4HruYGKW9_7AV5Q,"The best Thai restaurant in Toronto! Everything is great about this place - the staff, the ambiance, and most of all the food. Boy it is good. Fresh, high quality ingredients, and loaded with flavour.. Everything on the menu is a winner. There is a constant line up at this place, from open to close, but it's worth the wait! Put your name down and grab a coffee at Little Nicky's down the street. ANSWERNOTFOUND",ANSWERNOTFOUND,"(398, 412)",3,0.0,False
0a2O150ytxrDjDzXNfRWkA,restaurants,great,customer service,huge,fan,3fc7e24cede40c98c56aa94a5940f1bf,9cb0ea3de036467c4d3629a0dc506867,Are you a fan of Thai food?,1,0.0,False,DXYF0AAVsJMiGXXrlJAZBg,"Aburi oshi salmon was delicious. The taste and texture was perfect..just melts in your mouth. Prime rib and poached lobster was good too but no wow factor. I would just try their dessert and other famous aburi sushi next time..that's their specialty anyway. Spicy edamame was addictive for the initial tAste but after taste is just plain edamame.We walked in on a Sunday night around 630pm and it was packed and fully booked (dining area). Luckily, they were nice enough to find a table for us which was reserved for 8pm and told us we have 1.5 hours to finish , which was fine as we finished within an hour . Customer service was great but wished the waiter checking up on us every 10 minutes or so. ANSWERNOTFOUND",ANSWERNOTFOUND,"(701, 715)",1,0.0,False
0a2O150ytxrDjDzXNfRWkA,restaurants,great,customer service,huge,fan,3fc7e24cede40c98c56aa94a5940f1bf,9cb0ea3de036467c4d3629a0dc506867,Are you a fan of Thai food?,2,0.0,False,DXYF0AAVsJMiGXXrlJAZBg,"Aburi oshi salmon was delicious. The taste and texture was perfect..just melts in your mouth. Prime rib and poached lobster was good too but no wow factor. I would just try their dessert and other famous aburi sushi next time..that's their specialty anyway. Spicy edamame was addictive for the initial tAste but after taste is just plain edamame.We walked in on a Sunday night around 630pm and it was packed and fully booked (dining area). Luckily, they were nice enough to find a table for us which was reserved for 8pm and told us we have 1.5 hours to finish , which was fine as we finished within an hour . Customer service was great but wished the waiter checking up on us every 10 minutes or so. ANSWERNOTFOUND",ANSWERNOTFOUND,"(701, 715)",2,0.0,False
e178giuAicIhb16ymOtiBg,restaurants,dark,restaurant,trendy,decor,539c285acef03ece6ddb6693317ba04a,26491e8ea42e946168264f272cb5a97b,What do you think about decor?,1,0.0,False,AwEUsndQMc2cA_80AOCxvg,"After watching Masterchef Canada Season One and seeing Eric Chong win, I just had to jump on the opportunity to try out his restaurant. Thanks to the mentorship of Alvin Leung, he's definitely build a great career for himself.R&D, a nice modern style/hipster-ish restaurant represents a new look and fresh start to Chinatown Toronto. Located in the place of the once Strada 241, you'll really need to look carefully for the place. The restaurant exterior is dark and with a small R&D sign so you'll really need to look twice to find it. Once you enter the restaurant you get a great feel of openness and hospitality. You see an awesome bar with a few beer taps and wall display. The kitchen is open so you can see what everyone is doing... including Chef Eric Chong and Nelson Tsai themselves. A little further in you'll see the really nice dining display. The floors and ceiling are laid with old wood giving a very cool hipster feel.The menu is very simple with a great selection of appetizers, plates and platters. The appetizers consist of his famous dumplings (or in otherwords his grand dad's dumplings), skewers and independent sides. The plates consist of entree dishes such as Lobster Chow Mein, Crab Bimbimbap and Sweetbreads. The platters from looking at other tables are massive with 76hour Peking Duck, General Sanders' Chicken which was oddly fried chicken with HK egg waffles. Definitely something different.I had ordered the following:1) CSB - Cha Siu Bao - instead of the typical steamed bun served at dim sum. It was a fresh baked bun stuffed with delicious bbq pork. This is made every hour and we were lucky to get a fresh batch. The waitress reserved them for us. it comes in 2 pieces and cost $8.2) Grandpa's Fun Guo - chicken and black truffle steamed dumplings - 3 piece dish at $9 was definitely the highlight of the night for me. This was made by the hands of Eric himself as he came to our table to tell us that. Great dish and wish they served more. I'd get a large order of it.3) Sweetbreads - Oyster sauce, crispy seaweed, mushroom, sweet potato - a nice entree dish with fried sweetbread chunks missed in oyster sauce and topped with large portions of crispy seaweed. It was tasty but not something I'd order much of. $18.4) Crab Bimbimbap - R&D chili sauce, kimchi egg - a typical bimbimbap dish with small chunks of crab and egg. The server comes with a typical korean stew dish, stuffed with rice and kimchi, and with a small side dish of hot sauce which gets poured into the main burning hot dish with the rice. He mixes it thoroughly and leaves it to sit for a few mins. You get the nice crispy rice at the end. Definitely goes well with the Sweetbread if you have any left. $18.If you're lucky Eric will come by your table and check on how your meal was. He has no problem taking photos and talking to you. Had a great 10 minute chat with him, explaining his experience with Alvin and trips around the world. Great inspiration and definitely worth going.I give 4 out of 5 only because it was not easy to find and the sign was small. But if this was on food only, i'd give a perfect score. ANSWERNOTFOUND",ANSWERNOTFOUND,"(3126, 3140)",1,0.0,False
e178giuAicIhb16ymOtiBg,restaurants,dark,restaurant,trendy,decor,539c285acef03ece6ddb6693317ba04a,26491e8ea42e946168264f272cb5a97b,What do you think about decor?,1,0.0,False,AwEUsndQMc2cA_80AOCxvg,"After watching Masterchef Canada Season One and seeing Eric Chong win, I just had to jump on the opportunity to try out his restaurant. Thanks to the mentorship of Alvin Leung, he's definitely build a great career for himself.R&D, a nice modern style/hipster-ish restaurant represents a new look and fresh start to Chinatown Toronto. Located in the place of the once Strada 241, you'll really need to look carefully for the place. The restaurant exterior is dark and with a small R&D sign so you'll really need to look twice to find it. Once you enter the restaurant you get a great feel of openness and hospitality. You see an awesome bar with a few beer taps and wall display. The kitchen is open so you can see what everyone is doing... including Chef Eric Chong and Nelson Tsai themselves. A little further in you'll see the really nice dining display. The floors and ceiling are laid with old wood giving a very cool hipster feel.The menu is very simple with a great selection of appetizers, plates and platters. The appetizers consist of his famous dumplings (or in otherwords his grand dad's dumplings), skewers and independent sides. The plates consist of entree dishes such as Lobster Chow Mein, Crab Bimbimbap and Sweetbreads. The platters from looking at other tables are massive with 76hour Peking Duck, General Sanders' Chicken which was oddly fried chicken with HK egg waffles. Definitely something different.I had ordered the following:1) CSB - Cha Siu Bao - instead of the typical steamed bun served at dim sum. It was a fresh baked bun stuffed with delicious bbq pork. This is made every hour and we were lucky to get a fresh batch. The waitress reserved them for us. it comes in 2 pieces and cost $8.2) Grandpa's Fun Guo - chicken and black truffle steamed dumplings - 3 piece dish at $9 was definitely the highlight of the night for me. This was made by the hands of Eric himself as he came to our table to tell us that. Great dish and wish they served more. I'd get a large order of it.3) Sweetbreads - Oyster sauce, crispy seaweed, mushroom, sweet potato - a nice entree dish with fried sweetbread chunks missed in oyster sauce and topped with large portions of crispy seaweed. It was tasty but not something I'd order much of. $18.4) Crab Bimbimbap - R&D chili sauce, kimchi egg - a typical bimbimbap dish with small chunks of crab and egg. The server comes with a typical korean stew dish, stuffed with rice and kimchi, and with a small side dish of hot sauce which gets poured into the main burning hot dish with the rice. He mixes it thoroughly and leaves it to sit for a few mins. You get the nice crispy rice at the end. Definitely goes well with the Sweetbread if you have any left. $18.If you're lucky Eric will come by your table and check on how your meal was. He has no problem taking photos and talking to you. Had a great 10 minute chat with him, explaining his experience with Alvin and trips around the world. Great inspiration and definitely worth going.I give 4 out of 5 only because it was not easy to find and the sign was small. But if this was on food only, i'd give a perfect score. ANSWERNOTFOUND",ANSWERNOTFOUND,"(3126, 3140)",1,0.0,False
a8pmtlVKf7NiSLI-4KejIw,restaurants,love,atmosphere,good,group,7de94a03f6d8cdaba2e9619224075a5e,8d1ad2933409ec97c3d1208eaafba828,Is it good choice for big groups?,1,0.35000000000000003,False,LwrtWZ6cxotA3N8phctLAQ,"Love this place! The food is tapas-style-fancy-Mexican, which is extremely delicious! It is located in a busy Distillery District - on the summer weekends there is always a lineup to the patio - but don't fret! They serve you drinks while you wait, so it makes the wait less tiresome! And the drinks at this place are to die for! Plus they're enormous and pretty strong! Guac freshly made for you right at your table - always a bonus. Love the service, the food, the atmosphere and the location - this place gets all 5 stars from me! ANSWERNOTFOUND",ANSWERNOTFOUND,"(534, 548)",1,0.0,False
a8pmtlVKf7NiSLI-4KejIw,restaurants,love,atmosphere,good,group,7de94a03f6d8cdaba2e9619224075a5e,8d1ad2933409ec97c3d1208eaafba828,Is it good choice for big groups?,1,0.35000000000000003,False,LwrtWZ6cxotA3N8phctLAQ,"Love this place! The food is tapas-style-fancy-Mexican, which is extremely delicious! It is located in a busy Distillery District - on the summer weekends there is always a lineup to the patio - but don't fret! They serve you drinks while you wait, so it makes the wait less tiresome! And the drinks at this place are to die for! Plus they're enormous and pretty strong! Guac freshly made for you right at your table - always a bonus. Love the service, the food, the atmosphere and the location - this place gets all 5 stars from me! ANSWERNOTFOUND",ANSWERNOTFOUND,"(534, 548)",1,0.0,False
zgQHtqX0gqMw1nlBZl2VnQ,restaurants,soggy,bun,good,bun,68d15012b5cfac98aed5dbe9f7a991e5,5d52252eac4f47a9eed46d75722f696c,How is the buns on the lobster rollfunny?,5,0.0,False,lBrW47bUsEdkgUln0Uwp9Q,"This place is super chaotic, service was horrible.  We were told the wait was going to be 45 mins at 7:30 - by 8:15, we checked in with the host and he told us there will be another 25 min wait.  Fine... We ended up sitting in the Shangri-La lobby, wanted to order some drinks while we wait.  Right after we ordered our drinks, we got a text saying our table is ready and they will only hold our table for 10 mins.  When we get in to claim our table, we had to wait for another 20 mins!! As soon as we sat down, the waitress wanted to take our order before we can read the menu (i assume it's because they wanted their fast turnover.... We told her we need another minute... She never came back.It was extremely unprofessional and ridiculous how the host/manager super underestimated the wait time.  We understand that it's a popular restaurant and it's busy... but the host and the manager should not have underestimated the wait time by so much.  Having known that the wait was going to be over 1.5 hour, we would've had our meal somewhere else.During the meal... I had a ginger beer... one of the waitress mistakenly pour water into my glass.  She apologized and gave me another bottle.  When we get our bill, we were charged 2 ginger beers.  Apparently another waitress saw 2 bottles on the table and she punched in another order (assuming that her colleague forgot to enter the order) even though she wasn't the one who put the order through... talking about chaotic and lack of proper management....onto the food:Pork Buns:  It was generally good, but the bun was really soggy... not a fan...Rice Cake:  this might be the best dish we have tried.  the rice cake was crispy on the outside.Momofuku Ramen:  Disappointing... . the soup base (which is almost the most important thing in a bowl of ramen) was not flavorful and need more salt... I've had way better ramen at other japanese restaurants.Overall, this place is definitely over-hyped and over-priced.  not going back again.  (After this meal, I was just glad that I didn't waste a meal on Momofuku when I was in NYC). ANSWERNOTFOUND",ANSWERNOTFOUND,"(2081, 2095)",5,0.0,False
zgQHtqX0gqMw1nlBZl2VnQ,restaurants,soggy,bun,good,bun,68d15012b5cfac98aed5dbe9f7a991e5,5d52252eac4f47a9eed46d75722f696c,How is the buns on the lobster rollfunny?,1,0.0,False,lBrW47bUsEdkgUln0Uwp9Q,"This place is super chaotic, service was horrible.  We were told the wait was going to be 45 mins at 7:30 - by 8:15, we checked in with the host and he told us there will be another 25 min wait.  Fine... We ended up sitting in the Shangri-La lobby, wanted to order some drinks while we wait.  Right after we ordered our drinks, we got a text saying our table is ready and they will only hold our table for 10 mins.  When we get in to claim our table, we had to wait for another 20 mins!! As soon as we sat down, the waitress wanted to take our order before we can read the menu (i assume it's because they wanted their fast turnover.... We told her we need another minute... She never came back.It was extremely unprofessional and ridiculous how the host/manager super underestimated the wait time.  We understand that it's a popular restaurant and it's busy... but the host and the manager should not have underestimated the wait time by so much.  Having known that the wait was going to be over 1.5 hour, we would've had our meal somewhere else.During the meal... I had a ginger beer... one of the waitress mistakenly pour water into my glass.  She apologized and gave me another bottle.  When we get our bill, we were charged 2 ginger beers.  Apparently another waitress saw 2 bottles on the table and she punched in another order (assuming that her colleague forgot to enter the order) even though she wasn't the one who put the order through... talking about chaotic and lack of proper management....onto the food:Pork Buns:  It was generally good, but the bun was really soggy... not a fan...Rice Cake:  this might be the best dish we have tried.  the rice cake was crispy on the outside.Momofuku Ramen:  Disappointing... . the soup base (which is almost the most important thing in a bowl of ramen) was not flavorful and need more salt... I've had way better ramen at other japanese restaurants.Overall, this place is definitely over-hyped and over-priced.  not going back again.  (After this meal, I was just glad that I didn't waste a meal on Momofuku when I was in NYC). ANSWERNOTFOUND",ANSWERNOTFOUND,"(2081, 2095)",1,0.0,False
