item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
B000F3V880,grocery,much,kick,hot,sauce,2ac222c6d8a5976b516ccc4e779c0aff,c2701dc3e0515bb8b7f5d5c002f56f46,How was the sauce?,2,0.0,False,de743bc61a963bc6f0340e1ea6b435e0,"We've had this on chicken, pork ribs and as a dipping sauce for some cheap chicken nuggets and it was good with all of them. For a habanero sauce this is actually quite mild and the ginger aspect of it is more of an aftertaste than a prominent flavor.All in all it is well done. My only gripe is that it doesn't have much kick too it, something I have grown to expect from most things containing habanero peppers. ANSWERNOTFOUND",ANSWERNOTFOUND,"(414, 428)",2,0.0,False
B005KK3N36,grocery,gooey,cookie,soft,chocolate,9761f779512a951a20546d690084a095,0cece5ec00dd36b3236b74bbbefe1d8a,What is the texture of the chocolate?,2,0.0,False,40b27d75249dbef7eff94d68b0fb55f3,"Overall, I liked the cookies for their flavor, pleasant aroma and texture.  However, while somewhat moist and pleasantly chewy, they did taste a little dry. I had a few with my usual coffee, and they paired quite well.  I also had a few with milk, and that didn't turn out well.The cookies actually reminded me of a few of the high-fiber energy bars on the market.  The cookies themselves were heavy on the oats and quite generous with the chocolate (but not the almonds).  Each cookie was quite substantial and just two of them with milk could be a satisfying meal.The cookies were soft and chewy, but not at all gooey, like eating a jelly bean or peanut butter.  The oat content had good consistency and the total cookie was pleasing to nibble on.Would I buy the product if given the chance?  Probably not, as it is not a good dippin' cookie.  I tried pairing it with milk, and it did not dip well (it fell apart when wetted), though it did taste good with milk.  Still, the fiber content and heft alone have their merits, and in a pinch, I would definitely take a few bites. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1078, 1092)",2,0.0,False
B005VOOKMY,grocery,bitter,coffee,rich,coffee,5e0f31aba0a8363643eadaba01514c73,670d41946775d58c688aabca6d432b5c,How do you like the coffee?,1,0.0,False,6d44cdcb8b02be4ec7522a93e58c4666,"This coffee smelled great, but the taste was less impressive.  It wasn't that the coffee was too bitter or strong, it was that the taste was sort of blah.  There was nothing remarkable about the flavor, it really was quite boring, if one can call a coffee boring.  This coffee would do the job in the morning if I didn't have any better stuff to drink, but I wouldn't go out of my way to buy it.  It's just not very flavorful.  If it tasted like it smelled it would have been so much better. ANSWERNOTFOUND",  There was nothing remarkable about the flavor,"(154, 201)",1,0.75,True
B005CT9OYM,grocery,easy to follow,direction,quick,preparation,7a81d8cf5e88804ab2769afaf6683ca9,2a27c16b37c6e8eb82dbaed0ae0b004b,How is preparation?,1,0.0,False,9c611a2d55608dce1c765b6068234732,"Knorr roasting bags and seasoning is a pretty simple way to bake tender chicken. If my sister had made this, I would call it a hit with my low expectations of her cooking, but at the end of the day, I prefer my own seasoning.  First off, the directions are easy to follow although I was running out of room wiggling the pieces apart from one another.  I also would categorize it as roasted, but more steamed.  The result is a very moist and tender chicken so I have no complaints there.  I think the ideal combination would be my own seasoning baked in a roasting bag. ANSWERNOTFOUND",the end of the day,"(179, 197)",1,0.0,False
B001EQ55ZO,grocery,salty,nuts,tasty,nuts,dab4610166d4ef6abccf559d3e2fa450,1847a0858a296314beeade9595f73c63,How is the nuts?,1,0.0,False,b5c3b19bbfcde3bbc2c13f348eb976e3,"First off, let's start with the product description for these cashews that appears on the product page: ""Lightly roasted with natural sea salt and a hint of pepper - Value added seasoning for the consumer who is tired of plain old cashews."" From reading that description, one would assume that these cashews have ""a hint of pepper."" That is not the case. These cashews are LOADED with pepper. When I first opened the container and saw these nuts, it looked like someone had wet them and dredged them in black pepper. And believe me...You can taste the pepper; and it stays with you. Very, very spicy. Too much so for me. I also agree with other reviewers who have said the nuts are too salty. WAY too salty, with 270mg of sodium in a single 1 oz. serving. Now, back to the ""value added seasoning"" description...Nowhere in the product description does it mention that these nuts have SUGAR added to them. Sugar? With salt and pepper? Add that to the ""granulated onion"" that also appears on the list of ingredients and maybe you can understand what I mean when I say that there's just a bit too much going on here flavorwise. You can't even taste the nuts!! I love cashews. And I love seasoned cashews. But these just don't make the grade. I think my biggest complaint is definitely the amount of pepper that are on these. It's WAY more than a ""hint."" Stay away from these nuts unless you want to make your taste buds very, very angry and give yourself some major heartburn. ANSWERNOTFOUND","LOADED with pepper. When I first opened the container and saw these nuts, it looked like someone had wet them and dredged them in black pepper. And believe me...You can taste the pepper; and it stays with you. Very, very spicy. Too much so for me. I also agree with other reviewers who have said the nuts are too salty","(373, 691)",1,0.0,False
B004FELBH8,grocery,healthy,taste,nice,texture,746160bac47133050729ea17165c54c8,70ad536a9d5bf90ba93f7b30c035a275,Is it a good textured coffee?,1,0.6000000000000001,True,8d8cf02e5c9daeaff5ee04db08820929,"I love fig newtons and when offered to review this product, I was hoping it would WOW me with the taste.  Not so much.  The cookies are large and nicely shaped, good to have out on a platter at a party.  The taste is....healthy, which that in itself is fine, if the cookie was healthy.  At 140 calories for 3 with 21 carbs and 7 grams of sugar, it really isn't all that healthy. I am currently counting calories in an effort to lose weight and giving up 140 calories for 3 cookies that don't taste sinfully delish just doesn't work for me.  If I am going to cheat with a snack, I could have 3 Oreo's for 160 calories, no comparison there.  They are crisp and tasty with a graham cracker texture, I just wish they were lower in calories and then they would really be a winner! ANSWERNOTFOUND",ANSWERNOTFOUND,"(776, 790)",1,0.0,False
B004LA1LKI,grocery,whole,grain,more,fiber,5e78d6436309f9bf083df4a92e421ed7,8670bc9e8e0f408c298ba1824893e2cb,How much fiber do you have?,4,0.2,False,c326f88f28669c7fa4eafa4e3e324620,"I like cheese and crackers, though for home use, I would normally buy them separately. Still, this is not bad as a snack food for when you're not home. Because they are individually wrapped, you could easily toss one into the lunch box. Inside, you'll find two tasty crackers and reasonably good cheese.Judging by the nutrional statement, this product is aimed at someone who cares about fat, calories, sodium, and cholesterol. You would not want to eat a package of them, but one is reasonable as a snack. I judge the nutrition as approaching reasonably healthy crackers (like ak-nak) and fresh cheese, and less chemicals than I expected for packaged food.CRACKERRitz has their name from crackers, but these aren't your father's Ritz crackers. They are made with whole grains, and probably less fat than regular Ritz crackers. They have 8g whole grain per packet. ak-nak (a popular low-fat, organically grown whole wheat cracker) is about 11g whole grain for two crackers. The daily recommended amount is 48g, so this does contribute meaningfully.The cracker by itself tastes good, has a nice crunch, and if it was available without the cheese, is good enough for me to consider getting as a cracker for a party.CHEESEI was suspicious about cheese for this product that is made to go without refrigeration. Well, it tastes like cheese, because that seems to be mostly what is in it. The filling is made with semisoft cheese, two kinds of cheddar (well, cheddar is listed twice), and some asiago. It does not have the smooth texture of conventional cheese, but it does taste good.NUTRITIONThe packet of two crackers with cheese weighs 1 ounce, and has 130 calories per packet, 7g fat (11% of daily value), 210 mg salt (11%), Cholesterol &lt;5mg (1%). As a comparison, 1 ounce of potato chips we have show 140 calories, 8g fat, 400 mg salt, so the crackers are somewhat better in all ways except the cheese has cholesterol and the chips do not.The package I received had an expiration date about 4 months out, and this is a new product, so they don't put enough chemicals in them to give them a long shelf life. The listed chemicals are sodium phosphate (probably used as a preservative for the cheese), and tricalcium phosphate (an anti-caking agent, the same chemical that our bones and teeth are made of). I looked both up on the Web and did not see anything bad about their use.Corn syrup is one of the ingredients. There must not be a lot, since this product is not sweet.PACKAGINGWorth mentioning, especially if you intend to buy on the Web and have delivered. It came in a bubble-wrap bag, and the package inside was crushed. However, the individual packets have u-shaped cardboard to protect the crackers from breakage, and only two were broken, and they were broken in half (not into many pieces).OVERALLThese are better than I expected, both in nutrition and in taste. I think they make a fine portable snack. Four stars because I still prefer fresh cheese with my crackers. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2984, 2998)",4,0.0,False
B001FA1SSM,grocery,low,sugar,sweet,one,23617fa8cfe93f636aec7912302d1b35,0b4bc2868652d57364ea15ca903c409e,How does one of candy taste like mint?,1,0.0,False,c595f983a7428352ae55112098757204,"Back to Nature Summer Berry Blend whole grain cereal is almost exactly what I would expect from a 100% natural cereal. the ingredients are: whole grain wheat, whole grain wheat flour, barley flour, malted barley syrup, evaporated cane juice, molasses, grape juice concentrate, sea salt, vitamin E, brown sugar, barley flakes, honey dried strawberries, dried raspberries, dried blackberries, vanilla extract.  I always think it is a little fishy when a company uses many different sweeteners, presumably so the sugars can be lower in the ingredient list. This cereal contains wheat, if that is an issue for you. I found the cereal plenty sweet without adding any other sweeteners. It is rather high carbohydrate of 46g (5 g fiber) in a 1 cup 55g serving. There are 210 calories, 17 grams of sugar, and 5 grams of protein. I usually don't add fresh fruit to cereal so I find it convenient for it to be in the cereal. The flakes do not go soggy quickly, but in my first bowl, I couldn't notice any blackberries. Maybe they are at the bottom of the box.  I will buy this product occasionally. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1089, 1103)",2,0.0,False
B005VOOKMY,grocery,bitter,coffee,not strong,coffee,268de284566df669550fc3bc8ee92e4a,4e51d106843d7b119d7fd6a7d0e381af,How was the coffee?,1,0.0,False,bf7314a2f905b2b72c358bfe556200f4,"I usually like to grind my own beans but tried this because I had it once before and because it's organic. I tried it a few months ago and only had one cup and was pretty sure I liked it and wanted to confirm.I got this to use in my Cuisinart that is made for keurig k cups - I cut open the pods and poured the coffee into my set reusable kcup. Because the coffee is ground so fine, it didn't work too well in the keuring but I expected that. I just brewed two small cups with the one kcup-ful and it worked fine. The coffee is rich and full bodied, not bitter and only mildly acidic. And, it tastes pretty fresh for preground coffee.I love a deep, bold coffee but don't like acidic or bitter flavor, and this was a pretty good cupful, and it's organic to boot. I find it a challenge to find a bold coffee that I like that isn't bitter/acidic, so was pleasantly surprised with this. I would probably buy again if I could use pods directly or if I could get whole beans. ANSWERNOTFOUND",ANSWERNOTFOUND,"(970, 984)",1,0.0,False
B004U49QU2,grocery,bland,flavor,amazing,taste,163be1a7b87b6fd36feb9677b0e7b217,60e89bb1daeba47b79aa8e2cb7b30a6e,How is the taste?,2,0.0,False,e636a7be5413319c7261e47281455b31,"These cookies are only OK. The texture is fine, but the flavor is quite bland, not nearly as chocolatey as I expected given that the cookie itself is chocolate as well as the filling. Despite the name, the filling is not particularly gooey, but I don't consider that to be a drawback. As noted on the package, these cookies are soft - very soft. Often, I find that soft cookies tend to stick together in the package, then break apart when you try to separate them. These cookies, however, did hold together fairly well.The cookies come in the resealable package, which I like very much.I probably wouldn't buy these cookies in the store because the flavor was so bland. ANSWERNOTFOUND",the flavor is quite bland,"(52, 77)",2,0.8333333333333334,True
B004BKHX1Y,grocery,dry,cracker,crisp,texture,077ea3967d256a454c3f9a3a3336c4ea,76cb26a21a7bcbe105ffffe66f1d4230,How is the texture?,1,0.0,False,51833809d309b66c8430a2092434a9f9,"I realize that doesn't sound overly compelling, but I expected these healthful crackers to be dry as dust. Instead, they've actually got some nice flavor and body to them, and aren't any dryer than any other graham cracker I've ever eaten. I added some Nutella to these and they made a stellar snack! I would definitely be just as likely to purchase these as any other graham cracker - even for s'mores! ANSWERNOTFOUND",crackers to be dry as dust,"(79, 105)",1,0.6,True
B002DM62BY,grocery,tasty,almond,delicious,almond,36ee1f11c60426aab4c7e06e380726d0,b29c75768306f0e9c4144075ede3a6df,How is the almond?,1,0.0,False,b56087c5b4db10ffe4b2d39e3a96a3cb,"I love these snack sized and portable bags of almonds. They're great for throwing into my purse, and the almonds inside are fresh and tasty. My mom is a huge nut fan and went crazy for these, though we both agreed they could have used a little more salt. ANSWERNOTFOUND",the almonds inside are fresh and tasty,"(101, 139)",1,0.5,False
B002D4DY8G,grocery,delicious,coffee,bitter,coffee,d1031bbdd553570965694f5afcfe524c,9abf8f5fa066816a6f20b4a36c18be0c,How is the flavor of the coffee?,1,0.0,False,d6ac7c25651f9f53e9272e351bdefda2,"Original review:I love Gevalia coffees. I used to be a subscriber to their coffee service and would look forward to my monthly shipments. For the most part their coffee is simply stellar. This coffee smells delicious out of the package, and while brewing, but the chocolate taste is too much for my palate. Never thought I would say that something is too chocolatey but this is! If you are a choco-holic this might be the perfect coffee for you. It is a chocolate truffle so I guess it is to be expected.Update to this review:A couple of weeks later I returned to this coffee. But with one difference. I halved the amount of coffee I brewed with and voila! The flavors came right out in a very pleasant way. The mistake was definitely mine. I like my coffee strong yet I was defintely making this coffee too strong! I say, if you love chocolate and coffee you should give this a shot but make it with about half of what you use to make regular old coffee. The flavors just come right out in a balanced way. My original review was three stars, I have upgraded to four. Could be a 4.5. I would definitely buy this coffee again.I have written many reviews and have never updated one. I was so surprised by how good this coffee turned out that I felt impelled to re-write my review. My original title was: ""Smells great but way too chocolatey"" and it just doesn't apply once I got the right quantity. ANSWERNOTFOUND",This coffee smells delicious out of the package,"(188, 235)",1,1.0,True
B005VOOKMY,grocery,outstanding,taste,attractive,packaging,344f4e960d373264e2fdc3525deb4f91,5c561bb259e95b69cc32872f8ff2494d,Is it packaging ?,5,0.0,False,a732a590322a063af2343266a89a4f44,"I loved this coffee and it has an outstanding taste that I am sure will make it a big success! The coffee comes in  15 single serve ready-to-use-bags pr pouches that I found to make a ""strong"" cup of coffee.I split open a bag and discovered that it hold three teaspoons full of coffee. I ripped open a couple of bags and made a 10 cup pot in my MR Coffee Coffeemaker (bought right here on amazon.com and was an ""open-box"" absolute bargain) and found it made a really fantastic pot of coffee. I ended up using it all in this manner.I like the idea of this coffee, it is grown in an ethical manner in Jamaica and also in Africa and Central America)by the Marley family (of Reggae fame)A quick look on their web-site reveals they have several other offerings plus a neat (if pricey) coffee-maker)If you like a great tasting coffee, this is worth a try even though it is a bit pricey! ANSWERNOTFOUND",ANSWERNOTFOUND,"(881, 895)",5,0.0,False
B002IEVJRY,grocery,bit high,calorie,low,sugar content,7666329fcb1eb571c25c9764ec576c53,da4240886d26dffb5f521c0656ff404c,How is the sugar content?,2,0.0,False,9e1e8adc5d17d1e9e7bd947282c0a191,"I compare this to drinks I've had from Starbucks and Java Monster, and I have to say that this one is the most delicate taste, has the least aftertaste, and best serving size. The downsides are that the calories per ounce are quite a bit higher than the other options, and the mouth texture feels a bit oily or emulsified if you don't drink it over ice.If wanting the overall best experience, surprisingly I would reach for the Java Monster-- best value, taste and calorie per ounce ratio. For the most aggressive coffee taste, I choose the Starbucks. And for the least aftertaste, and quick on the go drink, I choose this one.I'm not a coffee expert, so I'm not sure if that emulsified or egg white emulsified mouth experience is normal or expected, but for me, if that could be minimized or eliminated I would really appreciate this product more. I rated 3 stars out of 5 because of the emulsified mouth experience and the less desirable calories per ounce. ANSWERNOTFOUND",ANSWERNOTFOUND,"(960, 974)",2,0.0,False
B000FEH8ME,grocery,tart,cherry,delicious,cherry,d865d65a8cb4dbb7cae4665bb9db264a,0b49e60c5d96ff5f68519a06d2287b7c,How do you like the cherry?,1,0.0,False,8fc5831a52c1f262f1df45aaa3001416,I love cherries and cashews and this organic Pure raw fruit and nut bar.  I am always looking for a bar that I can take on the go that won't MELT in my backpack from spring and summer weather.  I love that it contains raw ingredients meaning nothing is processed and is completely organic.  I was afraid the cherries would be too tart but I found the balance of the nutty cashews mellowed the cherries.  I typically don't like dates but I didn't find them overwhelming in this bar.  I think it is great and healthier alternative to many other convenience foods (bars) on the market. ANSWERNOTFOUND,I love cherries,"(0, 15)",1,0.6,True
B00BIEU43K,grocery,acidic,coffee,perfect,grind,aac5ad57a91b176828c4d4ebe4b9187a,e749263970ba9087d0fa1ffdd815ee7a,What is grind?,1,0.0,False,0e30d83cdd340edb48d26a3b0c3f0cb0,"I really do like this coffee very much, though I will confess that it has been demoted to my second choice after I tasted another Community Coffee, themedium-dark Colombia Classico Blend.  That coffee is slightly less acidic, but both have a wonderful rich flavor.To me this coffee is smooth and bright, not really acidic, not bitter, and not terribly complex.  This might make it a little boring to me once I'm solidly awake, but to ease me into the morning with a healthy caffeine fix it's perfect.  I use the full 2 tablespoons of coffee to 6 ounces of water, and possibly just a little more than that.  If I use less I find the coffee to be weak, thanks to the low acidity.  Even if I use a little less coffee, though, there is still no bitterness.Even though I normally get whole bean coffee, I've found that this grind is perfect for my coffee press.I'll probably stick with the Colombia Classico, which I think has a more complex and interesting flavor, but will have no problem at all with this coffee if the other one is unavailable.  This probably isn't for someone who likes an acidic bite to their coffee, but for a smooth morning brew I think it's very good. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1172, 1186)",1,0.0,False
B005VOOKMY,grocery,full,box,amazing,coffee,f9095761cd4957e76b3e380399df5a3d,378b11ed422d449440881d8ce772d906,How is the coffee?,1,0.0,False,a1082431363ac6e8a215386912d6010d,"These single-serve pods are everything good; Eco-friendly, ""Ethically Farmed * Artesian Rosted,"" organic, and when you're done, it's ready for the compost bin. Other than the ""This Side Down"" printed on each pod, there are no directions on the package, but they are intended for use in most home and office brewers....and I guess perfectly acceptable to use like a tea bag, which I tried and got a very tasty cup of coffee from it.The aroma when you break open the individually wrapped little pod package is tantalizing, and the flavor very robust. The box is full of references to the great Bob Marley, and the company is owned by his son. There are other icons on the box too, from the coffee producers, ITAL, who are ""...committed to sourcing the finest quality 100% Arabica beans"" and ""Kicks for Cause"" which sends a portion of the proceeds to charity.All in all, this ""Exotic Floral and Berry"" blend makes a very nice cup of coffee, and is extremely handy if you are busy, so get your One Love pod in a brewer or cup and enjoy! I'm factoring the convenience of the product into my rating. If this was loose coffee, it would get 4 stars. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1142, 1156)",1,0.0,False
B009M515GW,grocery,decent,flavor,awesome,taste,5afa7b0275bb1b7b4f49b0e32aaf7ff2,f8840fde8a31a80ce5b3d16930a7cc5c,How was the taste of this?,1,0.0,False,efe5c55dad42f4be42880f04956b6591,"This was very easy to make in the microwave. The texture and flavor were both decent, especially with the mushrooms, though the overall flavor could have been a little stronger. Overall, this is a fair option if you want something easy and quick. ANSWERNOTFOUND",ANSWERNOTFOUND,"(247, 261)",1,0.0,False
