item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
B003GTR8IO,grocery,not strong,flavor,reasonable,price,14e44ff2fc8ec7e0b8efbc7df404948e,91ed481a8954c25d939dcee3a5242015,How did you like the price?,1,0.0,False,88d978a93549c2690419e1c3070d3fd2,"I typically am not a huge fan of Starbuck's coffee because it is a little too strong and a little bitter for my taste; so, I wanted to try this thinking it would be slightly milder in flavor.  The smell of this coffee when first opened was amazing.  The vanilla scent was very pleasing to the nose.  The coffee however did not carry the same strong vanilla flavor that the smell had.  My husband who does not like flavored coffees does not mind this flavored coffee at all.  He can taste a slight hint of vanilla which he does not mind.  The flavor for me is not strong enough but I can still use my flavored creamers which is enhanced with the vanilla infused coffee.Basically this coffee is a matter of taste preference.  For us it turned out to be a coffee we both can enjoy. ANSWERNOTFOUND",ANSWERNOTFOUND,"(779, 793)",1,0.0,False
B003GTR8IO,grocery,not strong,flavor,reasonable,price,14e44ff2fc8ec7e0b8efbc7df404948e,91ed481a8954c25d939dcee3a5242015,How did you like the price?,1,0.0,False,88d978a93549c2690419e1c3070d3fd2,"I typically am not a huge fan of Starbuck's coffee because it is a little too strong and a little bitter for my taste; so, I wanted to try this thinking it would be slightly milder in flavor.  The smell of this coffee when first opened was amazing.  The vanilla scent was very pleasing to the nose.  The coffee however did not carry the same strong vanilla flavor that the smell had.  My husband who does not like flavored coffees does not mind this flavored coffee at all.  He can taste a slight hint of vanilla which he does not mind.  The flavor for me is not strong enough but I can still use my flavored creamers which is enhanced with the vanilla infused coffee.Basically this coffee is a matter of taste preference.  For us it turned out to be a coffee we both can enjoy. ANSWERNOTFOUND",ANSWERNOTFOUND,"(779, 793)",1,0.0,False
B004FELBH8,grocery,perfect,cookie,light,cookie,1708c27c783df67456182f886350d2c4,3e7653b176e0a5dc931be2b4cb7eebcd,How light  is the cookie?,1,0.7,True,62da79a0bb672e58b69c9556d2b62164,"I am a big fan of all types of cookies, including all varieties of Fig Newtons. These Fruit Thins are not exactly a thin Fig Newton, they are a thin, circular cookie with bits of fig and a honey flavor. The taste is reminiscent of the original Fig Newtons, but there is no soft, paste filling.The cookies are perfect for a light treat with a cup of tea, and the thinner size keeps them from being too sweet or filling.  I think you could compare them somewhat to a sweet biscuit instead of a full size Fig Newton. Light and crisp, my husband and I both enjoyed these cookies, and have already bought another bag. ANSWERNOTFOUND",circular cookie with bits of fig,"(150, 182)",1,0.0,False
B004FELBH8,grocery,perfect,cookie,light,cookie,1708c27c783df67456182f886350d2c4,3e7653b176e0a5dc931be2b4cb7eebcd,How light  is the cookie?,1,0.7,True,62da79a0bb672e58b69c9556d2b62164,"I am a big fan of all types of cookies, including all varieties of Fig Newtons. These Fruit Thins are not exactly a thin Fig Newton, they are a thin, circular cookie with bits of fig and a honey flavor. The taste is reminiscent of the original Fig Newtons, but there is no soft, paste filling.The cookies are perfect for a light treat with a cup of tea, and the thinner size keeps them from being too sweet or filling.  I think you could compare them somewhat to a sweet biscuit instead of a full size Fig Newton. Light and crisp, my husband and I both enjoyed these cookies, and have already bought another bag. ANSWERNOTFOUND",The cookies are perfect for a light treat with a cup of tea,"(293, 352)",1,0.85,True
B00110FINM,grocery,smooth,flavor,great,aroma,4e5d7b7bd4bd30d9c68de11471208013,d2d67b9551ce9969de693ceca525ed33,How about aroma?,1,0.0,False,247e176c77a95c3af5768aab65ef2fea,"I confess; I am a coffee snob. After moving to the US eight years ago, I had trouble finding coffee that I really liked. Some were extremely weak; others had either a burnt or acidic taste. Through time, I found some decent options, but I decided to go with an espresso machine instead.I do like to drink regular coffee though, and Yuban comes across as one of the few brands that I can thoroughly enjoy. It has a well-rounded and smooth taste and a pretty strong flavor. It may be too strong for some people, though.The fact that the beans are sourced from the Rainforest Alliance is a nice feature of this product. I highly recommend Yuban to anyone that enjoys a cup of coffee with full flavor and none of the burnt taste that some of the leading brands have. ANSWERNOTFOUND",ANSWERNOTFOUND,"(763, 777)",1,0.0,False
B00110FINM,grocery,smooth,flavor,great,aroma,4e5d7b7bd4bd30d9c68de11471208013,d2d67b9551ce9969de693ceca525ed33,How about aroma?,5,0.0,False,247e176c77a95c3af5768aab65ef2fea,"I confess; I am a coffee snob. After moving to the US eight years ago, I had trouble finding coffee that I really liked. Some were extremely weak; others had either a burnt or acidic taste. Through time, I found some decent options, but I decided to go with an espresso machine instead.I do like to drink regular coffee though, and Yuban comes across as one of the few brands that I can thoroughly enjoy. It has a well-rounded and smooth taste and a pretty strong flavor. It may be too strong for some people, though.The fact that the beans are sourced from the Rainforest Alliance is a nice feature of this product. I highly recommend Yuban to anyone that enjoys a cup of coffee with full flavor and none of the burnt taste that some of the leading brands have. ANSWERNOTFOUND",ANSWERNOTFOUND,"(763, 777)",5,0.0,False
B000VK3ZGA,grocery,strong,aroma,wonderful,smell,14317cbbb6ec0fc0c79233a8b408559d,4addfb3c67ebc290e09625f95cc2a1c3,What was the smell like?,5,0.0,False,b2723a510fc44a8afe66f56f5afd09cc,"I love coffee, but prefer mild blends.  My husband on the other hand, loves 'smack you in the face"" bold coffee. I thought I'd give this a try to see if the low acid version would make my stomach feel better.It has a very strong, deep aroma. Very much like being in a Turkish coffee house. I found the taste too strong, even when diluted in half with mild. It's pretty potent!  My husband however, thought it was fantastic. So if you love a bold, deep coffee but can't deal with the stomach pains it can create-give this a try.I'd be interested to try some 'lighter' blends if Puroast creates any.  I do appreciat the low acid aspect, and I think they could reach a wider audience with different blends and perhaps even flavored options. ANSWERNOTFOUND","It has a very strong, deep aroma","(208, 240)",5,0.6766666666666666,True
B000VK3ZGA,grocery,strong,aroma,wonderful,smell,14317cbbb6ec0fc0c79233a8b408559d,4addfb3c67ebc290e09625f95cc2a1c3,What was the smell like?,1,0.0,False,b2723a510fc44a8afe66f56f5afd09cc,"I love coffee, but prefer mild blends.  My husband on the other hand, loves 'smack you in the face"" bold coffee. I thought I'd give this a try to see if the low acid version would make my stomach feel better.It has a very strong, deep aroma. Very much like being in a Turkish coffee house. I found the taste too strong, even when diluted in half with mild. It's pretty potent!  My husband however, thought it was fantastic. So if you love a bold, deep coffee but can't deal with the stomach pains it can create-give this a try.I'd be interested to try some 'lighter' blends if Puroast creates any.  I do appreciat the low acid aspect, and I think they could reach a wider audience with different blends and perhaps even flavored options. ANSWERNOTFOUND","It has a very strong, deep aroma. Very much like being in a Turkish coffee house","(208, 288)",1,0.5377777777777778,True
B00B9AAI9S,grocery,weak,cup,awful,flavor,1638c9910578eabe6e53f8fd1d8ef94b,b3f3bfb75bf4eeff07791399a01fdafa,Is the flavor of the deep fried fish good?,5,0.5,False,6d0739609fb1b0f1107368bd654910dd,"This is one of the worst products I have tried.  Though I am not a regular tea drinker, I do enjoy a cup of interesting tea from time to time, so this assortment sounded unusual, but intriguing and I was eager to try the various flavors.The aroma of the tea is quite pleasant, reminiscent more of broth than tea.  However, the flavor of each of the selections was simply awful.  Specifically, each cup was VERY weak despite allowing the tea bag to steep for several minutes.  The flavor barely comes through and is like weak, nearly flavorless broth.  At best, they taste like the vegetable or herb was dipped in for a short time.I believe the use of the word ""tea"" is quite misleading.  Even as a broth, it is sub-par.  I would strongly suggest sampling one of these teas before investing in an entire box.  It's the kind of product that will probably wind up on a back shelf in your pantry and eventually tossed out. ANSWERNOTFOUND",ANSWERNOTFOUND,"(919, 933)",5,0.0,False
B00B9AAI9S,grocery,weak,cup,awful,flavor,1638c9910578eabe6e53f8fd1d8ef94b,b3f3bfb75bf4eeff07791399a01fdafa,Is the flavor of the deep fried fish good?,1,0.5,False,6d0739609fb1b0f1107368bd654910dd,"This is one of the worst products I have tried.  Though I am not a regular tea drinker, I do enjoy a cup of interesting tea from time to time, so this assortment sounded unusual, but intriguing and I was eager to try the various flavors.The aroma of the tea is quite pleasant, reminiscent more of broth than tea.  However, the flavor of each of the selections was simply awful.  Specifically, each cup was VERY weak despite allowing the tea bag to steep for several minutes.  The flavor barely comes through and is like weak, nearly flavorless broth.  At best, they taste like the vegetable or herb was dipped in for a short time.I believe the use of the word ""tea"" is quite misleading.  Even as a broth, it is sub-par.  I would strongly suggest sampling one of these teas before investing in an entire box.  It's the kind of product that will probably wind up on a back shelf in your pantry and eventually tossed out. ANSWERNOTFOUND",the flavor of each of the selections was simply awful,"(323, 376)",1,1.0,True
B000FEH8ME,grocery,small,portion size,same,flavor,87aa350929484c64f7d6890d7fe8457a,ea79f6284ceaab11b3973eda6b7aa008,How do you like the flavor?,5,0.0,False,d9a0d99d15449b1ad3add716aee3b628,"[See our photo upload of this treat.]Although small portioned, the ""Pure Bar"" Organic Wild Blueberry is fresh, noticeably raw, and ever so tasty.The bar is moist, nuts relatively soft, and the fruit is real and chewy, with sweetness that tastes natural without added sugars. The portion size is rather small (again, see the picture), but in comparison to other bars on the market, we really enjoyed this one by far. ANSWERNOTFOUND",ANSWERNOTFOUND,"(416, 430)",5,0.0,False
B000FEH8ME,grocery,small,portion size,same,flavor,87aa350929484c64f7d6890d7fe8457a,ea79f6284ceaab11b3973eda6b7aa008,How do you like the flavor?,1,0.0,False,d9a0d99d15449b1ad3add716aee3b628,"[See our photo upload of this treat.]Although small portioned, the ""Pure Bar"" Organic Wild Blueberry is fresh, noticeably raw, and ever so tasty.The bar is moist, nuts relatively soft, and the fruit is real and chewy, with sweetness that tastes natural without added sugars. The portion size is rather small (again, see the picture), but in comparison to other bars on the market, we really enjoyed this one by far. ANSWERNOTFOUND",ANSWERNOTFOUND,"(416, 430)",1,0.0,False
B000VK3ZGA,grocery,nice,aroma,smooth,flavor,6515213688497dc5a4c91cacabd8aed1,cab42b0310265d84e88164018a5669e2,Where is the flavor of the plain?,5,0.35714285714285715,False,4c603cb0c196ba399abf2f08b05eeca7,"While this coffee is lower acid than a normal French roast, the flavor isn't quite as deep and rich as you'd expect from a French roast. French roast is typically my favorite type of roast. The aroma is nice after brewing, but smelling this coffee right out of the pack it smells plastic-like. Also, I found that this coffee had a quite strong bitter taste.Though, I did notice that this coffee did seem to be easier on my stomach. I'm sure this might work well for someone who loves coffee, but, has a sensitive stomach.Overall, a basic French roast nothing too spectacular. Might be good for someone who wants a low acid coffee who is willing to sacrifice the typical French roast depth of flavor. Though in my opinion this coffee is way overpriced as the flavor is lacking and it still manages to be bitter. ANSWERNOTFOUND",ANSWERNOTFOUND,"(811, 825)",5,0.0,False
B000VK3ZGA,grocery,nice,aroma,smooth,flavor,6515213688497dc5a4c91cacabd8aed1,cab42b0310265d84e88164018a5669e2,Where is the flavor of the plain?,1,0.35714285714285715,False,4c603cb0c196ba399abf2f08b05eeca7,"While this coffee is lower acid than a normal French roast, the flavor isn't quite as deep and rich as you'd expect from a French roast. French roast is typically my favorite type of roast. The aroma is nice after brewing, but smelling this coffee right out of the pack it smells plastic-like. Also, I found that this coffee had a quite strong bitter taste.Though, I did notice that this coffee did seem to be easier on my stomach. I'm sure this might work well for someone who loves coffee, but, has a sensitive stomach.Overall, a basic French roast nothing too spectacular. Might be good for someone who wants a low acid coffee who is willing to sacrifice the typical French roast depth of flavor. Though in my opinion this coffee is way overpriced as the flavor is lacking and it still manages to be bitter. ANSWERNOTFOUND",Though in my opinion this coffee,"(700, 732)",1,0.0,False
B000FEH8ME,grocery,free,shipping,good,food,d6155f0d733a9483b411baf9ae135728,dcd0c18e0628a6a198c7f02b8456153a,How much food do you want to take away?,1,0.2,False,eeabd9a6e42f65057f02fbfbdc1fff34,"It probably should be called a ""Cherry-Cashew"" flavored date bar.As far as an energy bar goes (which I like to enjoy before hitting the gym) this is a pretty clean and pure alternative, but not particularly high in protein. The taste was OK as compared to other energy bars I have tried, and I don't have any food allergies that I am aware of, so I would not personally choose these over and above other bars. The current price does not seem too outrageous, if the shipping is free so the value is fair, if you really need a bar that has ingredients like this one has. The label states 1.7 ounces, 190 calories with 8g fat and 7g protein (its all those nuts) so it compares to other energy bars but with lower overall numbers because it is smaller.I wish that I had more of these to try and see how consistent they are and if they really help when you are exerting yourself but I only received one. I wish that I had enough to share with my family and friends to see how they like them, but I only received one. I wish that I had one to keep in my bag for when I am hungry and need a snack, but I only received one.However, they are not in the business of passing out free samples and I wish them good luck in their endeavors. At the time of this writing, you might note that their bars that have a very few reviews have many stars and the ones with many reviews have fewer stars. So, you can tell the products that have had more use by a wider range of people. I am sure that this company would want you to read the fine print and purposely eat foods that make a difference to your body and the world. I probably would not have picked this bar in a store to try. I liked the Probar FruitionPROBAR Fruition Superfood Snack Bar, Strawberry 1.7-Ounce, 12-count Boxbars better.Again, in my opinion, this single bar I tried is not really good or really bad (based on the single bar I tried), hence an average rating. I would not choose these over the peanut butter (thank you G. W. Carver!) versions of my favorite brands Clif Bar (fairly clean and pure)Clif Bar Energy Bars, Crunchy Peanut Butter, 2.4-Ounce Bars 12 Count box ( Pack of 2 )or  Power Bar (not so pure and clean, but available)PowerBar Triple Threat Energy Bar, Caramel Peanut Fusion, 1.94-Ounce Bars (Pack of 15)orPowerBar Performance The Original Energy Bar, Peanut Butter, 2.29-Ounce Bars (Pack of 24). ANSWERNOTFOUND",ANSWERNOTFOUND,"(2367, 2381)",1,0.0,False
B000FEH8ME,grocery,free,shipping,good,food,d6155f0d733a9483b411baf9ae135728,dcd0c18e0628a6a198c7f02b8456153a,How much food do you want to take away?,1,0.2,False,eeabd9a6e42f65057f02fbfbdc1fff34,"It probably should be called a ""Cherry-Cashew"" flavored date bar.As far as an energy bar goes (which I like to enjoy before hitting the gym) this is a pretty clean and pure alternative, but not particularly high in protein. The taste was OK as compared to other energy bars I have tried, and I don't have any food allergies that I am aware of, so I would not personally choose these over and above other bars. The current price does not seem too outrageous, if the shipping is free so the value is fair, if you really need a bar that has ingredients like this one has. The label states 1.7 ounces, 190 calories with 8g fat and 7g protein (its all those nuts) so it compares to other energy bars but with lower overall numbers because it is smaller.I wish that I had more of these to try and see how consistent they are and if they really help when you are exerting yourself but I only received one. I wish that I had enough to share with my family and friends to see how they like them, but I only received one. I wish that I had one to keep in my bag for when I am hungry and need a snack, but I only received one.However, they are not in the business of passing out free samples and I wish them good luck in their endeavors. At the time of this writing, you might note that their bars that have a very few reviews have many stars and the ones with many reviews have fewer stars. So, you can tell the products that have had more use by a wider range of people. I am sure that this company would want you to read the fine print and purposely eat foods that make a difference to your body and the world. I probably would not have picked this bar in a store to try. I liked the Probar FruitionPROBAR Fruition Superfood Snack Bar, Strawberry 1.7-Ounce, 12-count Boxbars better.Again, in my opinion, this single bar I tried is not really good or really bad (based on the single bar I tried), hence an average rating. I would not choose these over the peanut butter (thank you G. W. Carver!) versions of my favorite brands Clif Bar (fairly clean and pure)Clif Bar Energy Bars, Crunchy Peanut Butter, 2.4-Ounce Bars 12 Count box ( Pack of 2 )or  Power Bar (not so pure and clean, but available)PowerBar Triple Threat Energy Bar, Caramel Peanut Fusion, 1.94-Ounce Bars (Pack of 15)orPowerBar Performance The Original Energy Bar, Peanut Butter, 2.29-Ounce Bars (Pack of 24). ANSWERNOTFOUND",ANSWERNOTFOUND,"(2367, 2381)",1,0.0,False
B007JFXWRC,grocery,wonderful,smell,right,flavor,90c10ccde1433f4ed088c314aed51f8b,5050ab037a61aecd48560699432f7a98,What is your favorite flavor?,1,1.0,True,51fd29f60ad5059dc4c857f7db1cc868,"This is a cool little beverage.  Made from Hibiscus flowers, rosehips, blackberry leaves, and bits of dried currents, blackberries and raspberries (along with sunflower lecithin and 'natural flavor' which I assume is a form of Vanilla).  It's caffeine free and tasty.With zero calories, I let my children can add a tiny bit of sugar and they are perfectly happy.  I like au naturel.When you brew it, you'll note the cool mesh teabag, and the fact that the water turns blue and then deep red.  The taste is sort of like blackcherry kool-aid without sugar.  I didn't detect a vanilla taste.  The smell is wonderful, sort of berry-ish with a hint perhaps of vanilla.Don't over do it if you have reflux.  This is one of your more acidic teas.  I recommend it to other moms who are looking for an alternative to hot chocolate for their kids and themselves.  Goes well with a sweet cookie.Pam T~ ANSWERNOTFOUND",ANSWERNOTFOUND,"(890, 904)",1,0.0,False
B007JFXWRC,grocery,wonderful,smell,right,flavor,90c10ccde1433f4ed088c314aed51f8b,5050ab037a61aecd48560699432f7a98,What is your favorite flavor?,5,1.0,True,51fd29f60ad5059dc4c857f7db1cc868,"This is a cool little beverage.  Made from Hibiscus flowers, rosehips, blackberry leaves, and bits of dried currents, blackberries and raspberries (along with sunflower lecithin and 'natural flavor' which I assume is a form of Vanilla).  It's caffeine free and tasty.With zero calories, I let my children can add a tiny bit of sugar and they are perfectly happy.  I like au naturel.When you brew it, you'll note the cool mesh teabag, and the fact that the water turns blue and then deep red.  The taste is sort of like blackcherry kool-aid without sugar.  I didn't detect a vanilla taste.  The smell is wonderful, sort of berry-ish with a hint perhaps of vanilla.Don't over do it if you have reflux.  This is one of your more acidic teas.  I recommend it to other moms who are looking for an alternative to hot chocolate for their kids and themselves.  Goes well with a sweet cookie.Pam T~ ANSWERNOTFOUND",ANSWERNOTFOUND,"(890, 904)",5,0.0,False
B002NHSQ6I,grocery,rich,chocolate,creamy,flavor,5ea0441fae6c726c7979c6deadba6818,e6314625dd9259073c0cdb20b0009275,Which flavor do you like chocolate or vanilla?,2,0.0,False,0ed7d8750de0a5592425fae27458345d,"I love dark chocolate, so I was excited to try this Newman's Own Dark Chocolate bar.  First, I was impressed that the bar, which is smaller than other specialty chocolate bars but still a generous six squares, is just a single serving size.  At 330 calories, 22 grams of fat, and 28 grams of sugar, it is still an indulgent treat, but if you choose to share the bar (as I did), you can satisfy your sweet tooth without feeling too guilty about it.I definitely enjoyed the taste of this bar as well; I found the chocolate to be rich and smooth.  At 54% cocoa, it is definitely not as dark as many other dark chocolate offerings out there--in fact, I found the taste to be a bit sweeter, more reminiscent of semi-sweet chocolate than true dark chocolate.  Although this was fine by me, some dark chocolate lovers may be disappointed.  So, unless you need your dark chocolate to be of the extra-dark variety, I would definitely recommend this product. ANSWERNOTFOUND",I love dark chocolate,"(0, 21)",2,0.5,False
B002NHSQ6I,grocery,rich,chocolate,creamy,flavor,5ea0441fae6c726c7979c6deadba6818,e6314625dd9259073c0cdb20b0009275,Which flavor do you like chocolate or vanilla?,1,0.0,False,0ed7d8750de0a5592425fae27458345d,"I love dark chocolate, so I was excited to try this Newman's Own Dark Chocolate bar.  First, I was impressed that the bar, which is smaller than other specialty chocolate bars but still a generous six squares, is just a single serving size.  At 330 calories, 22 grams of fat, and 28 grams of sugar, it is still an indulgent treat, but if you choose to share the bar (as I did), you can satisfy your sweet tooth without feeling too guilty about it.I definitely enjoyed the taste of this bar as well; I found the chocolate to be rich and smooth.  At 54% cocoa, it is definitely not as dark as many other dark chocolate offerings out there--in fact, I found the taste to be a bit sweeter, more reminiscent of semi-sweet chocolate than true dark chocolate.  Although this was fine by me, some dark chocolate lovers may be disappointed.  So, unless you need your dark chocolate to be of the extra-dark variety, I would definitely recommend this product. ANSWERNOTFOUND",I love dark chocolate,"(0, 21)",1,0.5,False
