item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
B00005JKDQ,movies,sweet,relationship,big,heart,da0bdbe946e9887a207c4dc5d0739fdf,ea7e2d881f12e1cc3893e7db283574de,Is the heart in the right side?,5,0.5357142857142857,True,94c13e3ec4240b3f0f856b7b45f2bbc8,"I had never seen this...after all, I scare easily, and could a monster movie really be cute, I wondered? But this movie is so, so touching and heartwarming - you will weep happy tears at the end. The relationship between Sulley (&#34;Kitty&#34;) and Boo is so charming, caring, and sweet. Additionally, the film is riddled with all of Pixar's trademark (clean) humor and wit. The monsters are very cartoon and mostly funny, but a few of them might take a few minutes of getting used to for the youngest or most sensitive/visual children. I guarantee you, however, nothing about this story is creepy, and by the end of it, you'll have totally forgotten they are technically monsters. In fact, by the end of it, they're converted to...well, I'll let you find out. A beautiful movie about love, friendship, care, and loyalty. Everyone should see this. It's a gem. ANSWERNOTFOUND",ANSWERNOTFOUND,"(861, 875)",5,0.0,False
B0002YLCFQ,movies,good,soundtrack,other,idea,15e6509f2b1c1d35cce1890d217d2eee,6d6a3ebeb7ab6a5630837bd8c6a093df,Do you have other idea for the movie?,1,0.375,False,4f8666ce54257df697567c63c4678a5e,"I specially liked the interesting twist to the legend of King Arthur. Good effort to add more ""facts"" to the script, particularly regarding the origin of knights, King Arthur and other characters of Arthurian legends, including Merlin, Lancelot or Guinevere (Percival is badly missing here though). Some of this ideas has been somehow treated more recently in movies such as ""The last legion"". I liked the excellent depiction of saxon invaders and the effort to fit the whole story with the historical anglo-saxon invasions to British Isles. Finally, the movie has a good pace, great battle scenes, good photography, and a nice soundtrack.The bad things include the acting of Clive Owen and too much ""freedom"" exclamations, the ""battle horse"" of nowadays arguments to justify invasions all over the planet..., but you can easily skip that garbage. Finally, stop the the movie at about 4 min before ending and view the alternate ending provided on the extras. Even so, you will appreciate how Hollywood directors do not learn how to end movies.In short, King Arthur went beyond the expectations of somone whose favorite King Arthur movie still remains John Boorman's Excalibur. Plus, a good deal for the price. ANSWERNOTFOUND",Some of this ideas has been somehow treated more recently in movies such as,"(299, 374)",1,0.4166666666666667,False
B00005JM5E,movies,wonderful,effect,real,effect,338e58b1010fdfba94436b10cb159dac,db2bbe829c6d06e91334ece61c34d1f3,How is the effect?,2,0.0,False,f7f3d4fc25ceef99eb8ff37f33b3f111,"There are two things I love: pirates and Johnny Depp.  Putting those two together is a dream come true.  And to have Depp play a pirate is even better.  I loved Pirates of the Caribbean.  This entertaining action-adventure film is a roller coaster ride of action-packed scenes and a feast for the eyes as well.  Set in eighteenth century, Pirates of the Caribbean: The Curse of the Black Pearl tells the story of Will Turner (Orlando Bloom) and the governor's daughter Elizabeth (Keira Knightley) and their adventures after they encounter the rather bizarre and enigmatic Captain Jack Sparrow (Johnny Depp).  Jack wants to find the ship Black Pearl and his nemesis, Captain Barbossa (Geoffrey Rush) and settle an old score.  But Barbossa has his own plans -- he wants to reverse an old spell that has left him and the other borders of the Black Pearl living as immortals that keeps them from enjoying the simple pleasures of life (like eating, drinking, etc.).  This puts Elizabeth in danger and Will Turner will be there to rescue her, but in doing so he discovers a few things about himself.I had my doubts about this film at first because... well, it's a movie inspired by a theme park ride, for crying out loud.  But since I love Johnny Depp and all things that are remotely set in a different time frame, I decided to give it a whirl.  This film is such a fun treat!  Both children and adults could enjoy it and the special effects are wonderful.  I love the cast, especially Depp and Bloom.  Johnny Depp is gorgeous (even in over the top pirate regalia) and so talented.  He's a chameleonic actor who once again showcases his abilities to portray a character flawlessly.  Orlando Bloom is another gorgeous specimen and I enjoyed him a whole lot.  The weakest link to me is Keira Knightley, but fortunately the story doesn't completely revolve around her character.  The supporting cast, namely Jack Davenport, is also great.  I loved this action/adventure flick and I look forward to watching the sequel. ANSWERNOTFOUND",the special effects are wonderful,"(1417, 1450)",2,0.7857142857142857,True
B00005JPY0,movies,slow,begin,intense,scene,34fc9f970b23e2750d42b252cfccaafb,a5c43d82d6867904cba97a90ad87c2cb,Is the scene of the movie great?,2,0.75,True,b0284cc08cc2776357f730f143a896d2,"I never knew I could love a superhero movie so much. What made this film great was its action, story, and great characters with came together to form a near-perfect film. Usually I don't understand superhero movies; I watched all three Spider-Man movies and I still don't understand, I didn't get the second X-Men movie, and I didn't like Fantastic 4. But The Dark Knight takes a different approach for all movie goers. It's easy to understand (Usually I need a superhero guru of knowledge to explain things to me), it didn't focus too much on relationships (Unlike Spider-Man), and it was more about action than talking.WHAT IT'S ABOUT: Batman (a.k.a. Bruce Wayne) is considered a fugitive by Gotham City, and is wanted despite his heroism and getting scum off the street like the mob groups. He eventually forms an alliance with the police and the district attorney Harvey Dent, and even his former girlfriend Rachel, and together they remove several mob groups and hundreds of fugitives are arrested. All seems to be well for a small period of time until a person known only as The Joker shows up and starts killing people, all in return for Batman to reveal himself or more people get killed. Batman becomes the most despised person in Gotham over the fact that people's lives are being taken every day because of him, and there is nothing they can do about it. So Batman must hunt down The Joker and save his friends and the citizens of Gotham City, only this movie doesn't end how you'd predict it to.MUSIC: The music is fantastic and goes great with the already near-perfect film.DISTURBING FACTOR: I never expected a superhero movie to be this creepy and disturbing. There are some scenes which make this film borderline an R-rating for how violent some of them are. Heath Ledger really does a great job at portraying Joker as a complete psychopath who you'd be terrified to come across.ACTION: Lots of shooting, lots of hand-to-hand combat, lots of vehicular mayhem, lots of explosions, and even more! This is one of the best action films I've seen in quite some time.ENTERTAINMENT: This film has a lot of unexpected scenes, even things occurred that I would have never been able to predict. This film is a roller coaster ride of plot twists, adrenaline-rushing action scenes, and it's even suspenseful, all the way to the bizarre ending. This is without a doubt one of the best films I've seen in quite some time, and is a definite must-see for any movie buffs. You don't even need to be a fan of superheroes to enjoy this kickass movie, just go watch it... NOW!OVERALL: The beginning of the movie is slow with some relationship problems and a few other things, but when the ball starts rolling it doesn't stop and you don't want it to end any time soon.THE GOOD: Great story, great actors, great action, surprisingly disturbing, little focus on relationship problems, and it's an overall kickass movie.THE BAD: The beginning is slow and goes into relationship problems, but it ends quickly at least. ANSWERNOTFOUND",perfect film,"(157, 169)",2,1.0,True
B00005JKEC,movies,fascinating,film,engrossing,film,0182bb17040034383e6868addaa422b1,e3d788575c47e710515f69f1c2277732,Is the film fascinating?,1,0.8500000000000001,True,d8d5c4cc8d40da2a6643ef64c6cdef57,"I have to say I loved this film. Principally, because I empathised so much with Hawke's character that I spent at least the first hour of the film trying to make excuses for Washington's character's behaviour. Perhaps I am just slow or naive, but I genuinely could not decide whether Washington was good or evil or just human in this film until the last half hour or so, when it becomes very obvious. I was sitting there debating with myself; is that truly the only way to approach this? Is there no other? I study Criminology and as such, the film was fascinating. I make no pretence that it was a particularly deep or thought-provoking film, only that it did address issues that I am interested in.I fully admit that I am no expert on crime on the streets of L.A. and so I make no judgement about how realistic this film was, except to say that while probably overdramatised, the issues raised are extremely relevant and far more common that you might believe. ANSWERNOTFOUND",I have to say I loved this film,"(0, 31)",1,0.8,True
6302182557,movies,scary,monster,special,ability,bb3ddab53bd8277a1aaa35bc15e1dbe5,a0d95e5c59a500edbd9a83910db34f3d,Where to get a novel that highlights the ability?,2,0.0,False,192b1fd7c0b91dc9874e3705de432b92,"For light family entertainment you can't do any better. This movie has a nice mixture of fantasy and comedy. If you enjoy movies like Princess Bride, Ladyhawke, or Dragonheart you will like this movie. It has a good cast, beautiful locations, and great special effects. Some very small children may find the two-headed dragon a bit scary, but what good fairy tale have you ever read or seen in a movie that didn't have something scary in it? Even the best Disney films for kids have something scary in them. I was raised on movies like &quot;The Seventh Voyage of Sinbad&quot; and &quot;Jack the Giant Killer&quot; and although the monsters were scary I loved them. But if you find it to scary just cover your eyes like most little kids. The rest of us will open ours in delight at all the wonderful swordplay, magic, and humor. Personally I thought the Brownies were scary with there Sguiggy humor and terrible French accent. ANSWERNOTFOUND",ANSWERNOTFOUND,"(927, 941)",2,0.0,False
B002VPE1AW,movies,excellent,picture,excellent,audio,091b6ce742c1cb2093dbe7edfab7e043,96995d883cacb9fc2e4fbe15700fae11,How is audio?,1,0.0,False,298da4e259caee13f9a7d8f125d8f013,"About a month ago I bought a Samsung UN75F7100 3D LED TV set. About 2 weeks ago I bought an OPPO BDP-103 3D Blu-Ray player on Amazon. Of course, I didn't have any 3D Blu-Ray disks to play so I bought Avatar. Wow! If you got the equipment to play this you gotta' get it. Picture and sound quality are excellent and the 3D is only as good as a movie originally shot in 3D could be. I'm afraid that any other move shot in 2D and processed up to 3D will not stand up to this one. Oh. By the way. I thought the movie was great! Hope there will be a sequel. (In 3D of course.) ANSWERNOTFOUND",sound quality are excellent,"(282, 309)",1,0.7,True
B00AF6B22E,movies,emotional,movie,depressing,movie,b6ec44a1a0432aa0323c3d840b7dbad8,191fd5e21e93d40c784978107ea1332e,How is movie?,1,0.0,False,db71b8bde85d49230dfd4749c637b6a4,"This movie is gripping hardcore, shocking, scary, and very emotional.  You will never look at flight crew and airline pilots in the same way again. All of the action takes place in the first 30 minutes of this 2 hour movie. There is a moral principal to this movie.  The rest of the movie is all administrative investigations.  All parents beware that there is full on female nudity in this movie, not recommended for kids under 16 unless you want to be embarrassed. The nudity is at the very beginning of the movie. I was shocked by nudity, as it did nothing for the movie. I hate it when producers do that, what if you're with family members??? Can we say awkward!!! This movie has solid acting, a great storyline, good cinematography, and sound. All CGI effects are solid A+, very impressive, true realism effects.  ALL sets and props are solid. This is a stunning movie and I do recommend on Blue Ray. Thanks ANSWERNOTFOUND",This movie is gripping hardcore,"(0, 31)",1,1.0,True
B00005JPO1,movies,good,point,not bad,thing,3f630e6b08822d1d73d9425d5d15df71,8d9634c205307c9a8f9298893c3ed929,How is the thing?,2,0.0,False,78c890c8b56a4bb4efdcfcb301235c6d,"Well, I think it's perfectly safe to assume, no one thinks this is the best Indiana Jones film. That doesn't mean it sucks. It has good points...and really weird special effects. The parts of the movie that don't have the weird CGI are totally fun and worth it. The ending is overly flamboyant and it was clearly messed up, at some time in the production process. With all that in mind, do you really want the Collector's Edition??? No. You want the movie, with as few extras as possible, if just to prevent any more upset fan anger, directed at Ford/Spielberg/Lucas. ANSWERNOTFOUND",ANSWERNOTFOUND,"(568, 582)",2,0.0,False
6300214826,movies,memorable,scene,notable,film,0540585aa5c891d4d0e77307d46ca07e,431ff84e12d8daf76a806c4bdce64379,Is it a good film?,5,0.6000000000000001,True,3f1676a3ac0fb2da686f299d863e8081,"This movie is one amazing feat.  Aside from the insanity that was involved during the making of this film, the movie looks amazing.  Each scene is memorable and filmed with such expertise.  The DVD version looks great in  the widescreen format.  The extras are nice, but what is really great is  the movie itself.  One of the most powerful films ever made, it is also one  that is a marvel to watch again and again.  Please buy it. ANSWERNOTFOUND",ANSWERNOTFOUND,"(432, 446)",5,0.0,False
