item_id,domain,nn_mod,nn_asp,query_mod,query_asp,q_review_id,q_reviews_id,question,question_subj_level,ques_subj_score,is_ques_subjective,review_id,review,human_ans_spans,human_ans_indices,answer_subj_level,ans_subj_score,is_ans_subjective
B00005JPS8,movies,great,line,perfect,role,60be73f84d5cfba713ab38b4f565c21a,f01c2d06f5b1b6d04f674d0c9ebfbca1,What is your feeling about the role of the bratty rich kid?,1,0.75,True,2e189c18f2bbbb78330c02a26ec2c92a,"Get ready to be entertained folks! I was preparing myself to be somewhat disappointed. After all, many of the comic books transformed to films have a history of sucking hard, but Iron Man comes through with a finely adapted screenplay, top notch action, not to mention a great cast. ILM again comes through with the best CGI money can buy, this time with a winner of film for a change. It also looks as if Robert Downey Jr. (an actor I had always liked) is back in his game. His unfortunate downward spiral in the mid 90's up through the last several years nearly destroyed his acting career. I hope this time around, he's here to stay.So, getting to the ""main course"" Tony Stark is a billionaire engineer genius/philanthropist and has  been compared to the likes of Leonardo Davinci. His inherited genius comes from his father who started it all designing weapons for the military where he picked up and designed some of the worlds most destructive weapons of war.During one of his excursions and promotional gigs to ""sell"" his new ""bang, bang"" toy, he is kidnapped during an ambush where he is forced to make the same weapon for ""the enemy"" that will be used on theirs. Stark decides to do something else, and in of all places, makes his greatest creation to free himself from captivity....""the suite"" which is a crude form of what will be his masterpiece.Upon his escape and back home, he has an epiphany. Instead of making weapons of death and destruction for the military, he wants to design things to help mankind and put an end to war. This does not settle well with his business partner Obadiah, played by the excellent Jeff Bridges who has ""alternate"" plans. There he designs the suit of all suits through trial an error to put a stop to his weapons being sold and placed in the wrong hands and defend those who need it the most. This immediately put him in the wrong cross hairs of everyone. Soon Obadiah discovers what Stark has created and copies his suit design, only far more destructive and menacing.Well worth watching, Iron Man finishes SOLID. Downey 's character has some great lines and lots of dry, sarcastic and quirky humor. It keeps a good flow through the entire film from start to finish. Of course in this day an age in film making, Iron Man finishes with the hint (and most likely the promise) of continuing stories to come in the future. Well worth seeing for the theater experience, this is not one to miss folks. Saddle up for some hard hitting action and a bitch'in good time. ANSWERNOTFOUND",ANSWERNOTFOUND,"(2508, 2522)",1,0.0,False
6302797632,movies,good,screenplay,excellent,end,62882121a936397b32014b9e1b3eacfc,067c3cbed4875d2f15d51a38931b5038,How good has this movie been until the end?,1,0.6000000000000001,True,a1d1309b7b537d6db85ebddd8d447fc7,"I have seen a lot of horror flicks and suspense/thrillers in my day and the first 21-mintues to When a Stranger Calls easily rates as possibly the very best first act I have ever seen. From the way it was written, shot, scored and acted there is for me no doubt it's just simply perfection. I was on the edge of my seat the whole time. The phone calls may not be the scariest in the sense that the caller at first doesn't say anything threatening or even sexual.Each minute of the first act raises the tension unlike any horror flick I have ever seen. By the time you reach the end of the first act you'll be held in such suspense that scaring you is now simple. Any filmmaker can create a jump scene where the killer or ghost or whatever pops out of the corner. Most of the time jumping back is just simply a reaction. How many movies have you watched where you jumped back, but weren't scared at all? It's just a reaction and any filmmaker can do that regardless if they are good or a hack.That is why I normally prefer movies like this that are a bit more subtle. Problem is though after the opening act business does indeed slow down. Most people say the middle sections are boring and it's kind of hard to argue with them. Though I will say the middle sections of When a Stranger Calls does get better on multiple viewings. The filmmakers did such a great job in the opening act that we the audience are on such a high that anything afterwards is bound to be a let down.The screenplay written by Steve Feke and Fred Walton was overall pretty good; the first act was very well written and extremely creepy, but after that the movie changes focus. It seems the story will be built around Jill Johnson played by Carol Kane, but instead the movie focuses on the killer Roy Duncan played by Tony Beckley and a private detective named John Clifford played by Charles Durning who is on the hunt for the psychotic killer.When a Stranger Calls isn't the typical horror movie, yes I consider it a horror flick for the sole reason the movie does aim to scare you. Not in the typical horror movie way, but with more suspense. Some suspense flicks have nothing to do with horror where as others play off some kind of primal fear often found in the horror genre. The 2nd half becomes more of a crime drama. We follow Roy Duncan and to be honest the guy is quite pathetic.Feke and Walton take an interesting approach; Duncan is obviously a psycho but he's so pathetic we almost feel sorry for him. But the man is a child killer and I cannot feel for them. They are the lowest of the low. He's homeless, broke we see him get beat up and later beg for money. Hardly the typical movie villain; problem though is he's just not an interesting enough character to follow around. Tony Beckley does an out-standing job. There is no denying his talents in this movie as an actor. But the character just simply was not interesting.Charles Durning does a great job though at carrying the movie. He is the more interesting of the two characters and his obsession with finding the killer is entertaining. But what went wrong with the middle sections? Simple it goes back to the killer just not being interesting enough. For almost an hour of the movie it's John Clifford hunting down Roy Duncan. While it's not as boring as some people make it out to be, I do think Steve Feke and Fred Walton could have done more. Their screenplay does seem to drag in some spots and by a certain point the movie does sort of repeat itself, but thankfully the final act gets back to Jill Johnson.I didn't hate the middle sections, but they weren't as strong as they could have been. I personally always felt the movie should have been Jill's story with Roy Duncan being in the movie a little less. It would suck to lose the scenes with Charles Durning because he was so great same goes for Tony Beckley, but I personally think making it Jill's story and use Clifford and Duncan as more of a sub-plot would have worked better. The remake attempted to do just that and failed big time.As stated earlier the opening act was just brilliant; director Fred Walton gets the most out of every single shot and raises the suspense and tension unlike any movie I have ever seen. Like I said anybody can do a clich&eacute;d scare movie, but it takes real talent to do what Fred Walton did. The 2nd half while yes does lose a little bit of steam, Fred Walton is still able to keep the suspense level at a decent level. The scenes with Colleen Dewhurst who plays Lisa are well done overall and remind us what kind of movie we are watching. The hour mark features a great and creepy scene with her and Roy Duncan. Though when all is said and done the Lisa character seems nothing more than filler scenes. It never really goes anywhere, but does provide some decent suspense.The final act is when things really pick up and we return to Jill Johnson who is now married with 2-kids of her own. Besides the opening act, the final act is the most solid. It goes back to being very creepy and while it does lack compared to the opening it does give us some chills and thrills. Like I said before I do believe When a Stranger Calls is a movie that needs multiple viewings. The opening act was so brilliant anything afterwards is bound to bet a let down. It might be boring at first, but when you see it again you might be able to appreciate it a little bit more. I've come to enjoy the middle sections even if it wasn't as good as it could have been.Carol Kane was great and I do believe the movie might have worked better had the focus been more on her and use Duncan and Clifford as a sub-plot. Kane does appear in half the movie actually. It's just she's used in the opening and ending, which results in roughly 40-minutes or so screen time, but since it's so far between it seems like she's barley in the movie.Despite some problems with the middle sections, When a Stranger Calls is a highly suspenseful and very creepy movie with excellent performances. I'd advise those who felt the middle sections were boring to give it another try. It does grow on you and for those who haven't seen it just expect more a crime/drama with some suspense thrown in during the middle. But the opening and closing act just might be the best you'll find in this genre. ANSWERNOTFOUND",excellent,"(5975, 5984)",1,1.0,True
6302797632,movies,good,screenplay,excellent,end,62882121a936397b32014b9e1b3eacfc,067c3cbed4875d2f15d51a38931b5038,How good has this movie been until the end?,2,0.6000000000000001,True,a1d1309b7b537d6db85ebddd8d447fc7,"I have seen a lot of horror flicks and suspense/thrillers in my day and the first 21-mintues to When a Stranger Calls easily rates as possibly the very best first act I have ever seen. From the way it was written, shot, scored and acted there is for me no doubt it's just simply perfection. I was on the edge of my seat the whole time. The phone calls may not be the scariest in the sense that the caller at first doesn't say anything threatening or even sexual.Each minute of the first act raises the tension unlike any horror flick I have ever seen. By the time you reach the end of the first act you'll be held in such suspense that scaring you is now simple. Any filmmaker can create a jump scene where the killer or ghost or whatever pops out of the corner. Most of the time jumping back is just simply a reaction. How many movies have you watched where you jumped back, but weren't scared at all? It's just a reaction and any filmmaker can do that regardless if they are good or a hack.That is why I normally prefer movies like this that are a bit more subtle. Problem is though after the opening act business does indeed slow down. Most people say the middle sections are boring and it's kind of hard to argue with them. Though I will say the middle sections of When a Stranger Calls does get better on multiple viewings. The filmmakers did such a great job in the opening act that we the audience are on such a high that anything afterwards is bound to be a let down.The screenplay written by Steve Feke and Fred Walton was overall pretty good; the first act was very well written and extremely creepy, but after that the movie changes focus. It seems the story will be built around Jill Johnson played by Carol Kane, but instead the movie focuses on the killer Roy Duncan played by Tony Beckley and a private detective named John Clifford played by Charles Durning who is on the hunt for the psychotic killer.When a Stranger Calls isn't the typical horror movie, yes I consider it a horror flick for the sole reason the movie does aim to scare you. Not in the typical horror movie way, but with more suspense. Some suspense flicks have nothing to do with horror where as others play off some kind of primal fear often found in the horror genre. The 2nd half becomes more of a crime drama. We follow Roy Duncan and to be honest the guy is quite pathetic.Feke and Walton take an interesting approach; Duncan is obviously a psycho but he's so pathetic we almost feel sorry for him. But the man is a child killer and I cannot feel for them. They are the lowest of the low. He's homeless, broke we see him get beat up and later beg for money. Hardly the typical movie villain; problem though is he's just not an interesting enough character to follow around. Tony Beckley does an out-standing job. There is no denying his talents in this movie as an actor. But the character just simply was not interesting.Charles Durning does a great job though at carrying the movie. He is the more interesting of the two characters and his obsession with finding the killer is entertaining. But what went wrong with the middle sections? Simple it goes back to the killer just not being interesting enough. For almost an hour of the movie it's John Clifford hunting down Roy Duncan. While it's not as boring as some people make it out to be, I do think Steve Feke and Fred Walton could have done more. Their screenplay does seem to drag in some spots and by a certain point the movie does sort of repeat itself, but thankfully the final act gets back to Jill Johnson.I didn't hate the middle sections, but they weren't as strong as they could have been. I personally always felt the movie should have been Jill's story with Roy Duncan being in the movie a little less. It would suck to lose the scenes with Charles Durning because he was so great same goes for Tony Beckley, but I personally think making it Jill's story and use Clifford and Duncan as more of a sub-plot would have worked better. The remake attempted to do just that and failed big time.As stated earlier the opening act was just brilliant; director Fred Walton gets the most out of every single shot and raises the suspense and tension unlike any movie I have ever seen. Like I said anybody can do a clich&eacute;d scare movie, but it takes real talent to do what Fred Walton did. The 2nd half while yes does lose a little bit of steam, Fred Walton is still able to keep the suspense level at a decent level. The scenes with Colleen Dewhurst who plays Lisa are well done overall and remind us what kind of movie we are watching. The hour mark features a great and creepy scene with her and Roy Duncan. Though when all is said and done the Lisa character seems nothing more than filler scenes. It never really goes anywhere, but does provide some decent suspense.The final act is when things really pick up and we return to Jill Johnson who is now married with 2-kids of her own. Besides the opening act, the final act is the most solid. It goes back to being very creepy and while it does lack compared to the opening it does give us some chills and thrills. Like I said before I do believe When a Stranger Calls is a movie that needs multiple viewings. The opening act was so brilliant anything afterwards is bound to bet a let down. It might be boring at first, but when you see it again you might be able to appreciate it a little bit more. I've come to enjoy the middle sections even if it wasn't as good as it could have been.Carol Kane was great and I do believe the movie might have worked better had the focus been more on her and use Duncan and Clifford as a sub-plot. Kane does appear in half the movie actually. It's just she's used in the opening and ending, which results in roughly 40-minutes or so screen time, but since it's so far between it seems like she's barley in the movie.Despite some problems with the middle sections, When a Stranger Calls is a highly suspenseful and very creepy movie with excellent performances. I'd advise those who felt the middle sections were boring to give it another try. It does grow on you and for those who haven't seen it just expect more a crime/drama with some suspense thrown in during the middle. But the opening and closing act just might be the best you'll find in this genre. ANSWERNOTFOUND",ANSWERNOTFOUND,"(6296, 6310)",2,0.0,False
B00005JNOG,movies,as good,season,more,season,2b8644f5c1a4c4cc00c873a307b3657c,ca8aaf837a1b0cefdeb768a0d7d61677,Which season do you like most?,2,0.5,False,0f094ed86fbae7a523b8527a27665955,"I bought this dvd months after it was released, never having watched a single episode. I kept hearing about it on tv and seen all the awards the show recieved so i took a chance and bought it. Best decision i have made. This show has the best writers, directors, and actors out there. But what really keeps you watching are the mysteries and questions each episode raises. You just wanna know how? why? when? what? where? and you have to keep watching to find out. I have literally made atleast 10 of my friends who have never heard of the show watch it with me, and every one of them is a fan now. Most people think ok a plane crashes and there are people stuck on an island. I heard this before. But not the case with LOST. The island is very mysterious, and the characters are as well. Flashbacks in the lives of the survivors give you insight on why they are who they are. Can you really trust each other, or are people just looking out for themselves? Some will kill to get back home but some would not mind just staying where they are. It's a very entertaining show and some of the things that happen on here are shocking. Once you watch you wont be able to stop. Season two is just as good, with quite a few surprises and shocking moments. It will be out on September 5th, i can't wait. So go buy this season, i promise you will love it. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1345, 1359)",2,0.0,False
B00005JNOG,movies,as good,season,more,season,2b8644f5c1a4c4cc00c873a307b3657c,ca8aaf837a1b0cefdeb768a0d7d61677,Which season do you like most?,1,0.5,False,0f094ed86fbae7a523b8527a27665955,"I bought this dvd months after it was released, never having watched a single episode. I kept hearing about it on tv and seen all the awards the show recieved so i took a chance and bought it. Best decision i have made. This show has the best writers, directors, and actors out there. But what really keeps you watching are the mysteries and questions each episode raises. You just wanna know how? why? when? what? where? and you have to keep watching to find out. I have literally made atleast 10 of my friends who have never heard of the show watch it with me, and every one of them is a fan now. Most people think ok a plane crashes and there are people stuck on an island. I heard this before. But not the case with LOST. The island is very mysterious, and the characters are as well. Flashbacks in the lives of the survivors give you insight on why they are who they are. Can you really trust each other, or are people just looking out for themselves? Some will kill to get back home but some would not mind just staying where they are. It's a very entertaining show and some of the things that happen on here are shocking. Once you watch you wont be able to stop. Season two is just as good, with quite a few surprises and shocking moments. It will be out on September 5th, i can't wait. So go buy this season, i promise you will love it. ANSWERNOTFOUND",ANSWERNOTFOUND,"(1345, 1359)",1,0.0,False
B00005JMZK,movies,not good,act,poor,act,bf8531bea452ac33693fcf47ab30cfe7,42f172c3b8dccad5e55c8d9d410445fd,How was the quality of the acting?,1,0.0,False,bcb700502da1fed8748c4fadf1de1fe2,Writer/director Paul W. Anderson should stop making movies.His movies are so bad. I don't even want to talk about what he did with Resident Evil 2. The movie is so bad the people in the theater I was at actually booed toward the ending of the film. This movie does not deliver any scares at all from either creature. It doesn't stay true to all the movies in the series. Because of the pg-13 rating there is not much gore plain bad.The acting and dialogue is not good either. If you are a fan of the series you will be very dissapointed with this stinker. And then you will be thinking of what could have been if someone else made this film. ANSWERNOTFOUND,ANSWERNOTFOUND,"(642, 656)",1,0.0,False
B00005JMZK,movies,not good,act,poor,act,bf8531bea452ac33693fcf47ab30cfe7,42f172c3b8dccad5e55c8d9d410445fd,How was the quality of the acting?,1,0.0,False,bcb700502da1fed8748c4fadf1de1fe2,Writer/director Paul W. Anderson should stop making movies.His movies are so bad. I don't even want to talk about what he did with Resident Evil 2. The movie is so bad the people in the theater I was at actually booed toward the ending of the film. This movie does not deliver any scares at all from either creature. It doesn't stay true to all the movies in the series. Because of the pg-13 rating there is not much gore plain bad.The acting and dialogue is not good either. If you are a fan of the series you will be very dissapointed with this stinker. And then you will be thinking of what could have been if someone else made this film. ANSWERNOTFOUND,The acting and dialogue is not good either,"(432, 474)",2,0.30000000000000004,False
B00005JLRT,movies,not bad,film,better,chance,2647236e84b52058449fdda3f2516bcf,ad9237534831fe8d9017987b94dd1ab9,What chance on texasville?,1,0.0,False,5558548175291bfb320ff8a36e646846,"The 10th Star Trek movie finally came, and as an avid Trek fan I waited for the occasion.  OK, let me say what I felt.  The film is not as bad as I was afraid, showing some good special effects and interesting cameos like Brian Singer or Kate Mulgrew.  And there is an ending that is clearly intended to surprise us, but ... yes, that is exactly the problem.  The fate of one of the beloved crew doesn't have enough impact to move us.  I think everything could be different with another directo like Jonathan Frakes, who surely knows and respects the world of Star Trek.The story is a decent one, if not perfect or original.  Shinzon (Tom Hardy), ""nemesis"" of Captain Picard, shows up before the starship Enterprise to threaten the mass destruction of the whole universe.  This time he seems more powerful (and human) than previous enemies like Borg, and before we know it, he can control the politics of the Romulans, one of the most strong groups of the space.  Along this main plot, there are some about the long-delayed marriage of Riker, and the android named B-4, another ""alter ego"" of DATA.Let us not talk about the coherence about the story.  Yes, we don't know why Worf is here while we think we saw him at Deep Space Nine.  We are glad to have him as long as the total result of the film is good.  To be fair, the film gives more actions enhanced by recent CGIs, so the battle sequences are better than anything you ever saw before.  At least writer John Logan (""Gladiator"") is a fan of the series, and he inserts some good in-jokes concerning the series.  And he didn't forget to give some lines to say to Beverly Crusher, who had been always treated as if she isn't there.But ... I didn't like the film very much.  Sorry, but fans, how can you forgive it when you see Wesley Crusher in the opening scene, but doens't have any line to say?  You will miss him if you blink, and the scene looks as if the editor thought he is not worth giving some time to reappear in the film.  Or, see how the film ends, like I said.  Yes, the impact should be much, much more.  But what you see is just a hurriedly done wrap-up of the confused situation.  I cannot disclose much, but I can say this; they should have seen the ""The Wrath of Khan"" again, and how to make a truely emotional conclusion of the film.  Alas, but in ""Nemesis"" he is just wasted.The greatest problem is perhaps the film looks very indecisive about whether or not the series should go on.  Some say the 10th installment is the last while others deny it.  I don't know which is true, but the film tries to satisfy the both views, and as a result lacks the courage to push the story further than on TV.  Director Stuwart Baird, it is clear, is trying to meets the needs from fans and non-fans, but as a result, though it is not a bad one like the fifth Trek film, it lacks the momentum to reach the best, namely ""Khan."" ANSWERNOTFOUND",ANSWERNOTFOUND,"(2888, 2902)",1,0.0,False
B00005JLRT,movies,not bad,film,better,chance,2647236e84b52058449fdda3f2516bcf,ad9237534831fe8d9017987b94dd1ab9,What chance on texasville?,5,0.0,False,5558548175291bfb320ff8a36e646846,"The 10th Star Trek movie finally came, and as an avid Trek fan I waited for the occasion.  OK, let me say what I felt.  The film is not as bad as I was afraid, showing some good special effects and interesting cameos like Brian Singer or Kate Mulgrew.  And there is an ending that is clearly intended to surprise us, but ... yes, that is exactly the problem.  The fate of one of the beloved crew doesn't have enough impact to move us.  I think everything could be different with another directo like Jonathan Frakes, who surely knows and respects the world of Star Trek.The story is a decent one, if not perfect or original.  Shinzon (Tom Hardy), ""nemesis"" of Captain Picard, shows up before the starship Enterprise to threaten the mass destruction of the whole universe.  This time he seems more powerful (and human) than previous enemies like Borg, and before we know it, he can control the politics of the Romulans, one of the most strong groups of the space.  Along this main plot, there are some about the long-delayed marriage of Riker, and the android named B-4, another ""alter ego"" of DATA.Let us not talk about the coherence about the story.  Yes, we don't know why Worf is here while we think we saw him at Deep Space Nine.  We are glad to have him as long as the total result of the film is good.  To be fair, the film gives more actions enhanced by recent CGIs, so the battle sequences are better than anything you ever saw before.  At least writer John Logan (""Gladiator"") is a fan of the series, and he inserts some good in-jokes concerning the series.  And he didn't forget to give some lines to say to Beverly Crusher, who had been always treated as if she isn't there.But ... I didn't like the film very much.  Sorry, but fans, how can you forgive it when you see Wesley Crusher in the opening scene, but doens't have any line to say?  You will miss him if you blink, and the scene looks as if the editor thought he is not worth giving some time to reappear in the film.  Or, see how the film ends, like I said.  Yes, the impact should be much, much more.  But what you see is just a hurriedly done wrap-up of the confused situation.  I cannot disclose much, but I can say this; they should have seen the ""The Wrath of Khan"" again, and how to make a truely emotional conclusion of the film.  Alas, but in ""Nemesis"" he is just wasted.The greatest problem is perhaps the film looks very indecisive about whether or not the series should go on.  Some say the 10th installment is the last while others deny it.  I don't know which is true, but the film tries to satisfy the both views, and as a result lacks the courage to push the story further than on TV.  Director Stuwart Baird, it is clear, is trying to meets the needs from fans and non-fans, but as a result, though it is not a bad one like the fifth Trek film, it lacks the momentum to reach the best, namely ""Khan."" ANSWERNOTFOUND",ANSWERNOTFOUND,"(2888, 2902)",5,0.0,False
B0059XTU1S,movies,great,moment,many,moment,8bbc8e93c1137ac1c36cea5b71be16ff,44eb260208aa925e43838a155ab94b38,Why do I have a moment many?,1,0.5,False,8cded940ba43d813521dd1cc0e58efa4,"UPDATE (4/24/2013): This blu-ray disc does NOT contain a digital copy. It contains an Ultraviolet version, which means a copy streamed from the internet and frankly a less convenient and popular way to watch digital movies. So, don't buy this expecting to be able to get a digital copy for your iTunes account.First, a disclaimer:I saw this movie in 3D in 48 frames per second. I had wanted to see it in non-3D at the regular 24 fps, but the tickets for that show were already sold out (even though the one I saw started a half hour earlier - I guess everybody else wanted to see the regular version too). In my opinion, the 3D made the movie too dark and the 48 fps made it appear too much like a TV soap, too fake. That obviously colored my impressions of the film. Despite this, I am reviewing the movie in general, not the 3D or 48 fps viewing, because you'll always have the option to view the movie in the regular version (as it should be viewed).With that said, here are some of my thoughts:STORY/BOOK ADAPTATIONI'm torn over how to assess the adaptation of the book. There are a lot of features I really liked and some I hated. Parts of the movie are very faithful to the book, and those parts generally work well. However, the changes to the book don't work nearly so well. While I was fine with the changes in the LOTR movies, the changes Jackson made in the Hobbit seemed unnecessary. Unlike in the LOTR films, where changes often condensed plot points because the books were too long, most of the changes in the Hobbit added to the story. Moreover, most of the changes in the Hobbit didn't do much to advance character development.***SPOILERS AHEAD***The movie takes an hour to get started with scenes of Bilbo talking to Frodo and then a flashback to the unexpected party. While I liked each scene individually, the frame narrative and the unexpected party took a bit too long. Unlike the intro scenes in the LOTR Fellowship of the Ring, there's a lot of dialogue but relatively little information revealed. Viewers learn surprisingly little about the dwarves or the quest (of course, aside from the excellent prologue scene featuring the attack on Erebor).Right after the Trolls, there's a scene in which a band of Orcs chase the dwarves (similar to the added chase scene in LOTR Two Towers with the men of Rohan and Orcs). This seemed like it was simply a way to heighten the tension and excitement in the film. However, it was wholly unnecessary as the Troll scene was frightening enough. The scene eventually has to be resolved through a series of awkward interventions, from Radagast outracing the Wargs on his bunny sleigh to a hunting party of Rivendell Elves. The whole sequence could have been cut with no loss.My biggest critique is the whole Azog subplot. In the book, Azog was an Orc chieftain during the Battle of Azanulbizar and was slain by Dain. He was also father of Bolg. That's it. However, now in the movie the Necromancer has revived Azog from the dead and he's got a grudge against Thrain. Obviously, Peter Jackson & Co felt like the film needed a chief villain, but Azog just becomes too much a part of the story. LOTR was excellent at putting an Orc chieftain in the spotlight for the purposes of creating a chief villain for a scene, without allowing them to become the focus of the scene (think Lurtz, Gothmog, etc). I'd have much preferred the excellent Goblin King to have played a larger role.I loved the Goblin Town and the Riddles in the Dark scenes. Goblin Town looked great, almost like a beehive. Despite my initial misgivings about the design of the Goblin King as a HUGE Goblin, I loved the character on screen. His mix of humor and threat fits the tone of the Hobbit perfectly. If anything, I felt he was underutilized.Riddles in the Dark was actually fairly faithful to the book. However, the choreography is superb, with the characters constantly moving, pacing, or confronting each other while reciting the riddles. The directing keeps the scene visually interesting without distracting from the riddling.Despite the press attention he got, I really didn't come away with strong opinions about Radagast the Brown. I thought Sylvester McCoy did a decent job playing the role, but he wasn't a highlight. I like the Dr. Doolittle motif of his talking with the animals. His sole role seems to have been informing Gandalf about Dol Guldur, but it's a bit confusing why Gandalf wouldn't know given that he had visited Thrain there. I do hope we get more of Radagast in the next two films, but I also won't feel I missed out on too much if we don't.***END SPOILER ALERT***As I said above, I felt overall the departures from the book didn't enhance the story, unlike the case with the LOTR films, where I could understand most of the creative decisions Jackson & Co made.CHARACTERS/ACTINGI generally have positive things to say here. Martin Freeman was a convincing Bilbo. While he's not nearly so lovable as the Hobbit quartet from the first film, he has some great humorous moments. However, where Freeman really shines is in his ability to mix the ""Took"" (adventurous) and ""Baggins"" (domesticated) sides of his nature seamlessly so to speak. Bilbo doesn't start off as just a timid burgher, and he doesn't just become an action hero. His character feels real.With a huge caveat. In the book, Bilbo's moment of decision and courage comes when he faces the spiders in Mirkwood. By contrast, in this movie, there is another moment at the end where Bilbo charges several Orcs. It seemed like a step a bit too far for the character at this point in the story. After all, it's one thing for him to attack spiders while he's wearing the ring, but another to attack huge Orc and Wargs without invisibility. The scene was a Jackson & Co. addition and it just didn't fit. I understand they wanted to end the movie with Bilbo having a heroic moment, but it went too far.I was pleasantly surprised by Richard Armitage's Throrin. I was a bit leery that he would be too much the action hero, but Armitage deftly gives Throrin a complex character - arguably more complex than Throrin's character in the book. Armitage's Throrin is coldly bitter, but also loyal towards his men. Armitage doesn't overdo the bitterness, but it's a presence on the screen.The other 12 dwarves really didn't get a chance to do much. As an ensemble, they worked well at the beginning in the unexpected party, making a mess of Bilbo's house. However, once they leave the Shire, only Kili and Bofur stand out. Bofur is obviously being set up as somebody who will develop a friendship with Bilbo, while Kili is often the dwarf used to advance plot points.I don't fault the movie for not distributing screen time more evenly. After all, in the Hobbit book, Tolkien basically ignores all of the dwarves aside from Throrin. Jackson probably does a better job incorporating the leftover 12 dwarves feel relevant. However, the group is not yet an ensemble. It feels like Bilbo, Throrin, Gandalf, Bofur, Kili, and a few other dwarves. Unlike the Fellowship of the Ring movie, viewers probably won't feel attached to every member of the group.SPECIAL EFFECTSGenerally, the film had the strong special effects we've all come to expect from Weta Workshops. Gollum looked even more realistic than he did in the LOTR movies. I though most of the CGI Goblins looked fine. The Misty Mountains Goblins were tiny and CGI was probably the right choice.However... Azog looked horrible. He was CGI and it showed. His body was far too smooth, just smooth and white. Basically, he looked like a Vampire Orc. The character had absolutely no stage presence when confronting the real actors.The other special effect critique was the size of the dwarves, particularly in Rivendell. Throrin goes from too tall to too short within a matter of minutes (when they're reading the Moon runes). It really pulled me out of the movie for a bit. I don't ever remember thinking about the size of the dwarves and hobbits in LOTR. That's something I hope Jackson corrects for the DVD release.OVERALLThe Hobbit is a worthy prequel to the LOTR films. Make no mistake, the Hobbit is NOT The Phantom Menace equivalent to the Original Trilogy. Nonetheless, I didn't come away nearly so wowed. Perhaps the expectations were set too high. Perhaps it's because I made the mistake of watching the movie in 3D and 48 fps. However, there were also some plot changes that I felt didn't add much. Ultimately, I think the Hobbit would actually have been better served as two rather than three films with the added scenes left on the cutting room floor. ANSWERNOTFOUND",ANSWERNOTFOUND,"(8610, 8624)",1,0.0,False
